Non	O
riesco	O
a	O
capire	O
cosa	O
ci	O
sia	O
che	O
non	O
va	O
in	O
questo	O
calcolo	O
,	O
brancolo	B-IDIOM
nel	I-IDIOM
buio	I-IDIOM
.	O
Raggiungere	B-IDIOM
il	I-IDIOM
proprio	O
bersaglio	I-IDIOM
può	O
richiedere	O
molti	O
sacrifici	O
.	O
Dopo	O
mesi	O
che	O
brancolava	B-IDIOM
nel	I-IDIOM
buio	I-IDIOM
,	O
il	O
detective	O
lasciò	O
il	O
caso	O
.	O
Non	O
devi	O
cucinare	O
mentre	O
brancoli	O
nel	O
buio	O
,	O
può	O
essere	O
pericoloso	O
.	O
Dovrebbe	O
aprire	B-IDIOM
gli	I-IDIOM
occhi	I-IDIOM
,	O
non	O
si	O
accorge	O
che	O
la	O
suocera	O
le	O
sta	O
rubando	O
tutti	O
i	O
soldi	O
.	O
Avere	O
il	O
mestolo	O
in	O
mano	O
non	O
ti	O
rende	O
un	O
cuoco	O
.	O
Non	O
pensavo	O
che	O
davvero	O
avesse	B-IDIOM
il	I-IDIOM
becco	I-IDIOM
così	O
lungo	I-IDIOM
.	O
Ha	O
voltato	O
la	O
faccia	O
quando	O
l'ho	O
chiamato	O
.	O
Supererò	O
qualsiasi	O
difficoltà	O
per	O
raggiungere	B-IDIOM
il	I-IDIOM
mio	O
bersaglio	I-IDIOM
.	O
``	O
Era	O
notte	O
fonda	O
,	O
faceva	O
freddo	O
e	O
brancolavamo	O
nel	O
buio	O
''	O
così	O
inizia	O
il	O
mio	O
libro	O
preferito	O
.	O
Gettiamo	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
che	O
abbiamo	O
un	O
vincitore	O
per	O
oggi	O
.	O
Solo	O
prendendo	B-IDIOM
le	I-IDIOM
sue	O
parole	O
con	I-IDIOM
le	O
pinze	I-IDIOM
,	O
potrai	O
continuare	O
a	O
credere	O
in	O
te	O
stesso	O
.	O
Ho	O
vinto	O
il	O
torneo	O
di	O
freccette	O
e	O
ho	O
portato	B-IDIOM
a	I-IDIOM
casa	I-IDIOM
un	O
bel	O
pupazzo	O
.	O
Vado	O
a	O
mettere	O
i	O
vestiti	O
dentro	O
la	O
cabina	O
armadio	O
.	O
I	O
merli	O
hanno	O
il	O
becco	O
lungo	O
.	O
Smettila	O
di	O
tirare	O
su	O
col	O
naso	O
e	O
prendi	O
un	O
pacco	O
di	O
fazzoletti	O
.	O
La	O
polizia	O
brancola	B-IDIOM
da	O
mesi	O
nel	I-IDIOM
buio	I-IDIOM
perché	O
non	O
ha	O
sospettati	O
.	O
Non	O
gettare	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
,	O
ci	O
sei	O
quasi	O
!	O
.	O
E	O
si	O
vede	O
che	O
cinque	O
euro	O
sono	O
il	I-IDIOM
bersaglio	I-IDIOM
che	O
vuole	O
raggiungere	B-IDIOM
.	O
Ogni	O
volta	O
che	O
ti	O
presto	O
un	O
giocattolo	O
lo	O
butti	O
al	O
vento	O
,	O
non	O
te	O
li	O
darà	O
più	O
.	O
Non	O
ho	O
ancora	O
raggiunto	B-IDIOM
il	I-IDIOM
bersaglio	I-IDIOM
,	O
ma	O
sto	O
lavorando	O
molto	O
per	O
farlo	O
.	O
La	O
mamma	O
aveva	O
preparato	O
una	O
coda	O
di	O
paglia	O
per	O
ciascun	O
bambino	O
della	O
classe	O
.	O
Non	O
ho	O
gettato	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
e	O
ho	O
raggiunto	O
l'obiettivo	O
Dizionario	O
dei	O
modi	O
di	O
dire	O
.	O
Gettare	O
la	O
spugna	O
dopo	O
l'utilizzo	O
non	O
va	O
bene	O
.	O
L'investigatore	O
non	O
trova	O
indizi	O
,	O
sta	O
brancolando	B-IDIOM
nel	I-IDIOM
buio	I-IDIOM
.	O
Se	O
non	O
mi	O
dài	O
subito	O
una	O
corda	O
per	O
legare	O
i	O
pacchi	O
,	O
cadrà	O
tutto	O
!	O
.	O
Ora	O
che	O
ti	O
ho	B-IDIOM
scoperto	O
a	O
tradire	O
la	O
tua	O
ragazza	O
ho	O
davvero	O
il	I-IDIOM
mestolo	I-IDIOM
in	I-IDIOM
mano	I-IDIOM
!	O
.	O
Abbaia	B-IDIOM
alla	I-IDIOM
luna	I-IDIOM
tutti	O
i	O
giorni	O
,	O
non	O
ne	O
posso	O
più	O
.	O
Non	O
è	O
stata	O
una	O
buona	O
idea	O
portare	B-IDIOM
a	I-IDIOM
casa	I-IDIOM
il	O
mio	O
fidanzato	O
,	O
visto	O
che	O
una	O
settimana	O
dopo	O
mi	O
ha	O
tradita	O
.	O
Ho	O
brancolato	B-IDIOM
per	O
ore	O
nel	I-IDIOM
buio	I-IDIOM
prima	O
di	O
trovare	O
una	O
soluzione	O
.	O
E	O
'	O
inciampato	O
nella	O
pietra	O
che	O
era	O
tra	O
i	O
suoi	O
piedi	O
.	O
A	O
Natale	O
ho	O
sempre	O
il	O
mestolo	O
in	O
mano	O
.	O
Prendi	B-IDIOM
con	I-IDIOM
le	I-IDIOM
pinze	I-IDIOM
quello	O
che	O
leggi	O
su	O
internet	O
.	O
Prendi	O
le	O
pinze	O
con	O
la	O
punta	O
in	O
gomma	O
.	O
Ogni	O
volta	O
che	O
prendo	O
il	O
telecomando	O
non	O
funziona	O
,	O
ha	O
sempre	O
le	O
batterie	O
scariche	O
.	O
Marta	O
ha	B-IDIOM
il	I-IDIOM
becco	I-IDIOM
davvero	O
lungo	I-IDIOM
,	O
racconta	O
i	O
fatti	O
di	O
tutti	O
.	O
Hai	B-IDIOM
il	I-IDIOM
becco	I-IDIOM
troppo	O
lungo	I-IDIOM
per	O
essere	O
uno	O
che	O
si	O
definisce	O
timido	O
!	O
.	O
Non	O
raggiunse	O
il	O
bersaglio	O
e	O
perse	O
la	O
partita	O
.	O
Spero	O
che	O
Claudia	O
non	O
butti	B-IDIOM
tutto	O
al	I-IDIOM
vento	I-IDIOM
,	O
ha	O
studiato	O
tantissimo	O
.	O
Hai	B-IDIOM
il	I-IDIOM
becco	I-IDIOM
troppo	O
lungo	I-IDIOM
per	O
piacere	O
a	O
mia	O
sorella	O
.	O
Non	O
buttare	O
al	O
vento	O
i	O
fogli	O
,	O
rilegali	O
.	O
Scusa	O
puoi	O
ricordarmi	O
di	O
gettare	O
la	O
spugna	O
che	O
uso	O
per	O
lavare	O
i	O
piatti	O
?	O
.	O
Ti	O
consiglio	O
di	O
prendere	O
i	O
chiodi	O
con	O
le	O
pinze	O
per	O
non	O
farti	O
male	O
.	O
Pare	O
che	O
l'acqua	O
in	O
pentola	O
bolla	O
già	O
.	O
Le	O
batterie	O
che	O
abbiamo	O
in	O
casa	O
sono	O
tutte	O
scariche	O
.	O
Non	O
mi	O
interessa	O
dare	B-IDIOM
corda	I-IDIOM
a	O
te	O
perché	O
non	O
ho	O
stima	O
di	O
te	O
.	O
Nonna	O
credeva	O
di	O
avere	O
il	O
mestolo	O
in	O
mano	O
,	O
invece	O
era	O
il	O
forchettone	O
!	O
.	O
Se	O
prendiamo	B-IDIOM
tutto	O
con	I-IDIOM
le	I-IDIOM
pinze	I-IDIOM
significa	O
che	O
non	O
ci	O
fidiamo	O
di	O
nessuno	O
.	O
Stai	O
acchiappando	B-IDIOM
solo	O
farfalle	I-IDIOM
cercando	O
di	O
riparare	O
quella	O
vecchia	O
lavatrice	O
.	O
manda	O
il	O
cane	O
dritto	O
a	O
casa	O
!	O
.	O
Smettila	O
di	O
dare	B-IDIOM
corda	I-IDIOM
a	O
queste	O
persone	O
,	O
ti	O
rovineranno	O
.	O
Quelli	O
che	O
ho	O
preso	O
con	O
le	O
pinze	O
erano	O
noodles	O
non	O
bucatini	O
.	O
Ha	O
gettato	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
immediatamente	O
.	O
Alessio	O
è	O
un	O
brav'uomo	O
di	O
famiglia	O
,	O
ha	O
sempre	O
portato	B-IDIOM
la	O
pagnotta	O
a	I-IDIOM
casa	I-IDIOM
.	O
Possa	O
il	O
mestolo	O
che	O
hai	O
in	O
mano	O
e	O
ascoltami	O
.	O
Voglio	O
raggiungere	B-IDIOM
il	I-IDIOM
bersaglio	I-IDIOM
ad	O
ogni	O
costo	O
e	O
sarò	O
felice	O
.	O
In	I-IDIOM
barca	I-IDIOM
dovrai	O
andare	B-IDIOM
finché	O
il	O
coronavirus	O
non	O
scompare	O
.	O
La	O
mia	O
lampada	O
ha	O
le	O
batterie	O
scariche	O
,	O
andrò	O
da	O
mio	O
padre	O
a	O
prendere	O
le	O
nuove	O
,	O
le	O
ha	O
sempre	O
lui	O
quelle	O
nuove	O
.	O
Gli	I-IDIOM
occhi	I-IDIOM
son	O
stati	O
aperti	B-IDIOM
al	O
popolo	O
.	O
Sto	O
brancolando	O
nei	O
buio	O
in	O
cerca	O
di	O
una	O
torcia	O
lad	O
.	O
Prendi	O
la	O
spina	O
con	O
le	O
pinze	O
e	O
toglila	O
.	O
Prendi	O
i	O
fili	O
con	O
le	O
pinze	O
e	O
legali	O
.	O
Queste	O
persone	O
hanno	B-IDIOM
le	I-IDIOM
mani	I-IDIOM
lunghe	I-IDIOM
,	O
attenta	O
quando	O
entrano	O
in	O
negozio	O
.	O
Maria	O
prese	O
le	O
pinze	O
con	O
la	O
punta	O
di	O
gomma	O
.	O
Coltivare	O
solo	O
il	B-IDIOM
proprio	I-IDIOM
orto	I-IDIOM
è	O
la	O
miglior	O
cosa	O
.	O
Ho	O
raggiunto	B-IDIOM
finalmente	O
il	I-IDIOM
mio	O
bersaglio	I-IDIOM
da	O
sola	O
.	O
Oggi	O
ho	O
acquistato	O
una	O
nuova	O
spugna	O
,	O
getterò	O
la	O
vecchia	O
.	O
Ieri	O
c	O
'	O
è	O
stato	O
un	O
blackout	O
e	O
mentre	O
brancolavo	O
nel	O
buio	O
ho	O
sbattuto	O
la	O
testa	O
.	O
Coltivare	O
è	O
impegnativo	O
,	O
immagino	O
il	O
proprio	O
orto	O
poi	O
.	O
Non	O
puoi	O
gettare	O
la	O
spugna	O
nell	O
’	O
umido	O
.	O
E	O
ora	O
come	O
laviamo	O
i	O
piatti	O
se	O
hai	O
gettato	O
la	O
spugna	O
?	O
.	O
Non	O
ti	O
mettere	O
le	O
dita	O
dentro	O
al	O
naso	O
.	O
Abbiamo	O
rischiato	O
di	O
gettare	B-IDIOM
subito	O
la	I-IDIOM
spugna	I-IDIOM
.	O
Smettila	O
di	O
tirare	O
su	O
col	O
naso	O
!	O
.	O
Aiutami	O
,	O
non	O
voglio	O
buttare	B-IDIOM
tutto	O
al	I-IDIOM
vento	I-IDIOM
ora	O
.	O
Quando	O
sono	O
a	O
casa	O
,	O
ho	O
sempre	O
il	O
mestolo	O
in	O
mano	O
.	O
La	O
questione	O
era	O
delicata	O
,	O
doveva	O
essere	O
presa	O
con	O
le	O
pinze	O
.	O
Ognuno	O
coltiva	O
il	B-IDIOM
proprio	I-IDIOM
orto	I-IDIOM
senza	O
badare	O
ai	O
problemi	O
degli	O
altri	O
.	O
Se	O
ti	O
dico	O
questo	O
è	O
perché	O
lo	O
so	O
,	O
non	O
prenderlo	B-IDIOM
con	I-IDIOM
le	I-IDIOM
pinze	I-IDIOM
.	O
Prendi	O
con	O
le	O
pinze	O
i	O
peli	O
superflui	O
quando	O
sono	O
troppo	O
corti	O
.	O
Ci	O
sono	O
troppi	O
esempi	O
con	O
voltare	O
la	O
faccia	O
.	O
La	O
prima	O
cosa	O
che	O
mia	O
nonna	O
mi	O
ha	O
insegnato	O
a	O
fare	O
è	O
stata	O
attaccare	O
i	O
bottoni	O
delle	O
camicie	O
.	O
Non	O
butterò	B-IDIOM
al	I-IDIOM
vento	I-IDIOM
cinque	O
mesi	O
di	O
palestra	O
durante	O
le	O
feste	O
natalizie	O
.	O
Gettate	B-IDIOM
tutti	O
la	I-IDIOM
spugna	I-IDIOM
,	O
perdenti	O
.	O
Una	O
folata	O
ha	O
buttato	O
al	O
vento	O
i	O
miei	O
fogli	O
.	O
Se	O
mi	O
da	O
il	O
mestolo	O
che	O
hai	O
in	O
mano	O
,	O
io	O
ti	O
passo	O
il	O
piatto	O
.	O
Hai	O
buttato	B-IDIOM
al	I-IDIOM
vento	I-IDIOM
tutta	O
la	O
tua	O
vita	O
.	O
Quando	O
faccio	O
i	O
cruciverba	O
brancolo	B-IDIOM
sempre	O
nel	I-IDIOM
buio	I-IDIOM
.	O
non	O
riesco	O
più	O
a	O
voltare	O
la	O
faccia	O
,	O
dovrò	O
vedere	O
un	O
chiropratico	O
.	O
Alla	O
faccia	O
di	O
chi	O
urla	O
e	O
abbaia	B-IDIOM
solo	O
alla	I-IDIOM
luna	I-IDIOM
o	O
suoi	O
blog	O
.	O
Non	O
gettare	O
la	O
mia	O
bella	O
spugna	O
sul	O
pavimento	O
.	O
Avere	O
il	O
becco	O
lungo	O
serve	O
per	O
la	O
sopravvivenza	O
di	O
molti	O
animali	O
.	O
Prendi	B-IDIOM
tuo	O
fratello	O
con	I-IDIOM
le	I-IDIOM
pinze	I-IDIOM
quando	O
vedi	O
che	O
è	O
irritabile	O
.	O
Prendi	B-IDIOM
sempre	O
con	I-IDIOM
le	I-IDIOM
pinze	I-IDIOM
ciò	O
che	O
dice	O
,	O
non	O
è	O
una	O
persona	O
totalmente	O
affidabile	O
.	O
Abbiamo	O
aiutato	O
Marco	O
a	O
non	O
buttare	B-IDIOM
al	I-IDIOM
vento	I-IDIOM
il	O
suo	O
progetto	O
.	O
Mi	O
ha	O
telefonato	O
mia	O
sorella	O
,	O
ma	O
non	O
ho	O
risposto	O
poiché	O
ero	O
ai	O
fornelli	O
e	O
avevo	O
il	O
mestolo	O
in	O
mano	O
.	O
Ho	B-IDIOM
finalmente	O
il	I-IDIOM
mestolo	I-IDIOM
in	I-IDIOM
mano	I-IDIOM
.	O
Nel	O
medioevo	O
l'uomo	O
brancolava	B-IDIOM
nel	I-IDIOM
buio	I-IDIOM
.	O
Prendi	O
il	O
cibo	O
che	O
è	O
caduto	O
con	O
le	O
pinze	O
.	O
Sto	O
mandando	O
a	O
casa	O
di	O
mia	O
nonna	O
un	O
mazzo	O
di	O
fiori	O
.	O
Ha	B-IDIOM
ancora	O
tanta	O
birra	I-IDIOM
in	I-IDIOM
corpo	I-IDIOM
e	O
riuscirà	O
sicuramente	O
a	O
finire	O
la	O
partita	O
.	O
Brancolando	O
nel	O
buio	O
si	O
ferì	O
la	O
mano	O
.	O
luigi	O
ha	O
acchiappato	O
le	O
farfalle	O
con	O
il	O
retino	O
.	O
Dammi	B-IDIOM
corda	I-IDIOM
,	O
non	O
te	O
ne	O
pentirai	O
.	O
Prendi	B-IDIOM
tutto	O
con	I-IDIOM
le	I-IDIOM
pinze	I-IDIOM
.	O
mando	O
una	O
cartolina	O
a	O
casa	O
dei	O
miei	O
genitori	O
.	O
In	O
quella	O
stanza	O
non	O
c'erano	O
finestre	O
e	O
brancolavo	O
nel	O
buio	O
cercando	O
l'interruttore	O
della	O
luce	O
.	O
Dopo	O
la	O
doccia	O
sono	O
abituata	O
a	O
gettare	O
la	O
spugna	O
sul	O
pavimento	O
.	O
È	O
da	O
settimane	O
che	O
brancoliamo	B-IDIOM
nel	I-IDIOM
buio	I-IDIOM
,	O
forse	O
dovremmo	O
seguire	O
una	O
pista	O
diversa	O
.	O
Prendi	O
con	O
le	O
pinze	O
in	O
acciaio	O
il	O
cibo	O
.	O
Ho	B-IDIOM
in	O
mano	I-IDIOM
la	I-IDIOM
lunga	I-IDIOM
sciarpa	O
.	O
Non	O
riesco	O
a	O
prendere	B-IDIOM
con	I-IDIOM
le	I-IDIOM
pinze	I-IDIOM
quello	O
che	O
mi	O
dice	O
il	O
mio	O
fidanzato	O
,	O
per	O
me	O
è	O
oro	O
colato	O
.	O
non	O
riesci	O
a	O
smettere	O
di	O
dargli	B-IDIOM
corda	I-IDIOM
?	O
.	O
È	O
stata	O
mandata	O
a	O
casa	O
una	O
lettera	O
di	O
sollecito	O
per	O
il	O
pagamento	O
delle	O
tasse	O
.	O
L'amica	O
di	O
mia	O
madre	O
ha	B-IDIOM
il	I-IDIOM
becco	I-IDIOM
troppo	O
lungo	I-IDIOM
,	O
è	O
molto	O
indisponente	O
.	O
È	O
ora	O
di	O
gettare	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
.	O
non	O
mi	O
sarei	O
mai	O
aspettato	O
un	O
tale	O
tradimento	O
,	O
mi	O
ha	O
voltato	B-IDIOM
la	O
faccia	I-IDIOM
come	O
se	O
non	O
io	O
fossi	O
nessuno	O
.	O
Era	O
stremata	O
:	O
aveva	B-IDIOM
davvero	O
le	I-IDIOM
batterie	I-IDIOM
scariche	I-IDIOM
.	O
Ho	O
dovuto	O
brancolare	O
nel	O
buio	O
prima	O
di	O
accendere	O
la	O
luce	O
.	O
meglio	O
non	O
dargli	B-IDIOM
corda	I-IDIOM
.	O
Io	O
sono	B-IDIOM
su	I-IDIOM
un	I-IDIOM
binario	I-IDIOM
morto	I-IDIOM
.	O
Bon	O
voyage	O
,	O
è	O
ora	O
di	O
gettare	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
.	O
Mi	O
piace	O
morto	O
l	O
’	O
idea	O
che	O
una	O
persona	O
possa	O
avere	O
il	O
proprio	O
orto	O
da	O
coltivare	O
.	O
gli	O
ho	O
mandato	O
il	O
regalo	O
a	O
casa	O
.	O
Prendi	O
queli	O
bulloni	O
con	O
le	O
pinze	O
.	O
Passami	O
il	O
mestolo	O
che	O
hai	O
in	O
mano	O
,	O
mi	O
serve	O
per	O
il	O
risotto	O
.	O
Non	O
voglio	O
brancolare	O
nel	O
buio	O
a	O
vuoto	O
,	O
almeno	O
dammi	O
un	O
indizio	O
.	O
È	O
troppo	O
sicuro	O
,	O
qualcosa	O
bolle	B-IDIOM
in	I-IDIOM
pentola	I-IDIOM
.	O
Non	O
buttare	B-IDIOM
la	O
tua	O
carriera	O
al	I-IDIOM
vento	I-IDIOM
per	O
uno	O
come	O
lui	O
!	O
.	O
Mia	O
madre	O
ha	B-IDIOM
il	I-IDIOM
becco	I-IDIOM
troppo	O
lungo	I-IDIOM
,	O
racconta	O
sempre	O
i	O
miei	O
fatti	O
alle	O
sue	O
amiche	O
.	O
Ho	O
preso	O
gli	O
spaghetti	O
con	O
le	O
pinze	O
per	O
impiattare	O
bene	O
.	O
Al	O
supermercato	O
,	O
nel	O
reparto	O
pulizie	O
,	O
ho	O
preso	O
le	O
pezze	O
e	O
ho	O
gettato	O
la	O
spugna	O
per	O
terra	O
,	O
che	O
imbarazzo	O
!	O
.	O
non	O
darmi	B-IDIOM
corda	I-IDIOM
,	O
o	O
ne	O
approfitto	O
!	O
.	O
Ho	O
portato	O
a	O
casa	O
di	O
una	O
mia	O
amica	O
tutta	O
la	O
collezione	O
di	O
libri	O
vecchi	O
che	O
ho	O
ma	O
ho	O
la	O
vaga	O
sensazione	O
che	O
possa	O
non	O
piacerle	O
.	O
Anche	O
se	O
non	O
voleva	O
ammetterlo	O
,	O
Angela	O
aveva	B-IDIOM
la	I-IDIOM
coda	I-IDIOM
di	I-IDIOM
paglia	I-IDIOM
per	O
quanto	O
gli	O
aveva	O
fatto	O
in	O
precedenza	O
.	O
Prendi	B-IDIOM
con	I-IDIOM
le	I-IDIOM
pinze	I-IDIOM
quello	O
che	O
leggi	O
sui	O
social	O
.	O
Avere	B-IDIOM
il	I-IDIOM
mestolo	I-IDIOM
in	I-IDIOM
mano	I-IDIOM
non	O
è	O
visto	O
in	O
maniera	O
molto	O
positiva	O
.	O
Ho	O
bisogno	O
di	O
un	O
paio	O
di	O
pinze	O
nuove	O
con	O
cui	O
prendere	O
le	O
cose	O
a	O
lavoro	O
.	O
Ero	O
al	O
bar	O
e	O
lui	O
ha	O
iniziato	O
ad	O
attaccare	B-IDIOM
bottone	I-IDIOM
con	O
me	O
in	O
modo	O
molto	O
fastidioso	O
.	O
il	O
medico	O
l'ha	O
proprio	O
mandata	O
a	O
casa	O
per	O
riposare	O
.	O
Questa	O
trattativa	O
è	B-IDIOM
su	I-IDIOM
un	I-IDIOM
binario	I-IDIOM
morto	I-IDIOM
.	O
Il	O
mestolo	O
che	O
ho	O
in	O
mano	O
l'ho	O
comprato	O
all'asta	O
,	O
è	O
di	O
legno	O
pregiato	O
.	O
Quando	O
ho	O
aperto	O
gli	O
occhi	O
e	O
ho	O
visto	O
che	O
mi	O
aveva	O
regalato	O
un	O
biglietto	O
per	O
Parigi	O
,	O
ho	O
pianto	O
di	O
gioia	O
.	O
Ho	O
raggiunto	B-IDIOM
il	I-IDIOM
bersaglio	I-IDIOM
quando	O
ho	O
vinto	O
la	O
competizione	O
.	O
Non	O
bisogna	O
mai	O
gettare	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
.	O
La	O
commessa	O
prese	O
con	O
le	O
pinze	O
gli	O
spiccioli	O
che	O
non	O
riusciva	O
a	O
prendere	O
.	O
Anche	O
Didiom	O
ha	O
deciso	O
di	O
voltare	B-IDIOM
la	O
faccia	I-IDIOM
ai	O
partecipanti	O
.	O
È	O
riuscito	O
a	O
raggiungere	B-IDIOM
senza	O
sforzo	O
il	I-IDIOM
suo	O
bersaglio	I-IDIOM
.	O
hanno	O
mandato	O
mia	O
figlia	O
a	O
casa	O
perché	O
c'era	O
sciopero	O
.	O
Il	O
mestolo	O
che	O
hai	O
in	O
mano	O
é	O
bellissimo	O
.	O
l'ho	O
dovuta	O
mandare	O
subito	O
a	O
casa	O
perché	O
stava	O
male	O
.	O
Al	O
supermercato	O
ho	O
preso	O
le	O
pinze	O
con	O
una	O
bella	O
confezione	O
.	O
Ha	O
voltato	O
la	O
faccia	O
ora	O
che	O
il	O
cane	O
ha	O
abbaiato	O
.	O
Era	O
troppo	O
difficile	O
,	O
ho	O
dovuto	O
gettare	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
.	O
Mi	O
sono	O
ferito	O
al	O
piede	O
brancolando	B-IDIOM
nel	I-IDIOM
buio	I-IDIOM
.	O
Come	O
sempre	O
,	O
è	O
ora	O
di	O
abbaiare	O
alla	O
luna	O
.	O
Fu	O
beccato	O
mentre	O
buttava	O
la	O
spazzatura	O
al	O
vento	O
e	O
fu	O
multato	O
.	O
Certo	O
che	O
sembra	O
irrisolvibile	O
questo	O
problema	O
,	O
stanno	O
brancolando	B-IDIOM
da	O
ore	O
nel	I-IDIOM
buio	I-IDIOM
.	O
Sara	O
dovrebbe	O
farsi	O
valere	O
e	O
portare	B-IDIOM
i	O
pantaloni	O
a	I-IDIOM
casa	I-IDIOM
sua	O
.	O
È	O
suo	O
solito	O
voltare	B-IDIOM
la	O
faccia	I-IDIOM
alle	O
responsabilità	O
.	O
non	O
mi	O
ha	O
più	O
dato	O
la	O
corda	O
.	O
Il	O
mio	O
cane	O
vuole	O
avere	B-IDIOM
il	I-IDIOM
mestolo	I-IDIOM
in	I-IDIOM
mano	I-IDIOM
con	O
gli	O
altri	O
cani	O
del	O
quartiere	O
.	O
Manda	B-IDIOM
a	I-IDIOM
casa	I-IDIOM
il	O
tuo	O
avversario	O
!	O
.	O
Prendi	O
con	O
le	O
pinze	O
le	O
spine	O
di	O
pesce	O
.	O
Il	O
mestolo	O
che	O
ha	O
in	O
mano	O
è	O
stato	O
mordicchiato	O
dal	O
cane	O
.	O
La	O
mezzanotte	O
è	O
vicina	O
,	O
non	O
gettare	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
.	O
Dando	B-IDIOM
corda	I-IDIOM
a	O
Martina	O
mi	O
sono	O
ritrovata	O
in	O
questa	O
situazione	O
.	O
Un	O
passeggero	O
è	O
su	O
un	O
binario	O
morto	O
.	O
Se	O
getti	O
la	O
spugna	O
nel	O
water	O
ti	O
picchio	O
.	O
Il	O
mestolo	O
che	O
ho	O
in	O
mano	O
,	O
l'ho	O
comprato	O
al	O
mercato	O
del	O
paese	O
.	O
Oggi	O
non	O
ho	B-IDIOM
voglia	O
di	O
fare	O
nulla	O
,	O
ho	O
proprio	O
le	I-IDIOM
batterie	I-IDIOM
scariche	I-IDIOM
.	O
Il	O
mestolo	O
che	O
hai	O
in	O
mano	O
è	O
molto	O
costoso	O
,	O
abbine	O
cura	O
.	O
Prendi	O
le	O
pinze	O
con	O
il	O
manico	O
di	O
gomma	O
.	O
Crede	O
di	O
avere	B-IDIOM
il	I-IDIOM
mestolo	I-IDIOM
in	I-IDIOM
mano	I-IDIOM
,	O
ma	O
nessuno	O
le	O
dà	O
ascolto	O
.	O
Volevo	O
provare	O
a	O
fare	O
bungee	O
jumping	O
con	O
la	O
corda	O
elastica	O
che	O
mi	O
hai	O
dato	O
per	O
Natale	O
,	O
ma	O
ho	O
bisogno	O
di	O
un	O
istruttore	O
.	O
Appena	O
ho	O
visto	O
quel	O
micio	O
bagnato	O
l	O
’	O
ho	O
portato	O
a	O
casa	O
sperando	O
di	O
poterlo	O
tenere	O
,	O
invece	O
era	O
di	O
qualcun	O
altro	O
.	O
Se	O
ti	O
ostini	O
a	O
seguire	O
questa	O
pista	O
brancolerai	B-IDIOM
ancora	O
per	O
molto	O
nel	I-IDIOM
buio	I-IDIOM
.	O
Non	O
sfilarmi	O
il	O
mestolo	O
che	O
ho	O
in	O
mano	O
!	O
.	O
Dopo	O
una	O
giornata	O
di	O
lavoro	O
ho	B-IDIOM
sempre	O
le	I-IDIOM
batterie	I-IDIOM
scariche	I-IDIOM
.	O
Il	O
mestolo	O
che	O
hai	O
in	O
mano	O
è	O
quello	O
di	O
zia	O
Sofia	O
.	O
Quando	O
fa	O
così	O
ha	B-IDIOM
proprio	O
il	I-IDIOM
mestolo	I-IDIOM
in	I-IDIOM
mano	I-IDIOM
.	O
Tira	O
su	O
la	O
maglia	O
che	O
ti	O
è	O
caduta	O
a	O
terra	O
.	O
Trovò	O
un	O
gatto	O
per	O
strada	O
e	O
lo	O
portò	O
a	O
casa	O
.	O
Mio	O
padre	O
lavora	O
in	O
miniera	O
e	O
abituato	O
a	O
brancolare	O
nel	O
buio	O
.	O
Secondo	O
me	O
se	O
continui	O
ad	O
affidarti	O
a	O
quella	O
commercialista	O
acchiappi	B-IDIOM
solo	O
farfalle	I-IDIOM
.	O
Il	O
medico	O
le	O
chiese	O
di	O
voltare	O
la	O
faccia	O
dall	O
'	O
altra	O
parte	O
.	O
Mio	O
padre	O
mi	O
ha	O
tirata	B-IDIOM
su	I-IDIOM
da	O
sola	O
perché	O
mia	O
madre	O
mi	O
ha	O
abbandonata	O
e	O
si	O
è	O
risposata	O
.	O
Anche	O
il	O
procuratore	O
più	O
bravo	O
sta	O
brancolando	B-IDIOM
da	O
mesi	O
nel	I-IDIOM
buio	I-IDIOM
.	O
praticamente	O
mi	O
ha	O
costretto	O
a	I-IDIOM
mandarlo	B-IDIOM
a	O
casa	I-IDIOM
,	O
non	O
veniva	O
a	O
lavorare	O
da	O
una	O
settimana	O
.	O
È	O
terribile	O
quando	O
hai	B-IDIOM
le	I-IDIOM
batterie	I-IDIOM
scariche	I-IDIOM
ma	O
tuo	O
figlio	O
piange	O
tutta	O
la	O
notte	O
.	O
Raggiunse	B-IDIOM
il	I-IDIOM
suo	O
bersaglio	I-IDIOM
quando	O
ha	O
vinto	O
.	O
Se	O
si	O
vuole	O
avere	B-IDIOM
il	I-IDIOM
mestolo	I-IDIOM
in	I-IDIOM
mano	I-IDIOM
ci	O
si	O
deve	O
assicurare	O
di	O
essere	O
predisposti	O
.	O
Gli	O
ho	O
dato	B-IDIOM
corda	I-IDIOM
perché	O
mi	O
aveva	O
stancato	O
.	O
Avendo	B-IDIOM
il	I-IDIOM
mestolo	I-IDIOM
in	I-IDIOM
mano	I-IDIOM
potrò	O
aiutare	O
l'azienda	O
a	O
migliorare	O
.	O
Apri	O
