de	O
artar	O
bile	O
.	O
Ölüler	O
konuşmaz	O
ki	O
.	O
BİZCE	O
bu	O
olayın	O
en	O
büyük	O
balonu	O
İstanbul	O
'un	O
eski	O
Emniyet	O
Müdürü	O
Yazıcıoğlu	O
.	O
Adam	O
bırakın	O
Mesut_Yılmaz	O
'ı	O
faka	O
bastırmayı	O
,	O
Cumhurbaşkanı	O
'na	O
,	O
Başbakan	O
'a	O
gidiyor	O
,	O
"	O
Ben	O
Topal	O
cinayetiyle	O
ilgili	O
çok	O
şey	O
biliyorum	O
"	O
diyor	O
,	O
bantlardan	O
,	O
itiraflardan	O
söz	O
ediliyor	O
,	O
sonra	O
Meclis	O
Soruşturma	O
Komisyonunda	O
her	O
şeyi	O
siliyor	O
:	O
"	O
Ben	O
bir	O
şey	O
bilmiyorum	O
.	O
"	O
.	O
Bir	O
zamanlar	O
mahalle	O
kabadayılarının	O
söylediği	O
bir	O
türkü	O
vardı	O
:	O
"	O
Karakolda	O
doğru	O
söyler	O
,	O
.	O
Mahkemede	O
şaşar	O
,	O
Yaşar	O
"	O
diye	O
.	O
Galiba	O
her	O
şey	O
,	O
bu	O
türküye	O
uygun	O
gelişiyor	O
.	O
İşte	O
asıl	O
tehlike	O
de	O
burada	O
.	O
Eğer	O
bu	O
işin	O
sonu	O
da	O
fos	B-IDIOM
çıkarsa	I-IDIOM
.	O
Çıkarsa	O
da	O
fazla	O
şaşmamak	O
gerek	O
,	O
devletin	O
gücü	O
,	O
Işık_Yurtçu	O
gibi	O
gazetecilere	O
yeterken	O
ne	O
diye	O
başka	O
işlerle	O
uğraşılsın	O
.	O
AMA	O
şimdilik	O
,	O
"	O
Susurluk	O
masalı	O
"	O
işlerine	O
geliyor	O
,	O
"	O
Susurluk	O
"	O
diye	O
diye	O
zamları	O
sokuyorlar	O
.	O
Tekel	O
'le	O
başladı	O
,	O
akaryakıt	O
yoldadır	O
.	O
Ya	O
vergilere	O
ne	O
buyrulur	O
.	O
Ya	O
da	O
bazı	O
"	O
Refahlılar	O
'ın	O
lüks	O
otel	O
ve	O
tesislerdeki	O
yılbaşı	O
sefaları	O
.	O
Neyzen_Tevfik	O
'in	O
ruhu	O
şadolsun	O
:	O
"	O
Türkü	O
yine	O
o	O
türkü	O
,	O
sazlarda	O
tel	O
değişti	O
,	O
.	O
Yumruk	O
yine	O
o	O
yumruk	O
,	O
bir	O
varsa	O
el	O
değişti	O
.	O
"	O
.	O
(	O
x	O
)	O
Yeni	O
Yüzyıl	O
,	O
30	O
.12	O
.1996	O
/	O
Neşe	O
Düzel	O
.	O
Meral_Tamer	O
.	O
Carousel	O
'de	O
2	O
milyon	O
liraya	O
satılan	O
oyuncak	O
,	O
Akmerkez	O
'deki	O
Elit	O
'te	O
4	O
.7	O
milyondu	O
.	O
Tüketici	O
itiraz	B-IDIOM
etti	I-IDIOM
.	O
Elit	O
memnuniyetle	O
geri	O
aldı	O
ve	O
"	O
iyi	O
ki	O
getirdiniz	O
,	O
şimdi	O
bunları	O
6	O
milyona	O
satıyoruz	O
,	O
"	O
dedi	O
.	O
Carousel	O
'de	O
2	O
milyon	O
lira	O
olan	O
,	O
Akmerkez	O
'de	O
5	O
milyon	O
olur	O
mu	O
.	O
"	O
O	O
kadar	O
da	O
olmaz	O
"	O
diyeceksiniz	O
.	O
Ama	O
birazdan	O
,	O
pekala	O
da	O
olabildiğini	O
göreceksiniz	O
.	O
Üstelik	O
hikayenin	O
geri	O
kalan	O
kısmı	O
daha	O
da	O
komik	O
.	O
Tam	O
Leman	O
'daki	O
"	O
dumur	O
"	O
köşesine	O
layık	O
.	O
Çağla_Katay	O
,	O
18	O
aralıkta	O
Akmerkez	O
'deki	O
Elit	O
mağazasından	O
oğluna	O
4	O
milyon	O
780	O
bin	O
liraya	O
Tommy	O
marka	O
bir	O
oyuncak	O
aldı	O
.	O
Birkaç	O
gün	O
sonra	O
Carousel	O
'de	O
dolaşırken	O
tesadüfen	O
önünden	O
geçtiği	O
Toys	O
'r	O
'	O
us	O
mağazasının	O
vitrinine	O
gözü	O
takıldı	O
.	O
Ve	O
hayretler	B-IDIOM
içinde	I-IDIOM
kaldı	I-IDIOM
.	O
Tam	O
aynı	O
oyuncağı	O
orada	O
sadece	O
2_milyon_liraya	O
satıyorlardı	O
.	O
Artık	O
bu	O
kadarı	O
fazlaydı	O
.	O
Kendisini	O
müthiş	O
kazıklanmış	O
hissetti	O
.	O
Büyük	O
bir	O
kararlılıkla	O
bizi	O
aradı	O
ve	O
"	O
mağazaya	O
gidip	O
durumu	O
anlatacağım	O
.	O
Hakkımı	O
muhakkak	O
arayacağım	O
.	O
Bu	O
kadar	O
fahiş	O
fark	B-IDIOM
olmaz	I-IDIOM
,	O
"	O
dedi	O
.	O
Bundan	O
sonrası	O
ise	O
galiba	O
ancak	O
Türkiye	O
'de	O
olacak	O
cinsten	O
.	O
Çağla	O
hanımdan	O
öğrendiğimize	O
göre	O
Elit	O
,	O
kendisine	O
hiç	O
bir	O
zorluk	B-IDIOM
çıkarmamış	I-IDIOM
.	O
Hatta	O
olayı	O
dinleyen	O
mağaza	O
yetkilisi	O
,	O
oyuncağı	O
memnuniyetle	O
geri	B-IDIOM
alacağını	I-IDIOM
söylemiş	O
.	O
Hemen	O
kasayı	O
açıp	O
okurumuza	O
4	O
,	O
7	O
milyon	O
lirasını	O
vermiş	O
.	O
Ve	O
şimdi	O
sıkı	B-IDIOM
durun	I-IDIOM
.	O
Arkasından	O
da	O
"	O
bunlara	O
zaten	O
zam	B-IDIOM
geldi	I-IDIOM
,	O
artık	O
6	O
milyona	O
satıyoruz	O
.	O
"	O
demiş	O
.	O
Hayretler	O
içinde	O
kalan	O
Çağla	O
hanım	O
,	O
"	O
mağaza	O
yetkilisi	O
sevinç	O
içindeydi	O
.	O
Bense	O
paramı	O
kurtardığıma	O
mı	O
sevineyim	O
,	O
benden	O
sonra	O
kazıklanacak	O
müşteriye	O
mi	O
üzüleyim	O
,	O
bilemeden	O
mağazadan	O
çıktım	O
,	O
"	O
diyor	O
.	O
Merak	O
edenler	O
için	O
,	O
Katay	O
daha	O
sonra	O
aynı	O
oyuncağı	O
2	O
milyon	O
90	O
bin	O
liraya	O
başka	O
bir	O
oyuncakçıdan	O
aldı	O
.	O
Melih_Özakat	O
'ın	O
cep	O
telefonuna	O
yurt	O
dışı	O
engeli	O
.	O
Türk_Telekom	O
,	O
vur	B-IDIOM
deyince	I-IDIOM
öldürdü	I-IDIOM
.	O
Cep	O
telefonuna	O
yurtdışı	O
engeli	O
,	O
2	O
ay	O
kadar	O
önce	O
başladı	O
.	O
Milyarlık	O
borç	O
takan	O
aboneler	O
çoğalınca	O
,	O
Türk_Telekom	O
da	O
sıkı	O
denetime	O
yönelmiş	O
ve	O
hat	O
başvurusunu	O
yapan	O
bazı	O
abonelere	O
yurtdışı	O
görüşme	O
izni	B-IDIOM
vermemeye	I-IDIOM
başlamıştı	O
.	O
Karar	O
yerinde	O
olsa	O
da	O
,	O
Türk_Telekom	O
'un	O
bu	O
konudaki	O
ölçüleri	O
bazen	O
şaşıyor	O
galiba	O
.	O
İzmir	O
'de	O
iş	O
aleminin	O
tanınmış	O
simalarından	O
TÜSİAD	O
üyesi	O
Melih_Özakat	O
,	O
bunun	O
en	O
son	O
örneği	O
.	O
Geçtiğimiz	O
hafta	O
Ericsson	O
cep	O
telefonu	O
alan	O
Özakat	O
,	O
telefonunun	O
uluslararası	O
konuşmaya	O
açık	O
olmadığını	O
farkedince	O
çok	O
şaşırdı	O
.	O
Cep	O
telefonunu	O
uluslararası	O
görüşmeye	O
açmak	O
için	O
dilekçe	O
vermesi	O
gerektiğini	O
söylediler	O
.	O
Dilekçesini	O
de	O
verdi	O
.	O
Ama	O
telefon	O
yurt	O
dışı	O
görüşmelere	O
yine	O
açılmamıştı	O
.	O
Bunun	O
üzerine	O
köşemizi	O
aradı	O
.	O
Kendisini	O
uyarmadıkları	O
için	O
Ericsson	O
'a	O
da	O
kızgındı	O
.	O
Arkadaşımız	O
Nuray_Köroğlu	O
'nun	O
sorularını	O
yanıtlayan	O
Ericsson	O
bayii	O
Engin_Öztürk	O
,	O
"	O
biz	O
de	O
böyle	O
bir	O
şeyle	O
ilk	O
kez	O
karşılaşıyoruz	O
.	O
Onun	O
için	O
Özakat	O
'ı	O
uyaramadık	O
"	O
dedi	O
.	O
İzmir_Konak_Türk_Telekom	O
müdürü	O
Veli_Demirel	O
ise	O
"	O
satış	O
işlemleri	B-IDIOM
,	O
cep	O
telefonu	O
satan	O
firmalar	O
tarafından	O
yapılıyor	I-IDIOM
.	O
Dolayısıyla	O
telefon	O
,	O
abonenin	O
eline	O
ulaşıncaya	O
kadar	O
zaten	O
bir	O
süre	O
geçiyor	O
.	O
Bu	O
süre	O
içinde	O
yapılabilecek	O
yüksek	O
meblağlı	O
konuşmaları	O
abone	O
sonradan	O
kabul	I-IDIOM
etmiyor	I-IDIOM
.	O
Hem	O
aboneyi	O
,	O
hem	O
devletimizi	O
korumak	O
için	O
artık	O
dilekçe	O
verilmeden	O
yurt	O
dışı	O
görüşmeleri	O
açmıyoruz	O
,	O
"	O
dedi	O
.	O
Oysa	O
telefon	O
Özakat	O
'ın	O
eline	O
çoktan	O
geçmişti	O
.	O
Ve	O
dilekçesini	O
de	O
vermişti	O
.	O
Biz	O
devreye	O
girdikten	O
sonra	O
yeniden	O
dilekçe	O
yazıldı	O
ve	O
aynı	O
gün	O
öğleden	O
sonra	O
da	O
Özakat	O
'ın	O
telefonu	O
yurtdışı	O
görüşmelere	O
açıldı	O
.	O
300	O
milyon	O
liralık	O
hasarını	O
alamadı	O
.	O
Sigorta	O
primi	O
,	O
oto	O
.	O
galerisine	O
yatmaz	O
.	O
İstanbullu	O
okurumuz	O
İsmet_Dişli	O
,	O
geçtiğimiz	O
temmuzda	O
Sabır_Oto	O
adlı	O
bir	O
galeriden	O
araba	O
aldı	O
.	O
Galeri	O
arabayı	O
satarken	O
kaskosunu	O
da	O
Halk	O
Sigorta	O
'ya	O
yaptırıldığını	O
söyledi	O
.	O
Nida	O
Sigorta	O
isimli	O
bir	O
acentanın	O
düzenlediği	O
poliçeyi	O
de	O
okurumuza	O
verdi	O
.	O
Dişli	O
bundan	O
sonra	O
senetleri	O
Sabır	O
Oto	O
'ya	O
yatırmaya	O
başladı	O
.	O
Yaptığının	O
yanlış	O
olduğunun	O
,	O
bu	O
paraları	O
boşuna	O
yatırdığının	O
farkında	O
bile	O
değildi	O
.	O
Taa	O
ki	O
7	O
eylülde	O
kaza	B-IDIOM
yapıncaya	I-IDIOM
kadar	O
.	O
Arabada	O
yaklaşık	O
300	O
milyon	O
liralık	O
hasar	O
vardı	O
.	O
Arabayı	O
Halk	O
Sigorta	O
'nın	O
anlaşmalı	O
olduğu	O
servislerden	O
birine	O
bırakan	O
Dişli	O
,	O
kaskosuna	O
güveniyordu	O
.	O
Ama	O
evdeki	B-IDIOM
hesap	I-IDIOM
çarşıya	I-IDIOM
uymadı	I-IDIOM
.	O
Halk	O
Sigorta	O
,	O
ödemeyi	O
reddetti	O
.	O
Çünkü	O
poliçe	O
düzenlenmiş	O
olduğu	O
halde	O
,	O
Nida	O
Sigorta	O
Halk	O
Sigorta	O
'ya	O
prim	O
filan	O
yatırmamıştı	O
.	O
Sadece	O
10	O
eylülde	O
,	O
yani	O
kaza	O
gerçekleştikten	O
3	O
gün	O
sonra	O
15	O
milyon	O
liralık	O
peşinat	O
yatırılmıştı	O
.	O
Bu	O
olayda	O
okurumuz	O
da	O
,	O
Sabır	O
Oto	O
hatalı	O
,	O
Nida	O
Sigorta	O
ise	O
suçlu	O
.	O
Dişli	O
,	O
"	O
kasko	O
poliçesinin	O
üzerindeki	O
acente	O
adına	O
bakmamıştım	O
bile	O
.	O
Zaten	O
neden	O
bakayım	O
ki	O
.	O
Benim	O
muhatabım	O
Halk	O
Sigorta	O
.	O
Acaba	O
o	O
neden	O
5	O
aydır	O
poliçesini	O
takip	B-IDIOM
etmemiş	I-IDIOM
.	O
"	O
diyor	O
.	O
Oysa	O
poliçeyi	O
takip	B-IDIOM
etmesi	I-IDIOM
gereken	O
tabii	O
ki	O
kendisi	O
.	O
Acenta	O
dururken	O
paraları	O
Sabır	O
Oto	O
'ya	O
yatırması	O
ise	O
anlaşılır	O
gibi	O
değil	O
.	O
Sigorta	O
mevzuatı	O
gereğince	O
sigorta	O
primlerinin	O
şirket	O
veya	O
yetkili	O
acentaya	O
ödenmesi	O
ve	O
karşılığında	O
da	O
makbuz	O
alınması	O
gerekiyor	O
.	O
Okurumuzun	O
elinde	O
makbuz	O
bile	O
yok	O
.	O
Sabır_Oto	O
da	O
üzerine	O
vazife	O
olmayan	O
bir	O
işe	O
giriştiği	O
için	O
hatalı	O
.	O
Nida	O
Sigorta	O
ise	O
en	O
başta	O
kendi	O
üzerine	O
zimmetli	O
olan	O
poliçeleri	O
Sabır	O
Oto	O
'ya	O
verdiği	O
için	O
suçlu	O
.	O
Sonra	O
da	O
Sabır_Oto	O
tarafından	O
tahsil	B-IDIOM
edilen	I-IDIOM
primleri	O
Halk	O
Sigorta	O
'ya	O
yatırmadığı	O
için	O
.	O
Arkadaşımız	O
İlkay_Özcan	O
'ın	O
sorularını	O
yanıtlayan	O
Halk	O
Sigorta	O
grup	O
başkanı	O
Timur_Erdemli	O
,	O
olay	O
açığa	O
çıkar	O
çıkmaz	O
Nida	O
Sigorta	O
'nın	O
acenteliğini	O
iptal	B-IDIOM
ettiklerini	I-IDIOM
söyledi	O
.	O
Okurumuzun	O
acenta	O
dışında	O
bir	O
yere	O
ödeme	B-IDIOM
yapmasının	I-IDIOM
hiçbir	O
anlamı	O
olmadığını	O
belirten	O
Erdemli	O
,	O
"	O
ödeme	O
yapıldıktan	O
sonra	O
üzerinde	O
Halk	O
Sigorta	O
'nın	O
amblemi	O
bulunan	O
makbuzlardan	O
alması	O
gerekirdi	O
,	O
"	O
dedi	O
.	O
Ancak	O
Halk	O
Sigorta	O
yine	O
de	O
okurumuzun	O
poliçesi	O
olduğunu	O
gözönüne	O
alarak	O
iyiniyet	O
çerçevesinde	O
ödeme	O
yapmaya	O
karar	O
verdi	O
.	O
Ama	O
bu	O
arada	O
Dişli	O
arabasını	O
satınca	O
,	O
sigorta	O
da	O
ödeme	B-IDIOM
yapmaktan	I-IDIOM
vazgeçti	O
.	O
Beyoğlu_Hastanesi	O
'nde	O
.	O
kediler	O
cirit	B-IDIOM
atıyor	I-IDIOM
.	O
Devlet	O
hastanelerinin	O
hali	O
malum	O
.	O
Birçok	O
hastanede	O
hastalar	O
,	O
haşerat	O
türünün	O
değişik	O
örnekleriyle	O
koyun	O
koyuna	O
yatmak	O
zorunda	B-IDIOM
kalabiliyorlar	I-IDIOM
.	O
Ama	O
herhalde	O
bu	O
kadarını	O
duymamışsınızdır	O
.	O
Kuledibi	O
'ndeki	O
İstanbul_Beyoğlu_Hastanesi	O
'nde	O
kediler	O
koşturuyor	O
.	O
Yanlış	O
anlamayın	O
,	O
hastanenin	O
bahçesinde	O
değil	O
.	O
Binanın	O
içinde	O
,	O
yani	O
katlarda	O
ve	O
koğuşlarda	O
.	O
Annesi	O
hastanenin	O
2	O
.	O
katındaki	O
iç	O
hastalıkları	O
bölümüne	O
yatıran	O
bir	O
okurumuz	O
,	O
kedileri	O
gözleriyle	O
gördüğü	O
halde	O
önceleri	O
bu	O
duruma	O
inanmakta	O
güçlük	O
çekmiş	O
.	O
Ama	O
abartı	O
falan	O
yok	O
.	O
Annesini	O
her	O
ziyarete	O
gittiğinde	O
kirli	O
yüzlü	O
kedilerle	O
karşılaşmış	O
.	O
"	O
İnanır	O
mısınız	O
,	O
kediler	O
en	O
üst	O
katlara	O
kadar	O
çıkıyorlar	O
.	O
Hastalar	O
da	O
yakınları	O
da	O
son	O
derece	O
rahatsız	O
.	O
Ama	O
ne	O
doktorların	O
,	O
ne	O
de	O
hastabakıcıların	O
kılı	O
kıpırdamıyor	O
.	O
Sanki	O
bu	O
durumu	O
kanıksamışlar	O
gibi	O
.	O
Üstelik	O
de	O
kediler	O
çöplükten	O
çıkmış	O
gibiler	O
.	O
Etrafa	O
mikrop	O
yayıyorlar	O
,	O
"	O
diyor	O
.	O
Arkadaşımız	O
İlkay_Özcan	O
'ın	O
sorularını	O
yanıtlayan	O
başhekim	O
Sait_Rahmi_Öner	O
de	O
kedilerin	O
varlığını	O
inkar	O
etmedi	O
.	O
"	O
1	O
yıldan	O
beri	O
bu	O
kedilerle	O
başımız	O
dertte	O
"	O
dedi	O
.	O
Kedilerin	O
hastaneden	O
çıkarılması	O
için	O
zaman	O
zaman	O
Beyoğlu_Belediyesi	O
'nden	O
yardım	O
istediklerini	O
belirten	O
Öner	O
,	O
"	O
Belediye	O
yakalayıp	O
götürüyor	O
.	O
Biz	O
de	O
var	O
gücümüzle	O
kedilerin	O
hastaneye	O
girmemesi	O
için	O
uğraşıyoruz	O
.	O
Ama	O
çevredeki	O
esnaf	O
kedileri	O
çok	O
seviyor	O
ve	O
besliyor	O
,	O
"	O
diye	O
yakındı	O
.	O
Doğrusu	O
biz	O
,	O
bir	O
hastane	O
yönetiminin	O
kedilerle	O
nasıl	O
olup	O
da	O
başa	B-IDIOM
çıkamadığına	I-IDIOM
akıl	I-IDIOM
erdiremedik	I-IDIOM
.	O
Kediler	O
İstanbul	O
'un	O
her	O
yerinde	O
var	O
.	O
Ama	O
ne	O
evleri	O
,	O
ne	O
de	O
işyerlerini	O
istila	B-IDIOM
ettikleri	I-IDIOM
pek	O
görülmüş	O
bir	O
şey	O
değil	O
.	O
Sakın	O
bu	O
kedileri	O
semt	O
esnafı	O
yerine	O
,	O
farelere	O
karşı	O
önlem	B-IDIOM
olsun	I-IDIOM
diye	O
hastane	O
içinde	O
birileri	O
besliyor	O
olmasın	O
.	O
İhlas	O
Kargo	O
kamyonu	O
,	O
neden	O
.	O
hep	O
aynı	O
tabelaya	O
çarpıyor	O
.	O
Çemberlitaş	O
'ta	O
halıcılık	O
yapan	O
okurumuz	O
Talat_Topçu	O
,	O
İhlas	O
Kargo	O
'nun	O
kamyonlarından	O
şikayetçi	O
.	O
Topçu	O
'nun	O
halı	O
mağazasının	O
bulunduğu	O
Taşdirek	O
Çeşme	O
sokakta	O
,	O
İhlas	O
Kargo	O
'nun	O
da	O
bir	O
şubesi	O
var	O
.	O
Sokak	O
,	O
Çemberlitaş	O
cıvarındaki	O
bütün	O
sokaklar	O
gibi	O
dar	O
.	O
Üstelik	O
bir	O
de	O
yokuş	O
.	O
İhlas	O
Kargo	O
'nun	O
kamyonları	O
ise	O
kocaman	O
.	O
Mal	O
taşıyan	O
bu	O
devasa	O
kamyonlar	O
,	O
sokağa	O
her	O
giriş	O
-	O
çıkışlarında	O
zorlu	O
manevralar	O
yapmak	O
zorundalar	O
.	O
Ve	O
işte	O
bu	O
manevralar	O
sırasında	O
geri	O
vitese	O
taktıklarında	O
sık	O
sık	O
Topçu	O
'nun	O
reklam	O
panosuna	O
bindiriyorlar	O
.	O
Topçu	O
,	O
"	O
duvara	O
takozlarla	O
çakılı	O
olan	O
tabelam	O
bu	O
yüzden	O
3	O
defa	O
kırıldı	O
.	O
İlk	O
2	O
seferinde	O
tazmin	B-IDIOM
edeceklerine	I-IDIOM
söz	O
verdiler	O
.	O
Ama	O
sözlerini	I-IDIOM
tutmadıkları	I-IDIOM
için	O
ben	O
kendi	O
cebimden	O
yaptırmak	O
zorunda	I-IDIOM
kaldım	I-IDIOM
.	O
"	O
Sen	O
yaptır	O
,	O
biz	O
parasını	O
öderiz	O
"	O
dediler	O
,	O
ama	O
bu	O
vaadlerini	I-IDIOM
de	O
tutmadılar	I-IDIOM
,	O
"	O
diye	O
yakınıyor	O
.	O
Bu	O
son	O
seferde	O
ise	O
tabelanın	O
tamir	B-IDIOM
edilecek	I-IDIOM
tarafı	O
da	O
kalmamış	O
.	O
Tahtası	O
kırılmış	O
,	O
sacı	O
yırtılmış	O
,	O
boyaları	O
dökülmüş	O
.	O
Okurumuz	O
durumu	O
genel	O
müdürlüğe	O
iletmiş	O
,	O
karakola	O
bile	O
şikayet	O
etmiş	O
ama	O
sonuç	O
alamamış	O
.	O
Arkadaşımız	O
İlkay_Özcan	O
'ın	O
sorunu	O
İhlas	O
Kargo	O
müşteri	O
hizmetlerinden	O
Cemil	O
Ordu	O
'ya	O
iletmesinin	O
ardından	O
,	O
okurumuzun	O
tabelası	O
kısa	O
sürede	O
onarıldı	O
.	O
Taşdirek	O
Çeşme	O
sokaktan	O
yakında	O
taşınmayı	O
düşündükleri	O
söyleyen	O
Ordu	O
,	O
"	O
taşınana	O
kadar	O
kırıldıkça	O
tabelayı	O
yaptırmaktan	O
başka	O
çaremiz	O
yok	O
,	O
"	O
dedi	O
.	O
Ancak	O
şubenin	O
biz	O
devreye	O
girmeden	O
önce	O
neden	O
verdiği	O
zararı	O
tazmin	B-IDIOM
etmeye	I-IDIOM
yanaşmadığına	O
bir	O
açıklama	O
getiremedi	O
.	O
Abas	O
Güçlü	O
.	O
YILBAŞINDAN	O
en	O
karlı	B-IDIOM
kimler	O
çıktı	I-IDIOM
.	O
Bizlerin	O
payına	O
düşen	O
,	O
dün	O
gece	O
geç	O
saatlere	O
kadar	O
süren	O
yılbaşı	O
kutlamalarının	O
yorgunluğu	O
.	O
Eskilerin	O
tabiriyle	O
"	O
deve	O
yüküyle	O
"	O
para	O
götürenler	O
ise	O
,	O
yılbaşı	O
piyangosundan	O
büyük	O
ikramiye	O
çıkanlarla	O
,	O
televizyon	O
ve	O
gece	O
kulüpleri	O
arasında	O
mekik	O
dokuyan	O
sanatçılar	O
.	O
Gözümüz	O
yok	O
.	O
Allah	O
daha	O
çoğunu	O
versin	O
,	O
daha	O
çoğunu	O
kazandırsın	O
.	O
Ama	O
,	O
ortada	O
dolaşan	O
rakamlar	O
ilgi	B-IDIOM
çekici	I-IDIOM
.	O
Piyango	O
ve	O
Sayısal	O
Loto	O
'da	O
yüz	O
milyarlardan	O
,	O
sanatçılara	O
bir	O
gece	O
için	O
verilen	O
ücretler	O
için	O
ise	O
on	O
milyarlardan	O
söz	O
ediliyor	O
.	O
Bir	O
gece	O
için	O
İbrahim_Tatlıses	O
16	O
milyar	O
,	O
Sezen_Aksu	O
5_milyar	O
,	O
Tarkan	O
3_milyar	O
,	O
diğer	O
sanatçılar	O
da	O
yine	O
9	O
sıfırlı	O
,	O
yani	O
milyarla	O
telaffuz	B-IDIOM
edilen	I-IDIOM
rakamlar	O
üzerinden	O
ücret	O
almışlar	O
.	O
Okulda	O
olması	O
gerekirken	O
,	O
sahne	O
ve	O
televiyon	O
kanalları	O
arasında	O
şaşkın	O
ördeğe	O
döndürülen	O
Küçük_İbo	O
bile	O
,	O
bir	O
gecede	O
bir	O
profesörün	O
bir	O
yılda	O
kazandığından	O
daha	O
fazlasını	O
kazanmış	O
.	O
Şimdi	O
böylesi	O
bir	O
ortamda	O
,	O
siz	O
istediğiniz	O
kadar	O
kalkın	O
,	O
eğitimin	O
,	O
okumanın	O
,	O
çalışmanın	O
,	O
başarılı	O
olmanın	O
faziletini	O
anlatın	O
.	O
Verdiğiniz	O
nasihatlar	O
,	O
çocukların	O
,	O
gençlerin	O
bir	O
kulağından	O
girip	O
diğerinden	O
çıkıyor	O
.	O
Çocuklar	O
artık	O
,	O
"	O
öğretmen	O
,	O
vali	O
,	O
mühendis	O
,	O
subay	O
olacağım	O
"	O
demiyor	O
.	O
"	O
Şarkıcı	O
,	O
futbolcu	O
,	O
manken	O
,	O
pazarlamacı	O
olacağım	O
"	O
diyor	O
.	O
Özal	O
'dan	O
miras	O
kalan	O
,	O
bir	O
an	O
önce	O
köşe	B-IDIOM
dönme	I-IDIOM
hayali	O
,	O
adeta	O
çocukların	O
kafasına	I-IDIOM
kazınmış	I-IDIOM
.	O
Öyle	O
yıllarca	O
süren	O
eğitim	O
,	O
birbirinden	O
zor	O
giriş	O
sınavları	O
,	O
mastır	O
,	O
doktora	O
,	O
meslekte	O
liyakat	O
gibi	O
modası	O
geçmiş	O
kavramların	O
yüzüne	B-IDIOM
bakan	I-IDIOM
yok	I-IDIOM
.	O
Siyasileriyle	O
,	O
medyasıyla	O
,	O
kamuoyuyla	O
bizler	O
de	O
bu	O
gidişe	O
alkış	B-IDIOM
tutuyoruz	I-IDIOM
.	O
Televizyonlar	O
,	O
mühendisine	O
,	O
yönetmenine	O
birkaç	O
yılda	O
verdiği	O
ücreti	O
,	O
bir	O
şarkıcıya	O
,	O
türkücüye	O
,	O
neden	O
bir	O
gecede	O
veriyor	O
.	O
Sizler	O
istiyorsunuz	O
diye	O
.	O
Futbol	O
kulüpleri	O
,	O
yüz	O
milyarları	O
futbolcuların	O
önüne	O
niye	O
döküyor	O
.	O
Sizler	O
izliyorsunuz	O
diye	O
.	O
Otomobil	O
satıcıları	O
,	O
mankenlere	O
kar	O
üzerinde	O
niye	O
çıplak	O
pozlar	B-IDIOM
verdirip	I-IDIOM
yüz	O
milyonlar	O
savuruyor	O
,	O
gazeteler	O
de	O
bu	O
fotoğrafları	O
niye	O
basıyor	O
.	O
Sizler	O
bakıyorsunuz	O
diye	O
.	O
Abuk	O
subuk	O
Şaban	O
filimleri	O
televizyonlarda	O
onuncu	O
,	O
on	O
beşinci	O
kez	O
niye	O
gösteriliyor	O
.	O
Sizler	O
seyrediyorsunuz	O
diye	O
.	O
İcraattan	O
çok	O
,	O
laf	B-IDIOM
üreten	I-IDIOM
politikacılar	O
,	O
niye	O
baştacı	O
edilip	O
,	O
bakanlık	O
koltuğuna	O
oturtuluyor	O
.	O
Sizler	O
seviyorsunuz	O
diye	O
.	O
Yani	O
,	O
bütün	O
kabahat	O
sizde	O
,	O
bizde	O
.	O
Onu	O
uzaklarda	O
aramayalım	O
.	O
Şimdi	O
,	O
böyle	O
bir	O
ortamda	O
,	O
çocuklar	O
,	O
gençler	O
çıkıp	O
da	O
,	O
nasıl	O
ciddi	O
meslekler	O
seçsin	O
,	O
nasıl	O
yıllarca	O
okullarda	O
,	O
kütüphanelerde	O
dirsek	O
çürütsün	O
.	O
Para	O
dersen	O
para	O
yok	O
,	O
şöhret	O
dersen	O
şöhret	O
yok	O
,	O
ilgi	O
,	O
iltifat	O
,	O
medyadan	O
övgü	O
dersen	O
o	O
hiç	O
yok	O
.	O
Öylese	O
niçin	O
onca	O
zahmete	O
katlansınlar	O
.	O
Hoşumuza	B-IDIOM
gitse	I-IDIOM
de	O
,	O
gitmese	O
de	O
,	O
1997	O
'nin	O
ilk	O
gününde	O
,	O
görünen	O
tablo	O
bu	O
.	O
Şarkıcımıza	O
,	O
türkücümüze	O
,	O
futbolcumuza	O
,	O
mankenimize	O
milyarlar	O
dağıtılmasına	O
bir	O
şey	O
demiyoruz	O
.	O
Dağıtılsın	O
.	O
Vergilerini	O
verdikleri	O
sürece	O
,	O
güle	O
güle	O
harcasınlar	O
.	O
Ama	O
,	O
yıllarını	O
eğitime	O
,	O
bilime	O
,	O
işine	O
,	O
gücüne	O
harcayanları	O
da	O
mağdur	O
etmeyelim	O
.	O
Oktay_Akbal	O
.	O
"	O
Kilim	O
gibi	O
dokumada	O
mutsuzluğu	O
/	O
Gidip	O
gelen	O
kuşlar	O
havada	O
/	O
Saflar	O
tutulmuş	O
top	O
sesleri	O
gerilerden	O
/	O
Tabanında	O
depremi	O
kara	O
güllerin	O
/	O
Duymuyor	O
musun	O
.	O
Kaldır	O
başını	O
uykulardan	O
/	O
Böyle	O
yürek	O
böyle	O
atardamar	O
/	O
Atmaz	O
olsun	O
/	O
Ses	O
ol	O
ışık	O
ol	O
yumruk	O
ol	O
/	O
Karayeller	O
başına	O
indirmeden	O
çatını	O
/	O
