della	O
di	O
la	O
Formazione	O
,	O
circa	O
5	O
anni	O
fa	O
.	O
Ci	O
sono	O
metodi	O
concreti	O
per	O
far-	O
lo	O
.	O
Ci	O
sono	O
associazioni	O
professionali	O
e	O
agenzie	O
per	O
il	O
lavoro	O
che	O
danno	B-IDIOM
grandi	O
possibilità	I-IDIOM
di	O
aggiornamento	O
e	O
se	O
si	O
è	O
laureati	O
e	O
si	O
desidera	O
fare	O
un	O
master	O
ma	O
il	O
costo	O
è	O
proibitivo	O
ci	O
sono	O
i	O
finanziamenti	O
voucher	O
della	O
di	O
la	O
Regione	O
(	O
per	O
info	O
,	O
www.fondosocialeuropeo.it	O
)	O
Non	O
bisogna	O
far-	B-IDIOM
si	O
tentare	I-IDIOM
dalla	O
da	O
la	O
voglia	O
di	O
arrender-	O
si	O
.	O
Molti	O
giovani	O
si	B-IDIOM
accontentano	I-IDIOM
di	O
un	O
lavoro	O
,	O
anche	O
se	O
non	O
lo	O
sentono	O
come	O
il	O
lavoro	O
che	O
loro	O
avrebbero	O
voluto	O
fare	O
.	O
Oppure	O
molti	O
altri	O
saltano	O
da	O
un	O
impiego	O
all'	O
a	O
l'	O
altro	O
,	O
un	O
impiego	O
qualunque	O
,	O
costretti	O
dal	O
da	O
il	O
mercato	O
del	O
di	O
il	O
lavoro	O
.	O
Un'	O
altra	O
coach	O
,	O
Giovanna	O
Giuffredi	O
,	O
afferma	O
che	O
fare	O
un	O
lavoro	O
che	O
non	O
ci	O
appartiene	O
e	O
non	O
ci	O
soddisfa	O
è	O
un	O
auto	O
sabotaggio	O
.	O
Si	O
finisce	O
per	O
pensare	O
che	O
il	O
lavoro	O
in	O
realtà	O
non	O
ci	O
interessa	O
.	O
Ma	O
fare	O
un	O
lavoro	O
che	O
ci	O
piace	O
,	O
rende	O
la	O
qualità	O
della	O
di	O
la	O
nostra	O
vita	O
migliore	O
.	O
Piiuttosto	O
,	O
meglio	O
affrontare	O
la	O
crisi	O
che	O
ci	O
fa	O
fare	B-IDIOM
i	I-IDIOM
conti	I-IDIOM
con	O
noi	O
stessi	O
e	O
fa	O
uscire	O
le	O
nostre	O
aspirazioni	O
più	O
vere	O
.	O
Se	O
abbiamo	O
già	O
un	O
lavoro	O
in	O
un'	O
azienda	O
,	O
dovremmo	O
cercare	O
di	O
capire	O
davvero	O
come	O
funziona	O
la	O
nostra	O
azienda	O
.	O
In	O
Italia	O
le	O
aziende	O
non	O
hanno	O
un'	O
idea	O
di	O
MERITOCRAZIA	O
.	O
Difficile	O
alle	O
a	O
le	O
volte	O
capire	O
se	O
una	O
mancata	O
promozione	O
e	O
un	O
mancato	O
rinnovo	O
di	O
contratto	O
dipendano	O
da	O
una	O
mancata	O
capacità	O
nostra	O
,	O
o	O
da	O
altre	O
cause	O
.	O
Consiglio	O
?	O
Cercare	O
un	O
mentore	O
all'	O
a	O
l'	O
interno	O
della	O
di	O
la	O
vostra	O
azienda	O
che	O
possa	O
eventualmente	O
consigliar-	O
vi	O
e	O
dar-	B-IDIOM
vi	O
continui	O
FEEDBACK	I-IDIOM
sul	O
su	O
il	O
vostro	O
operato	O
.	O
In	O
realtà	O
meglio	O
ancora	O
del	O
di	O
il	O
feedback	O
sarebbe	O
il	O
feedforward	O
che	O
è	O
un	O
feedback	O
che	O
va	O
in	O
direzione	O
opposta	O
.	O
Invece	O
che	O
guardare	B-IDIOM
alle	O
a	I-IDIOM
le	O
vostre	O
azioni	O
passate	O
,	O
guarda	I-IDIOM
al	O
a	I-IDIOM
il	I-IDIOM
futuro	I-IDIOM
e	O
propone	O
consigli	O
.	O
Possibilmente	O
affidar-	B-IDIOM
si	I-IDIOM
anche	O
al	O
a	O
il	O
consiglio	O
di	O
buoni	O
amici	O
è	O
sempre	O
un'	O
ottima	O
scelta	O
.	O
Dobbiamo	O
guardare	B-IDIOM
agli	O
a	I-IDIOM
gli	O
esempi	O
positivi	O
.	O
Ovvero	O
a	O
quelle	O
situazioni	O
dove	O
i	O
giovani	O
sono	O
riusciti	O
a	O
spuntar-	B-IDIOM
la	I-IDIOM
con	O
il	O
mercato	O
del	O
di	O
il	O
lavoro	O
e	O
la	O
precarietà	O
.	O
Esempio	O
?	O
A	O
fronte	O
dell'	O
di	O
l'	O
immobilismo	O
universitario	O
tanti	O
ricercatori	O
hanno	O
creato	O
centri	O
di	O
ricerca	O
autonomi	O
finanziati	O
dalle	O
da	O
le	O
imprese	O
.	O
L'	O
ICOM	O
per	O
esempio	O
che	O
lavora	O
sulle	O
su	O
le	O
energie	O
rinnovabili	O
.	O
Le	O
soluzioni	O
per	O
cavalcare	O
la	O
flessibilità	O
ci	O
sono	O
.	O
A	O
quanto	O
pare	O
ci	B-IDIOM
vuole	I-IDIOM
una	O
buona	O
dose	O
di	O
coraggio	O
,	O
tanta	O
creatività	O
e	O
le	O
dritte	O
giuste	O
.	O
In	O
fin	O
dei	O
di	O
i	O
conti	O
...	O
siamo	O
giovani	O
.	O
Non	O
solo	O
trentenni	O
,	O
anche	O
chi	O
ha	O
10	O
o	O
20	O
anni	O
di	O
più	O
deve	O
,	O
purtroppo	O
,	O
fare	B-IDIOM
i	I-IDIOM
conti	I-IDIOM
con	O
la	O
precarietà	O
,	O
con	O
la	O
differenza	O
che	O
a	O
50	O
anni	O
non	O
si	O
ha	I-IDIOM
più	O
voglia	I-IDIOM
(	O
o	O
quasi	O
)	O
di	O
lottare	O
per	O
migliorare	O
la	O
situazione	O
!	O
Hai	B-IDIOM
ragione	I-IDIOM
,	O
la	O
giovane	O
età	O
può	O
permettere	O
di	O
impegnar-	I-IDIOM
si	I-IDIOM
per	O
un	O
traguardo	O
anche	O
a	O
lunga	O
durata	O
.	O
Bisogna	O
voler-	O
lo	O
fortemente	O
e	O
avere	B-IDIOM
il	O
coraggio	I-IDIOM
di	O
chi	O
non	O
ha	O
nulla	O
da	O
perdere	O
.	O
Conosco	O
molti	O
giovani	O
che	O
lavorano	O
come	O
operai	O
in	O
fabbrica	O
e	O
quando	O
gli	O
dico	O
"	O
scappa	O
via	O
da	O
qui	O
"	O
mi	O
guardano	O
come	O
fossi	O
matto	O
.	O
Avere	B-IDIOM
il	O
coraggio	I-IDIOM
vuol	O
dire	O
anche	O
rimetter-	I-IDIOM
si	I-IDIOM
in	I-IDIOM
gioco	I-IDIOM
,	O
accettare	O
trasferimenti	O
e	O
non	O
pensare	O
mai	O
di	O
essere	O
arrivati	O
.	O
non	O
son	O
scappato	O
ma	O
trasferito	O
.	O
anche	O
se	O
abito	O
vicino	O
ad	O
adria	O
e	O
ci	O
torno	O
spesso	O
.	O
cambiare	O
a	O
volte	O
fa	O
bene	O
.	O
faccio	O
ancora	O
l'	O
operaio	O
ma	O
in	O
una	O
azienda	O
diversa	O
e	O
con	O
mansioni	O
nuove.	O
poi	O
potrei	O
anche	O
cambiare	O
.	O
per	O
ora	O
sono	O
contento	O
anche	O
perchè	O
vivo	O
con	O
la	O
mia	O
compagna	O
e	O
ci	B-IDIOM
siamo	O
messi	I-IDIOM
in	I-IDIOM
gioco	I-IDIOM
per	O
conto	O
nostro	O
.	O
però	O
è	O
anche	O
vero	O
che	O
troppi	O
ragazzi	O
della	O
di	O
la	O
nostra	O
età	O
non	O
riuscirebbero	O
a	O
sopravvivere	O
da	O
soli	O
,	O
visti	O
prezzi	O
degli	O
di	O
gli	O
affitti	O
e	O
relativi	O
bassi	O
stipendi	O
.	O
non	O
è	O
sempre	O
e	O
solo	O
questione	O
di	O
essere	B-IDIOM
bamboccioni	I-IDIOM
.	O
anzi	O
,	O
quegli	O
"	O
adulti	O
"	O
che	O
hanno	O
voluto	O
etichettar-	O
ci	O
così	O
dovrebbero	O
spiegare	O
a	O
noi	O
come	O
mai	O
in	O
tanti	O
decenni	O
non	O
hanno	O
saputo	O
scegliere	O
governanti	O
migliori	O
che	O
guardassero	B-IDIOM
al	O
a	I-IDIOM
il	I-IDIOM
futuro	I-IDIOM
,	O
invece	O
di	O
vuotare	O
casse	O
pubbliche	O
,	O
prendere	O
tangenti	O
per	O
lavori	O
senza	O
reale	O
sviluppo	O
,	O
non	O
creando	O
un	O
ambiente	O
sociale	O
che	O
permettesse	O
l'	O
indipendenza	O
dei	O
di	O
i	O
giovani	O
di	O
oggi.	O
siamo	O
la	O
prima	O
generazione	O
dopo	O
la	O
seconda	O
guerra	O
mondiale	O
a	O
vivere	O
peggio	O
dei	O
di	O
i	O
propri	O
genitori	O
.	O
non	O
lo	O
dico	O
io	O
,	O
ma	O
qualche	O
studioso	O
qualche	O
anno	O
fa.	O
e	O
ora	O
con	O
la	O
crisi	O
tutto	O
è	O
più	O
difficile	O
.	O
ma	O
quando	O
ne	O
usciremo	O
,	O
spero	O
che	O
i	O
vecchi	O
si	B-IDIOM
facciano	I-IDIOM
da	I-IDIOM
parte	I-IDIOM
e	O
lascino	I-IDIOM
i	O
posti	I-IDIOM
di	O
responsabilità	O
a	O
menti	O
fresche	O
che	O
hanno	O
imparato	O
cosa	O
significa	O
crisi	O
vera	O
.	O
Che	O
dispiasere	O
.	O
Bobo	O
da	O
na	O
parte	O
e	O
la	O
befana	O
da	O
n'	O
antra	O
.	O
Sì	O
parchè	O
tuti	O
do	O
i	O
ga	O
deciso	O
,	O
pare	O
,	O
de	O
butàrse	O
in	O
politica	O
,	O
solo	O
che	O
èla	O
la	O
ga	O
girà	O
la	O
scòa	O
verso	O
sinistra	O
,	O
lù	O
co	O
na	O
derapàta	O
lè	O
ndà	O
a	O
destra	O
,	O
el	O
sa	O
mezo	O
incapotà	O
.	O
Na	O
copia	O
cusì	O
bela	O
ad	O
Adria	O
forse	O
no	O
la	O
ghe	O
gera	O
mai	O
sta	O
.	O
Chi	O
lo	O
gavarìa	O
mai	O
dito	O
che	O
i	O
ciapàva	O
strade	O
diverse	O
.	O
Se	O
gheva	O
capio	O
che	O
i	O
gavèa	O
na	O
certa	O
propension	O
par	O
la	O
politica	O
,	O
quela	O
bona	O
,	O
cioè	O
i	O
se	O
interessava	O
dei	O
di	O
i	O
problemi	O
de	O
tuti	O
i	O
giorni	O
,	O
dea	O
zente	O
.	O
Me	O
ricordo	O
quando	O
la	O
befana	O
la	O
ga	O
lancià	O
,	O
ben	O
prima	O
dell'	O
di	O
l'	O
assessore	O
Ferro	O
,	O
la	O
raccolta	O
differensià	O
.	O
La	O
gà	O
spiegà	O
cussì	O
ben	O
che	O
gà	O
capìo	O
anche	O
i	O
putini	O
.	O
"	O
No	O
stè	O
fare	O
confusion	O
–	O
la	O
gà	O
spiegà	O
–	O
le	O
sgusse	O
de	O
bagige	O
le	O
và	O
in	O
tel	O
umido	O
,	O
invèse	O
el	O
fasoèto	O
de	O
carta	O
sporco	O
de	O
snaròci	O
in	O
tel	O
seco	O
.	O
Capìo	O
?	O
"	O
.	O
E	O
Bobo	O
fasèa	O
finta	O
de	O
sì	O
.	O
Pecà	O
veramente	O
.	O
Speremo	O
comunque	O
de	O
vedarli	O
ancora	O
insieme	O
,	O
la	O
prossima	O
epifania	O
.	O
Si	O
può	O
anche	O
sperare	O
e	O
non	O
è	O
escluso	O
che	O
il	O
cambiamento	O
parta	O
dall'	O
da	O
l'	O
alto	O
,	O
perché	O
qualche	O
politico	O
che	O
ha	B-IDIOM
a	I-IDIOM
cuore	I-IDIOM
il	O
bene	O
pubblico	O
prima	O
dei	O
di	O
i	O
propri	O
interessi	O
,	O
ogni	O
tanto	O
salta	I-IDIOM
fuori	I-IDIOM
.	O
Però	O
forse	O
sono	O
una	O
rarità	O
.	O
Da	O
ultimo	O
mi	B-IDIOM
ha	O
colpito	I-IDIOM
Renato	O
Soru	O
,	O
del	O
di	O
il	O
PD	O
,	O
presidente	O
della	O
di	O
la	O
Sardegna	O
,	O
che	O
si	I-IDIOM
è	O
dimesso	I-IDIOM
il	O
25	O
novembre	O
scorso	O
,	O
perché	O
esponenti	O
del	O
di	O
il	O
suo	O
stesso	O
partito	O
(	O
sottolineo	O
,	O
per	O
non	O
essere	O
frainteso	O
,	O
che	O
è	O
un	O
problema	O
di	O
persone	O
,	O
non	O
di	O
partiti	O
)	O
hanno	O
votato	O
contro	O
la	O
legge	O
urbanistica	O
da	O
lui	O
presentata	O
,	O
che	O
ha	I-IDIOM
come	O
obiettivo	I-IDIOM
di	O
limitare	O
la	O
devastazione	O
selvaggia	O
delle	O
di	O
le	O
coste	O
della	O
di	O
la	O
Sardegna	O
.	O
Premetto	O
che	O
l'	O
Italia	O
,	O
negli	O
in	O
gli	O
ultimi	O
15	O
anni	O
,	O
in	O
nome	O
di	O
uno	O
sviluppo	O
di	O
cui	O
non	O
è	O
chiaro	O
quali	O
vantaggi	O
stia	O
portando	O
,	O
ha	O
cementificato	O
4-5	O
volte	O
più	O
della	O
di	O
la	O
Francia	O
e	O
della	O
di	O
la	O
Germania	O
,	O
e	O
la	O
Sardegna	O
è	O
tra	O
le	O
regioni	O
peggiori	O
.	O
Soru	O
ha	O
detto	O
una	O
cosa	O
molto	O
semplice	O
"	O
Non	O
abbiamo	B-IDIOM
il	O
diritto	I-IDIOM
,	O
noi	O
,	O
oggi	O
,	O
di	O
continuare	O
così	O
.	O
Abbiamo	B-IDIOM
il	O
dovere	I-IDIOM
di	O
pensare	O
anche	O
alle	O
a	O
le	O
generazioni	O
future	O
"	O
.	O
Troppo	O
vero	O
!	O
Provate	O
a	O
immaginare	O
come	O
sarebbe	O
diversa	O
oggi	O
la	O
situazione	O
,	O
se	O
trent'	O
anni	O
fa	O
i	O
nostri	O
politici	O
(	O
di	O
destra	O
e	O
di	O
sinistra	O
)	O
avessero	O
ragionato	O
in	O
questo	O
modo	O
!	O
Tanto	O
di	O
cappello	O
alla	O
a	O
la	O
scelta	O
dignitosa	O
di	O
dimetter-	B-IDIOM
si	I-IDIOM
.	O
Il	O
video	O
dell'	O
di	O
l'	O
intervista	O
lo	O
potrete	O
trovare	O
a	O
breve	O
su	O
Rai	O
Tre	O
,	O
Che	O
tempo	O
che	O
fa	O
.	O
Una	O
signora	O
ci	O
ha	O
consegnato	O
un	O
pacco	O
pieno	O
di	O
alimenti	O
,	O
dicendo	O
chiaramente	O
di	O
sapere	O
bene	O
cosa	O
sia	O
la	O
povertà	O
,	O
dopo	O
avere	O
fatto	O
una	O
vita	O
molto	O
difficile	O
,	O
con	O
un	O
marito	O
e	O
7	O
figli	O
e	O
dopo	O
avere	O
dormito	O
in	O
case	O
che	O
assomigliavano	O
a	O
delle	O
di	O
le	O
stalle	O
;	O
ora	O
la	O
sua	O
vita	O
è	O
più	O
dignitosa	O
,	O
sia	O
lei	O
che	O
il	O
marito	O
godono	O
di	O
una	O
pensione	O
.	O
Questo	O
fatto	O
ci	O
ha	O
fatto	O
pensare	O
:	O
cos'	O
è	O
che	O
conta	O
veramente	O
nella	O
in	O
la	O
vita	O
e	O
nell'	O
in	O
l'	O
educazione	O
dei	O
di	O
i	O
nostri	O
figli	O
?	O
Forse	O
comprare	O
loro	O
la	O
Playstation	O
o	O
sentir-	B-IDIOM
si	I-IDIOM
appagati	O
dopo	O
aver-	O
li	O
accontentati	O
con	O
l'	O
ennesimo	O
paio	O
di	O
Nike	O
?	O
.	O
<<	O
Siamo	O
dei	O
di	O
i	O
"	O
moderni	O
"	O
egoisti	O
,	O
incapaci	O
di	O
compatire	O
o	O
di	O
portare	O
la	O
sofferenza	O
insieme	O
agli	O
a	O
gli	O
altri	O
.	O
Viviamo	O
per	O
noi	O
stessi	O
e	O
pensiamo	O
che	O
la	O
vita	O
sia	O
valida	O
se	O
va	B-IDIOM
tutto	I-IDIOM
secondo	I-IDIOM
i	I-IDIOM
nostri	O
piani	I-IDIOM
,	O
solo	O
se	O
è	O
perfetta	O
.	O
Ma	O
è	O
un'	O
utopia	O
bella	O
e	O
buona	O
:	O
la	O
sofferenza	O
e	O
il	O
limite	O
sono	B-IDIOM
parte	I-IDIOM
della	O
di	O
la	O
realtà	O
e	O
se	O
li	O
rifiuti	O
,	O
rifiuti	O
un	O
pezzo	O
di	O
vita	O
>>	O
.	O
Spesso	O
e	O
volentieri	O
mi	B-IDIOM
ritrovo	I-IDIOM
su	O
YOUTUBE	O
alla	O
a	O
la	O
ricerca	O
di	O
nuovi	O
o	O
vecchi	O
video	O
musicali	O
.	O
Alcuni	O
mesi	O
fa	O
cercando-	O
ne	O
uno	O
dei	O
di	O
i	O
tanti	O
,	O
saltando	O
da	O
un	O
video	O
all'	O
a	O
l'	O
altro	O
,	O
qualcosa	O
ha	O
attirato	B-IDIOM
la	I-IDIOM
mia	O
attenzione	I-IDIOM
.	O
L'	O
immagine	O
principale	O
di	O
un	O
video	O
,	O
due	O
foto	O
a	O
confronto	O
,	O
una	O
specie	O
di	O
"	O
PRIMA-DOPO	O
"	O
sconcertante	O
.	O
Titolo	O
:	O
CRYSTAL	O
METH	O
.	O
Apro	O
il	O
video	O
e	O
lascio	B-IDIOM
scorrere	I-IDIOM
le	O
immagini	O
.	O
Volti	O
di	O
qualsiasi	O
età	O
,	O
di	O
sesso	O
femminile	O
o	O
maschile	O
(	O
addirittura	O
di	O
bambini	O
di	O
circa	O
9-10	O
anni	O
)	O
prima	O
sorridenti	O
e	O
rosei	O
,	O
successivamente	O
,	O
con	O
la	O
scritta	O
9	O
MONTHS	O
LATER	O
(	O
9	O
mesi	O
dopo	O
)	O
magri	O
,	O
pallidi	O
e	O
pieni	O
di	O
ferite	O
.	O
Ho	O
pensato	O
che	O
fosse	O
un	O
servizio	O
americano	O
sui	O
su	O
i	O
pestaggi	O
e	O
sulla	O
su	O
la	O
violenza	O
sulle	O
su	O
le	O
donne	O
e	O
sui	O
su	O
i	O
minori	O
.	O
Sbagliato	O
.	O
Quelli	O
sono	O
gli	O
effetti	O
a	O
breve	O
della	O
di	O
la	O
CRYSTAL	O
METH	O
.	O
Consiglio	O
tra	O
l'	O
altro	O
a	O
tutti	O
di	O
andar-	B-IDIOM
se-	O
li	O
a	I-IDIOM
vedere	O
digitando	O
sulla	O
su	O
la	O
barra	O
di	O
ricerca	O
di	O
YOUTUBE	O
il	O
nome	O
della	O
di	O
la	O
METANFETAMINA	O
che	O
ho	O
citato	O
perché	O
non	O
credo	O
che	O
le	O
mie	O
parole	O
rendano	I-IDIOM
l'	I-IDIOM
idea	I-IDIOM
.	O
Perché	O
di	B-IDIOM
quello	O
si	I-IDIOM
tratta	I-IDIOM
,	O
di	I-IDIOM
metanfetamina	O
.	O
L'	O
eroina	O
è	O
roba	O
da	O
ricchi	O
ormai	O
.	O
Questo	O
tipo	O
di	O
sostanza	O
invece	O
costa	O
davvero	O
poco	O
e	O
si	O
può	O
fare	O
anche	O
in	O
casa	O
.	O
Leggo	O
in	O
uno	O
dei	O
di	O
i	O
tanti	O
blog	O
che	O
ne	O
parla	O
prima	O
ancora	O
dei	O
di	O
i	O
media	O
che	O
"	O
la	O
ricetta	O
si	O
trova	O
facilmente	O
anche	O
in	O
internet	O
"	O
.	O
Non	O
so	O
dir-	O
vi	O
se	O
questo	O
sia	O
vero	O
o	O
meno	O
perché	O
non	O
sono	O
andata	B-IDIOM
a	I-IDIOM
controllare	O
di	O
persona	O
,	O
ma	O
visto	O
che	O
ormai	O
si	O
trova	O
di	O
tutto	O
in	O
internet	O
immagino	O
che	O
sia	O
un'	O
ipotesi	O
reale	O
.	O
La	O
CRYSTAL	O
spopola	O
in	O
USA	O
e	O
GIAPPONE	O
e	O
quest'	O
estate	O
è	O
"	O
sbarcata	O
"	O
anche	O
in	O
Italia	O
,	O
nella	O
in	O
la	O
provincia	O
di	O
Brescia	O
.	O
Come	O
tutte	O
le	O
droghe	O
del	O
di	O
il	O
suo	O
ramo	O
da	B-IDIOM
l'	I-IDIOM
idea	I-IDIOM
di	O
invulnerabilità	O
,	O
di	O
poter	O
reggere	O
a	O
lungo	O
sforzi	O
fisici	O
e	O
mentali	O
non	O
indifferenti	O
,	O
tiene	O
svegli	O
per	O
ore	O
,	O
ma	O
di	O
fatto	O
le	O
sostanze	O
che	O
la	O
compongono	O
danneggiano	O
gravemente	O
cuore	O
,	O
cervello	O
e	O
fegato	O
.	O
Questa	O
DROGA	O
DA	O
CUCINA	O
può	O
essere	O
inalata	O
,	O
sniffata	O
,	O
ingerita	O
con	O
sostanze	O
alcoliche	O
(	O
in	O
questo	O
caso	O
gli	O
effetti	O
sono	O
devastanti	O
)	O
,	O
mentre	O
i	O
più	O
giovani	O
usano	O
scioglier-	O
la	O
in	O
bevande	O
come	O
the	O
o	O
succhi	O
di	O
frutta	O
.	O
Si	B-IDIOM
chiama	I-IDIOM
Crystal	O
perché	O
ha	O
la	O
caratteristica	O
forma	O
di	O
un	O
cristallo	O
grezzo.Leggo	O
su	O
WIKIPEDIA	O
"	O
La	O
metanfetamina	O
è	O
l	O
'	O
N-metil	O
omologo	O
dell'	O
di	O
l'	O
anfetamina	O
;	O
rispetto	O
all'	O
a	O
l'	O
anfetamina	O
è	O
un	O
simpaticomimetico	O
con	O
una	O
maggiore	O
attività	O
centrale	O
.	O
Ha	O
un	O
utilizzo	O
limitato	O
come	O
psicostimolante	O
,	O
ed	O
è	O
soggetto	O
di	O
abuso	O
soprattutto	O
in	O
alcuni	O
Paesi	O
(	O
USA	O
,	O
Filippine	O
,	O
ecc	O
)	O
.	O
Condivide	O
con	O
l'	O
anfetamina	O
il	O
meccanismo	O
d'	O
azione	O
,	O
basato	B-IDIOM
sul	O
su	I-IDIOM
il	O
rilascio	O
delle	O
di	O
le	O
catecolamine	O
a	O
livello	O
sinaptico	O
,	O
in	O
particolare	O
dopamina	O
,	O
neurotrasmettitore	O
,	O
deputato	O
a	O
stimolare	O
la	O
sensazione	O
di	O
piacere.	O
"	O
Invece	O
in	O
un	O
altro	O
blog	O
,	O
"	O
LA	O
VECCHIA	O
FABBRICA	O
DI	O
NOCI	O
"	O
leggo	O
