"	O
culturali	O
desideriamo	O
?	O
Come	O
intendiamo	O
la	O
viabilità	O
dentro	O
ad	O
una	O
città	O
culturalmente	O
recettiva	O
?	O
Crediamo	O
che	O
la	O
cultura	O
possa	O
rivestire	B-IDIOM
un	O
ruolo	I-IDIOM
di	O
risorsa	O
produttiva	O
ed	O
occupazionale	O
?	O
Dilatare	O
quindi	O
il	O
concetto	O
di	O
cultura	O
riconoscendo-	O
le	O
una	O
trasversalità	O
in	O
grado	O
di	O
riqualificare	O
la	O
nostra	O
visione	O
di	O
città	O
e	O
orientare	O
il	O
suo	O
sviluppo	O
lasciando	O
che	O
gli	O
"	O
effetti	O
collaterali	O
"	O
di	O
una	O
buona	O
politica	O
culturale	O
influenzino	O
l'	O
idea	O
del	O
di	O
il	O
nostro	O
vivere	O
dentro	O
la	O
nostra	O
città	O
.	O
E	O
non	O
da	O
ultimo	O
è	O
'	O
tempo	O
di	O
capire	O
che	O
oggi	O
la	O
cultura	O
entra	O
sempre	O
più	O
massicciamente	O
all'	O
a	O
l'	O
interno	O
di	O
nuovi	O
processi	O
di	O
creazione	O
di	O
valore	O
economico	O
e	O
tutti	O
i	O
centri	O
urbani	O
che	O
perseguono	O
una	O
strategia	O
coerente	O
ed	O
ambiziosa	O
di	O
sviluppo	O
economico	O
locale	O
fanno	O
della	O
di	O
la	O
cultura	O
una	O
delle	O
di	O
le	O
proprie	O
leve	O
di	O
azione	O
privilegiata	O
.	O
Nella	O
In	O
la	O
nostra	O
città	O
sembra	O
essere	O
mancato	O
sin	O
ora	O
un	O
disegno	O
complessivo	O
,	O
non	O
episodico	O
e	O
frammentario	O
dell'	O
di	O
l'	O
intera	O
offerta	O
culturale	O
,	O
connotato	O
da	O
una	O
organizzazione	O
coordinata	O
,	O
nell'	O
in	O
l'	O
assunzione	O
della	O
di	O
la	O
logica	O
che	O
compito	O
di	O
chi	O
governa	O
è	O
quello	O
di	O
regolare	O
,	O
non	O
tanto	O
o	O
non	O
solo	O
relazioni	O
dirette	O
,	O
ma	O
reti	O
di	O
relazioni	O
assumendo	O
un	O
criterio	O
di	O
"	O
sistema	O
"	O
,	O
favorendo	O
un	O
patto	O
di	O
collaborazione	O
,	O
di	O
assunzione	O
di	O
finalità	O
condivise	O
tra	O
una	O
quantità	O
di	O
attori	O
:	O
pubblica	O
amministrazione	O
,	O
imprenditoria	O
privata	O
,	O
istituti	O
di	O
credito	O
,	O
sistema	O
formativo	O
,	O
operatori	O
culturali	O
,	O
associazionismo	O
,	O
società	O
civile	O
.	O
Ruolo	O
di	O
chi	O
amministra	O
quindi	O
,	O
non	O
è	O
assecondare	O
l'	O
esistente	O
ma	O
coglier-	O
ne	O
la	O
criticità	O
per	O
orientare	O
scelte	O
esaltando	O
ciò	O
che	O
già	O
qualitativamente	O
esiste	O
,	O
sostenendo	O
e	O
coltivando	O
ciò	O
che	O
qualitativamente	O
può	O
emergere	O
,	O
evidenziando	O
la	O
ricchezza	O
delle	O
di	O
le	O
espressioni	O
culturali	O
diffuse	O
nel	O
in	O
il	O
territorio	O
,	O
sostenendo	O
e	O
valorizzando	O
le	O
eccellenze	O
ma	O
anche	O
dando	B-IDIOM
risposte	I-IDIOM
alle	O
a	O
le	O
esigenze	O
insoddisfatte	O
.	O
Mettere	B-IDIOM
in	I-IDIOM
discussione	I-IDIOM
perciò	O
,	O
non	O
significa	O
dare	I-IDIOM
a	O
priori	O
un	O
giudizio	I-IDIOM
negativo	O
sulla	O
su	O
la	O
situazione	O
esistente	O
e	O
nemmeno	O
affermare	O
la	O
necessità	O
assoluta	O
di	O
cambiamento	O
per	O
il	O
cambiamento	O
,	O
significa	O
invece	O
andare	O
oltre	O
l	O
'	O
"	O
ordinaria	O
manutenzione	O
"	O
delle	O
di	O
le	O
politiche	O
culturali	O
per	O
aggiornar-	O
le	O
ed	O
adeguar-	O
le	O
.	O
Il	O
momento	O
di	O
criticità	O
economica	O
ci	O
segnala	O
che	O
di	O
fatto	O
si	O
può	O
ritenere	O
conclusa	O
la	O
fase	O
"	O
espansiva	O
"	O
della	O
di	O
la	O
spesa	O
pubblica	O
,	O
ed	O
è	O
quindi	O
quanto	O
mai	O
indispensabile	O
un'	O
oculata	O
pianificazione	O
anche	O
in	O
campo	O
culturale	O
che	O
non	O
può	O
più	O
essere	O
gestita	O
in	O
maniera	O
"	O
artigianale	O
"	O
ma	O
affidando-	B-IDIOM
si	I-IDIOM
anche	O
a	O
professionalità	O
riconosciute	O
.	O
Una	O
constatazione	O
che	O
orienta	O
in	O
questo	O
senso	O
è	O
riscontrabile	O
nel	O
in	O
il	O
mutato	O
rapporto	O
tra	O
domanda	O
ed	O
offerta	O
a	O
fronte	O
di	O
un	O
pubblico	O
sempre	O
più	O
preparato	O
,	O
esigente	O
,	O
capace	O
di	O
scegliere	O
e	O
confrontare	O
proposte	O
,	O
disposto	O
a	O
spostar-	O
si	O
per	O
raggiungere	O
eventi	O
e	O
manifestazioni	O
.	O
Diviene	O
,	O
alla	O
a	O
la	O
luce	O
di	O
ciò	O
,	O
irrinunciabile	O
la	O
necessità	O
di	O
una	O
ricerca	O
sui	O
su	O
i	O
"	O
consumi	O
culturali	O
"	O
in	O
senso	O
ampio	O
con	O
l'	O
obiettivo	O
di	O
evitare	O
il	O
rischio	O
di	O
fondare	O
decisioni	O
e	O
scelte	O
su	O
indicatori	O
intuitivi	O
o	O
elementari	O
Ripensare	O
quindi	O
in	O
modo	O
radicale	O
la	O
programmazione	O
culturale	O
secondo	O
il	O
principio	O
ormai	O
largamente	O
diffuso	O
di	O
"	O
Distretto	O
culturale	O
evoluto	O
"	O
che	O
vede	O
prioritario	O
come	O
metodo	O
di	O
programmazione	O
la	O
compartecipazione	O
a	O
un	O
progetto	O
forte	O
e	O
condiviso	O
delle	O
di	O
le	O
agenzie	O
consolidate	O
culturalmente	O
nella	O
in	O
la	O
nostra	O
città	O
:	O
il	O
Teatro	O
Comunale	O
,	O
il	O
Conservatorio	O
musicale	O
,	O
il	O
Museo	O
,	O
la	O
Biblioteca	O
accanto	O
alla	O
a	O
la	O
varietà	O
della	O
di	O
la	O
ricchezza	O
associativa	O
,	O
senza	O
dimenticare	O
la	O
risorsa	O
peculiare	O
della	O
di	O
la	O
nostra	O
città	O
:	O
la	O
formazione	O
scolastica	O
che	O
vede	O
Adria	O
polo	O
di	O
un	O
ampio	O
territorio	O
e	O
quindi	O
bacino	O
di	O
esigenze	O
ed	O
aspettative	O
giovanili	O
.	O
Una	O
impostazione	O
nuova	O
e	O
coraggiosa	O
che	O
persegua	O
"	O
alleanze	O
culturali	O
"	O
anche	O
con	O
altre	O
municipalità	O
secondo	O
logiche	O
di	O
affinità	O
,	O
interessi	O
,	O
benefici	O
reciproci	O
e	O
che	O
inquadri	O
il	O
ruolo	O
di	O
Adria	O
dentro	O
una	O
realtà	O
ampia	O
di	O
sviluppo	O
culturale	O
nel	O
in	O
il	O
Parco	O
del	O
di	O
il	O
Delta	O
.	O
Questa	O
parola	O
ormai	O
ha	O
assunto	O
varie	O
connotazioni	O
.	O
Spesso	O
citata	O
nei	O
in	O
i	O
programmi	O
elettorali	O
,	O
ormai	O
connota	O
qualsiasi	O
avvenimento	O
,	O
anche	O
quelli	O
più	O
popolare	O
,	O
introducendo	O
il	O
concetto	O
di	O
cultura	O
popolare	O
.	O
In	O
altri	O
casi	O
si	O
parla	O
anche	O
di	O
sotto-cultura	O
,	O
per	O
designare	O
quell'	O
aspetto	O
becero	O
ma	O
popolare	O
,	O
di	O
alcune	O
manifestazioni	O
pseudo-artistiche	O
come	O
i	O
vari	O
programmi	O
televisivi	O
trash	O
o	O
pubblicazioni	O
senza	O
corpo	O
e	O
senza	O
cuore	O
.	O
La	O
cultura	O
è	O
importante	O
proprio	O
perchè	O
deve	O
aiutare	O
a	O
capire	O
la	O
differenza	O
che	O
c'	O
è	O
tra	O
un	O
fenomeno	O
di	O
costume	O
e	O
un	O
gesto	O
artistico	O
che	O
lascia	B-IDIOM
il	I-IDIOM
segno	I-IDIOM
nel	O
in	O
il	O
tempo.La	O
cultura	O
deve	O
propinar-	O
la	O
in	O
primo	O
luogo	O
la	O
scuola	O
,	O
stuzzicando	O
l'	O
interesse	O
dei	O
di	O
i	O
ragazzi	O
,	O
aiutando-	O
li	O
a	O
capire	O
quale	O
può	O
essere	O
il	O
loro	O
ambito	O
di	O
interesse	O
.	O
Ad	O
essere	O
curiosi	O
anche	O
di	O
quegli	O
aspetti	O
meno	O
interessanti	O
per	O
loro	O
.	O
Perchè	O
è	O
con	O
la	O
cultura	O
che	O
forma	O
e	O
non	O
con	O
quella	O
che	O
infarcisce	O
il	O
cervello	O
di	O
dati	O
sterili	O
,	O
che	O
l'	O
individuo	O
si	O
forma	O
una	O
propria	O
coscienza	O
critica	O
.	O
Che	O
si	O
instaura	O
il	O
dubbio	O
,	O
nemico	O
di	O
dogmi	O
e	O
certezze	O
.	O
Che	O
fa	O
apprezzare	O
appieno	O
l'	O
arte	O
nelle	O
in	O
le	O
sue	O
varie	O
forme	O
,	O
senza	O
approcciar-	O
si	O
in	O
modo	O
pregiudiziale	O
verso	O
il	O
tipo	O
di	O
pensiero	O
dalla	O
da	O
la	O
quale	O
prende	B-IDIOM
vita	I-IDIOM
.	O
Poi	O
si	O
forma	O
il	O
gusto	O
personale	O
che	O
ha	B-IDIOM
bisogno	I-IDIOM
dei	O
di	O
i	O
supporti	O
esterni	O
forniti	O
dalla	O
da	O
la	O
comunità	O
nella	O
in	O
la	O
quale	O
si	O
vive	O
,	O
dando	I-IDIOM
quindi	O
la	O
possibilità	I-IDIOM
di	O
scegliere	O
,	O
per	O
poi	O
vedere	O
,	O
ascoltare	O
,	O
confrontar-	I-IDIOM
si	I-IDIOM
con	O
tutti	O
i	O
pensieri	O
possibili	O
.	O
Il	O
gusto	O
così	O
prende	B-IDIOM
forma	I-IDIOM
e	O
abbiamo	O
magari	O
persone	O
in	O
grado	O
di	O
scegliere	O
senza	O
far-	I-IDIOM
si	I-IDIOM
influenzare	O
.	O
Scusate	O
,	O
forse	O
era	O
solo	O
un	O
sogno	O
.	O
Ma	O
nel	O
in	O
il	O
mio	O
piccolo	O
spero	O
sempre	O
che	O
si	O
realizzi	O
e	O
quando	O
posso	O
invito	O
i	O
ragazzi	O
che	O
conosco	O
a	O
leggere	O
.	O
se	O
ognuno	O
di	O
noi	O
facesse	O
altrettanto	O
,	O
proponendo	O
ciò	O
che	O
lo	O
interessa	O
culturalmente	O
,	O
avremmo	O
degli	O
di	O
gli	O
scambi	O
molto	O
proficui	O
,	O
base	O
solida	O
per	O
il	O
futuro	O
.	O
Ma	O
cosa	O
dici	O
raffaello	O
!	O
!	O
!	O
LIBRI	O
?	O
?	O
?	O
?	O
MA	O
NON	O
LO	O
SAI	O
CHE	O
NON	O
VANNO	O
DI	O
MODA	O
?	O
il	O
tempo	O
libero	O
va	O
dedicato	O
alle	O
a	O
le	O
cene	O
,	O
ai	O
a	O
i	O
divertimenti	O
,	O
a	O
correre	O
in	O
...	O
,	O
a	O
spendere	O
e	O
spandere	O
...	O
MA	O
...	O
UN	O
LIBRO	O
?	O
?	O
?	O
LA	O
CULTURA	O
?	O
?	O
?	O
COS'	O
è	O
?	O
...	O
sono	O
OVVIAMENTE	O
ironica	O
.	O
E	O
apprezzo	O
molto	O
questo	O
pezzo	O
su	O
un	O
articolo	O
di	O
consumo	O
che	O
ormai	O
...	O
di	O
consumo	O
non	O
è	O
più	O
.	O
Io	O
di	O
libri	O
ne	O
ho	O
persino	O
regalati	O
.	O
E	O
continuerò	O
sulla	O
su	O
la	O
strada	O
...	O
sperando	O
che	O
qualcuno	O
impari	O
magari	O
a	O
parlare	O
e	O
a	O
scrivere	O
...	O
(	O
si	O
sa	O
...	O
rimandar-	O
li	O
a	O
scuola	O
non	O
si	O
può	O
...	O
allora	O
si	O
cerca	O
di	O
tamponare	O
...	O
^___*	O
)	O
.	O
A	O
questo	O
riguardo	O
riporto	O
il	O
pensiero	O
di	O
mia	O
nonna	O
.	O
Una	O
signora	O
che	O
all'	O
a	O
l'	O
epoca	O
(	O
anni	O
'50	O
)	O
era	B-IDIOM
già	O
MOOOOLTO	O
avanti	I-IDIOM
.	O
Diceva	O
"	O
DIFFIDA	O
DELLE	O
DI	O
LE	O
PERSONE	O
IGNORANTI	O
.	O
TI	O
FANNO	O
DEL	O
DI	O
IL	O
MALE	O
E	O
SI	O
FANNO	O
DEL	O
DI	O
IL	O
MALE	O
SENZA	O
NEANCHE	O
ACCORGERSENE	B-IDIOM
"	O
.	O
parole	O
sante	O
.	O
la	O
cultura	O
è	O
una	O
delle	O
di	O
le	O
migliori	O
armi	O
di	O
difesa	O
che	O
uno	O
ha	O
.	O
cara	O
Anna	O
Maria	O
,	O
forse	O
hai	B-IDIOM
ragione	I-IDIOM
.	O
purtroppo	O
il	O
mangia	O
e	O
bevi	O
è	O
più	O
forte	O
del	O
di	O
il	O
"	O
cerca	O
di	O
pensare	O
con	O
la	O
tua	O
testa	O
e	O
conosci	O
per	O
capire	O
"	O
.	O
però	O
come	O
te	O
insisto	O
su	O
questa	O
strada	O
.	O
a	O
proposito	O
spesso	O
mi	B-IDIOM
trovo	I-IDIOM
a	I-IDIOM
cena	O
con	O
i	O
miei	O
amici	O
,	O
nella	O
in	O
la	O
quale	O
ci	O
divertiamo	O
,	O
ridiamo	O
di	O
molte	O
sciocchezze	O
,	O
ma	O
poi	O
ci	O
confrontiamo	O
tra	O
letture	O
e	O
musica	O
ascoltata	O
,	O
fatti	O
di	O
cronaca	O
e	O
di	O
vita	O
,	O
sorseggiando	O
vini	O
dal	O
da	O
il	O
gusto	O
intenso	O
e	O
finendo	O
con	O
il	O
parlare	O
di	O
noi	O
.	O
si	O
può	O
unire	O
il	O
serio	O
e	O
il	O
faceto	O
.	O
basta	O
voler-	O
lo	O
.	O
Caro	O
AmicoScarparo	O
:	O
già	O
ho	O
avuto	B-IDIOM
modo	I-IDIOM
di	O
apprezzar-	O
ti	O
,	O
Sei	O
veramente	O
una	O
persona	O
che	O
avrebbe	O
le	O
caratteristiche	O
giuste	O
per	O
essere	O
candidato	O
Sindaco.Mi	O
piacerebbe	O
essere	O
con	O
te	O
o	O
lottare	O
contro	O
di	O
te.Sembra	O
un	O
controsenso	O
,	O
ma	O
io	O
credo	O
che	O
,	O
quando	O
si	O
ha	I-IDIOM
la	I-IDIOM
mente	I-IDIOM
sgombra	I-IDIOM
da	O
pregiudizi	O
e	O
si	O
vuole	O
solo	O
"	O
crescere	O
"	O
al	O
a	O
il	O
meglio	O
e	O
contribuire	O
a	O
"	O
far	O
crescere	O
"	O
,	O
anche	O
l'	O
eventuale	O
lotta	O
durante	O
le	O
campagne	O
elettorali	O
e	O
anche	O
dopo	O
,	O
sia	O
stimolante	O
e	O
creativa	O
se	O
fra	O
persone	O
"	O
giuste	O
"	O
,	O
E	O
quali	O
sono	O
queste	O
persone	O
giuste	O
?	O
ognuno	O
,	O
ovviamente	O
,	O
ha	O
le	O
proprie	O
,	O
è	O
inevitabile	O
che	O
ci	O
siano	O
sintonie	O
diverse	O
,	O
caratteri	O
diversi	O
,	O
storie	O
diverse.Ricordo	O
che	O
quando	O
ero	O
in	O
giunta	O
io	O
e	O
vicesindaco	O
ad	O
adria	O
,	O
io	O
ero	O
(	O
e	O
in	O
fondo	O
sono	O
sempre	O
)	O
liberale	O
,	O
l'	O
unica	O
liberale	O
in	O
giunta	O
,	O
anche	O
col	O
con	O
il	O
partito	O
comunista.Allora	O
le	O
distinzioni	O
ideologiche	O
e	O
di	O
"	O
bandiera	O
"	O
erano	O
più	O
chiare.Qualcuno	O
ebbe	I-IDIOM
a	I-IDIOM
che	I-IDIOM
dire	I-IDIOM
,	O
ma	O
,	O
ti	O
assicuro	O
che	O
è	O
stata	O
un'	O
esperienza	O
molto	O
bella	O
,	O
piena	O
di	O
verve	O
,	O
di	O
scontri	O
anche	O
!	O
!	O
Quante	O
volte	O
minacciai	O
crisi	O
di	O
giunta	O
!	O
E	O
che	O
consigli	O
comunali	O
accesi	O
!	O
!	O
!	O
Tu	O
,	O
hai	B-IDIOM
perfettamente	O
ragione	I-IDIOM
quando	O
più	O
su	O
,	O
dici	O
che	O
è	O
il	O
tempo	O
degli	O
di	O
gli	O
"	O
elettori	O
"	O
o	O
meglio	O
lo	O
sarebbe	O
!	O
Dobbiamo	O
puntare	B-IDIOM
agli	O
a	I-IDIOM
gli	O
elettori	O
,	O
Perché	O
rinascano	O
,	O
perché	O
non	O
si	I-IDIOM
limitino	I-IDIOM
ad	O
essere	O
scontenti	O
(	O
troppo	O
comodo	O
!	O
!	O
)	O
,	O
perché	O
chiedano	O
,	O
perché	O
si	I-IDIOM
arrabbino	I-IDIOM
anche	O
,	O
ma	O
perché	O
esistano	O
davvero	O
!	O
!	O
!	O
!	O
E	O
dunque	O
,	O
cara	O
gente	O
nostra	O
di	O
adria	O
,	O
La	O
politica	O
siamo	O
noi	O
tutti	O
,	O
non	O
solo	O
quei	O
poveri	O
spesso	O
bistrattati	O
amministratori	O
od	O
eleggendi	O
che	O
per	O
quanto	O
a	O
volte	O
possano	O
fare	B-IDIOM
anche	O
bene	I-IDIOM
,	O
non	O
è	O
mai	O
troppo	O
ed	O
accontentano	O
l'	O
uno	O
,	O
ma	O
scontentano	O
l'	O
altro	O
!	O
!	O
!	O
Quante	O
volte	O
ebbi	I-IDIOM
modo	I-IDIOM
di	O
dire	O
e	O
di	O
pensare	O
che	O
quella	O
famosa	O
"	O
sedia	O
"	O
ha	I-IDIOM
anche	O
i	O
suoi	O
svantaggi	I-IDIOM
!	O
Quanti	O
sarebbero	O
disposti	O
di	O
coloro	O
che	O
si	I-IDIOM
dicono	I-IDIOM
cittadini	O
e	O
che	O
mugugnano	O
sempre	O
,	O
quanti	O
,	O
a	O
metter-	I-IDIOM
si	I-IDIOM
"	O
in	I-IDIOM
piazza	I-IDIOM
"	O
ad	O
esprimer-	O
si	O
pubblicamente	O
,	O
a	O
prender-	I-IDIOM
si	I-IDIOM
responsabilità	I-IDIOM
,	O
ad	O
andare	O
nei	O
in	O
i	O
giornali	O
oggetti	O
di	O
critiche	O
spesso	O
pesanti	O
da	O
parte	O
anche	O
dei	O
di	O
i	O
perdigiorno	O
che	O
non	O
avrebbero	I-IDIOM
mai	O
il	O
coraggio	I-IDIOM
di	O
espor-	I-IDIOM
si	I-IDIOM
!	O
!	O
!	O
?	O
?	O
E	O
allora	O
,	O
suvvia	O
,	O
mettiamo-	I-IDIOM
ci	I-IDIOM
una	O
bella	O
volta	O
di	I-IDIOM
buon	I-IDIOM
animo	I-IDIOM
tutti	O
per	O
il	O
bene	O
della	O
di	O
la	O
nostra	O
città	O
che	O
siamo	O
noi	O
e	O
i	O
nostri	O
figli	O
,	O
E	O
comque	O
sia	O
,	O
chiunque	O
alla	O
a	O
la	O
fine	O
"	O
vincerà	O
"	O
non	O
sia	O
una	O
vittoria	O
troppo	O
osannata	O
o	O
troppo	O
disprezzata	O
,	O
Impariamo	O
a	O
voler-	O
ci	O
un	O
poco	O
più	O
bene	O
!	O
!	O
E	O
continua	O
a	O
pensare	O
,	O
caro	O
amico	O
Scarparo	O
,	O
un	O
poco	O
anche	O
in	O
poesia	O
come	O
hai	O
fatto	O
,	O
ci	O
farà	I-IDIOM
bene	I-IDIOM
un	O
pò	O
a	O
tutti	O
,	O
Ciao	O
,	O
in	O
bocc	O
aal	O
lupo	O
!	O
!	O
!	O
Adriana	O
Migliorini	O
A	O
LAVORO	O
FINITO	O
SARà	O
UNO	O
SPLENDORE	O
,	O
IO	O
LE	O
AIUOLE	O
COME	O
STANNO	O
PER	O
FARLE	O
IN	O
QUEL	O
POSTO	O
LE	O
HO	O
GIà	O
VISTE	O
IN	O
GERMANIA	O
PER	O
LA	O
FESTA	O
DI	O
GEMELLAGGIO	O
,	O
CON	O
I	O
FIORI	O
SARANNO	O
FATTI	O
I	O
SIMBOLI	O
DELLE	O
DI	O
LE	O
NAZIONI	O
GEMELLATE	O
CON	O
ADRIA	O
,	O
UN	O
GRAN	O
BEL	O
SPETTACOLO	O
CHE	O
TUTTI	O
ANDREMO	O
A	O
FOTOGRAFARE	O
.	O
I	O
PRIMI	O
DI	O
APRILI	O
AD	O
ADRIA	O
CI	O
SARà	O
4	O
GIORNI	O
DI	O
FESTA	O
CON	O
LE	O
NAZIONI	O
GEMELLATE	O
.	O
TRA	O
L'	O
ALTRO	O
IN	O
QUEL	O
PUNTO	O
Là	O
BISOGNA	O
GUIDARE	O
PIANO	O
SEMPRE	O
PERCHé	O
SIAMO	O
IN	O
PIENO	O
CENTRO	O
CITTà	O
E	O
DA	O
SEMPRE	O
CI	O
SONO	O
LE	O
STRISCE	O
PEDONALI	O
.	O
Volevo	O
rispondere	O
al	O
a	O
il	O
sig.	O
Fabio	O
Panetto	O
,	O
non	O
sono	O
io	O
il	O
progettista	O
delle	O
di	O
le	O
2	O
aiuole	O
,	O
mi	O
interesso	O
di	O
fotografia	O
,	O
una	O
passione	O
che	O
conservo	O
fin	O
da	O
ragazzino	O
.	O
L'	O
aver	O
notato	O
le	O
2	O
aiuole	O
non	O
ha	O
suscitato	B-IDIOM
in	O
me	O
nessun	O
fastidio	I-IDIOM
,	O
anzi	O
ho	O
preso	O
con	O
piacere	O
la	O
novità	O
,	O
che	O
credo	O
durerà	O
alcune	O
settimane	O
.	O
cIò	O
nonostante	O
se	O
la	O
loro	O
osizione	O
è	B-IDIOM
di	I-IDIOM
effettivo	O
ostacolo	I-IDIOM
ai	O
a	O
i	O
mezzi	O
di	O
emergenza	O
,	O
condivido	O
le	O
preoccupazioni	O
,	O
prima	O
di	O
tutto	O
la	O
sicurezza	O
dei	O
di	O
i	O
cittadini	O
.	O
Spero	O
che	O
nel	O
in	O
il	O
periodo	O
che	O
durerà	O
la	O
cosa	O
,	O
non	O
ci	B-IDIOM
sia	I-IDIOM
bisogno	I-IDIOM
di	O
emergenza	O
.	O
Forse	O
magari	O
si	O
poteva	O
pensare	O
ad	O
un	O
altro	O
posto	O
più	O
tranquillo	O
ma	O
non	O
voglio	O
entrare	B-IDIOM
in	I-IDIOM
polemica	I-IDIOM
.	O
Ripeto	O
ho	O
visto	O
la	O
stessa	O
cosa	O
nella	O
in	O
la	O
città	O
di	O
Lampherteim	O
in	O
Germania	O
e	O
,	O
posso	O
assicurare	O
che	O
è	O
stao	O
un	O
gran	O
bello	O
spettacolo	O
floreale	O
,	O
ben	B-IDIOM
vengano	I-IDIOM
secondo	O
me	O
le	O
iniziative	O
per	O
abbellire	O
la	O
splendida	O
città	O
di	O
Adria	O
.	O
Un	O
ultima	O
cosa	O
vorrei	O
aggiungere	O
perchè	O
tanta	O
cattiveria	O
nel	O
in	O
il	O
sperare	O
di	O
prendere	B-IDIOM
a	I-IDIOM
torte	I-IDIOM
in	I-IDIOM
faccia	I-IDIOM
qualcuno	O
?	O
Avremo	O
tanti	O
amici	O
delle	O
di	O
le	O
nazioni	O
gemellate	O
in	O
città	O
,	O
in	O
quella	O
che	O
sarà	O
senza	O
ombra	O
di	O
dubbio	O
una	O
grande	O
manifestazione	O
di	O
festa	O
,	O
gioia	O
e	O
di	O
amicizia	O
.	O
Mattia	O
Ti	O
ringrazio	O
Luca	O
del	O
di	O
il	O
bel	O
commento	O
alle	O
a	O
le	O
mie	O
foto	O
,	O
io	O
sono	O
entrato	O
da	O
poco	O
in	O
questo	O
blog	O
,	O
faccio	B-IDIOM
parte	I-IDIOM
del	O
di	O
il	O
Fotoclub	O
di	O
Adria	O
,	O
ho	O
la	O
passione	O
per	O
la	O
fotografia	O
,	O
che	O
mi	O
piace	O
condivider-	O
la	O
con	O
gli	O
altri	O
e	O
ultimamente	O
metter-	I-IDIOM
la	O
a	I-IDIOM
disposizione	I-IDIOM
nel	O
in	O
il	O
meglio	O
possibile	O
in	O
questa	O
meravigliosa	O
pagina	O
di	O
Adria	O
,	O
da	O
luglio	O
2008	O
ho	O
iniziato	O
con	O
una	O
mia	O
mostra	O
personale	O
di	O
fotografia	O
intitolata	O
"	O
ADRIABELLA	O
