.	O	tr
Elinde	O	tr
tuttuğu	O	tr
çantada	O	tr
nabız	O	tr
ölçme	O	tr
aleti	O	tr
vardı	O	tr
.	O	tr
Kaç	O	tr
maaş	O	tr
aldığını	O	tr
duyunca	O	tr
çok	O	tr
şaşıracaksın	O	tr
,	O	tr
sıkı	B-IDIOM	tr
dur	I-IDIOM	tr
!	O	tr
sıkı	O	tr
kurallar	O	tr
uygulanmasına	O	tr
rağmen	O	tr
,	O	tr
sorunlar	O	tr
durmuyordu	O	tr
.	O	tr
Kötü	O	tr
şeylere	O	tr
yol	B-IDIOM	tr
mu	O	tr
açmışım	I-IDIOM	tr
,	O	tr
nereden	O	tr
bilecektim	O	tr
ki	O	tr
?	O	tr
Yoğun	O	tr
trafikte	O	tr
yolun	O	tr
açılması	O	tr
için	O	tr
beklemek	O	tr
zorunda	O	tr
kaldım	O	tr
.	O	tr
Kaynamak	O	tr
için	O	tr
önce	O	tr
erimek	O	tr
gerekir	O	tr
.	O	tr
Instagram	O	tr
hesabını	O	tr
bana	O	tr
verir	O	tr
misin	O	tr
?	O	tr
Ayva	O	tr
yemeyi	O	tr
çok	O	tr
severim	O	tr
.	O	tr
Yolda	O	tr
yürürken	O	tr
birden	O	tr
karşıma	O	tr
çıkıverdi	O	tr
.	O	tr
Bir	O	tr
üst	O	tr
kattaki	O	tr
kiracı	O	tr
bu	O	tr
ay	O	tr
evden	O	tr
çıkıyormuş	O	tr
.	O	tr
Sıkı	O	tr
fıkı	O	tr
duruyorlar	O	tr
ama	O	tr
aslında	O	tr
hiç	O	tr
sevmiyorlar	O	tr
birbirlerini	O	tr
.	O	tr
Öyle	O	tr
bir	O	tr
sinirlendi	O	tr
ki	O	tr
saydı	B-IDIOM	tr
da	O	tr
döktü	I-IDIOM	tr
.	O	tr
Sen	O	tr
bizim	O	tr
gönlümüzü	O	tr
basamak	B-IDIOM	tr
yaparak	I-IDIOM	tr
arşı	O	tr
âlâya	O	tr
mı	O	tr
yükseleceğini	O	tr
zannediyorsun	O	tr
.	O	tr
Ayvayı	B-IDIOM	tr
yedim	I-IDIOM	tr
derken	O	tr
meğer	O	tr
tehlike	O	tr
sona	O	tr
ermiş	O	tr
.	O	tr
Yolda	O	tr
bıraktığın	O	tr
iz	O	tr
üzerinden	O	tr
geliyoruz	O	tr
.	O	tr
ağzı	O	tr
sıkı	O	tr
olanın	O	tr
karşısında	O	tr
durmadan	O	tr
çabaladı	O	tr
.	O	tr
Böyle	O	tr
bağırarak	O	tr
üste	B-IDIOM	tr
çıkınca	I-IDIOM	tr
herşey	O	tr
yoluna	O	tr
mı	O	tr
giriyor	O	tr
sanıyorsun	O	tr
?	O	tr
Yeni	O	tr
teknolojiyi	O	tr
projeye	O	tr
uygulamak	O	tr
için	O	tr
gerek	O	tr
ilk	O	tr
adımları	B-IDIOM	tr
atmaya	I-IDIOM	tr
başlamıştı	O	tr
.	O	tr
Anche	O	it
se	O	it
ha	B-IDIOM	it
il	I-IDIOM	it
becco	I-IDIOM	it
lungo	I-IDIOM	it
,	O	it
è	O	it
la	O	it
migliore	O	it
nel	O	it
suo	O	it
campo	O	it
.	O	it
Le	O	it
cotolette	O	it
appena	O	it
fritte	O	it
vanno	O	it
prese	O	it
con	O	it
la	O	it
pinza	O	it
lì	O	it
accanto	O	it
a	O	it
te	O	it
.	O	it
Prendere	O	it
la	O	it
verdura	O	it
con	O	it
le	O	it
pinze	O	it
è	O	it
più	O	it
igienico	O	it
.	O	it
Stava	O	it
brancolando	O	it
nel	O	it
buio	O	it
alla	O	it
ricerca	O	it
di	O	it
una	O	it
via	O	it
d'uscita	O	it
.	O	it
Ti	O	it
ho	O	it
mandato	O	it
un	O	it
pacco	O	it
a	O	it
casa	O	it
,	O	it
è	O	it
arrivato	O	it
?	O	it
Questo	O	it
treno	O	it
è	B-IDIOM	it
su	I-IDIOM	it
un	I-IDIOM	it
binario	I-IDIOM	it
morto	I-IDIOM	it
.	O	it
Sono	O	it
andato	B-IDIOM	it
a	I-IDIOM	it
gonfie	I-IDIOM	it
vele	I-IDIOM	it
!	O	it
non	O	it
mi	O	it
spiego	O	it
come	O	it
abbia	O	it
potuto	O	it
voltare	B-IDIOM	it
all	O	it
’	O	it
improvviso	O	it
la	O	it
faccia	I-IDIOM	it
.	O	it
Nonostante	O	it
stessi	O	it
male	O	it
,	O	it
ho	O	it
continuato	O	it
a	O	it
tirare	B-IDIOM	it
su	I-IDIOM	it
il	O	it
mio	O	it
amico	O	it
,	O	it
ne	O	it
aveva	O	it
più	O	it
bisogno	O	it
.	O	it
Devi	O	it
mettere	O	it
la	O	it
mascherina	O	it
dentro	O	it
i	O	it
negozi	O	it
.	O	it
Dopo	O	it
la	O	it
dichiarazione	O	it
dello	O	it
stato	O	it
di	O	it
emergenza	O	it
gli	O	it
italiani	O	it
brancolavano	B-IDIOM	it
nel	I-IDIOM	it
buio	I-IDIOM	it
.	O	it
L'istruttore	O	it
mi	O	it
ha	O	it
dato	O	it
una	O	it
nuova	O	it
corda	O	it
per	O	it
fare	O	it
gli	O	it
esercizi	O	it
.	O	it
Non	O	it
vuoi	O	it
mai	O	it
avere	O	it
il	O	it
mestolo	O	it
in	O	it
mano	O	it
e	O	it
poi	O	it
ti	O	it
lamento	O	it
di	O	it
non	O	it
saper	O	it
cucinare	O	it
.	O	it
Solitamente	O	it
sono	O	it
timida	O	it
,	O	it
ma	O	it
se	O	it
mi	O	it
danno	B-IDIOM	it
corda	I-IDIOM	it
è	O	it
difficile	O	it
che	O	it
mi	O	it
fermi	O	it
.	O	it
Il	O	it
mestolo	O	it
che	O	it
aveva	O	it
in	O	it
mano	O	it
era	O	it
quello	O	it
di	O	it
sua	O	it
nonna	O	it
.	O	it
Diede	O	it
una	O	it
corda	O	it
al	O	it
pompiere	O	it
per	O	it
salire	O	it
sull'albero	O	it
e	O	it
salvare	O	it
il	O	it
gattino	O	it
.	O	it
Dopo	O	it
l	O	it
’	O	it
ultima	O	it
volta	O	it
che	O	it
ho	O	it
visto	O	it
i	O	it
miei	O	it
amici	O	it
avevo	O	it
così	O	it
tanta	O	it
birra	O	it
in	O	it
corpo	O	it
che	O	it
non	O	it
l	O	it
’	O	it
ho	O	it
più	O	it
bevuta	O	it
per	O	it
mesi	O	it
.	O	it
nessuno	O	it
può	O	it
voltarmi	B-IDIOM	it
la	O	it
faccia	I-IDIOM	it
,	O	it
nemmeno	O	it
tu	O	it
!	O	it
Fidati	O	it
di	O	it
me	O	it
e	O	it
non	O	it
prendere	B-IDIOM	it
le	I-IDIOM	it
mie	O	it
parole	O	it
con	I-IDIOM	it
le	O	it
pinze	I-IDIOM	it
.	O	it
In	O	it
questa	O	it
casa	O	it
io	O	it
non	O	it
so	O	it
mai	O	it
cosa	O	it
bolle	B-IDIOM	it
in	I-IDIOM	it
pentola	I-IDIOM	it
.	O	it
Tirati	B-IDIOM	it
su	I-IDIOM	it
,	O	it
il	O	it
pavimento	O	it
non	O	it
è	O	it
pulito	O	it
.	O	it
Raggiungere	B-IDIOM	it
il	I-IDIOM	it
bersaglio	I-IDIOM	it
difficile	O	it
che	O	it
ti	O	it
sei	O	it
prefissato	O	it
ti	O	it
renderà	O	it
felice	O	it
.	O	it
Amo	O	it
coltivare	O	it
,	O	it
é	O	it
per	O	it
questo	O	it
che	O	it
penso	O	it
che	O	it
ognuno	O	it
debba	O	it
avere	O	it
il	O	it
proprio	O	it
orto	O	it
.	O	it
Hai	O	it
buttato	B-IDIOM	it
al	I-IDIOM	it
vento	I-IDIOM	it
ogni	O	it
possibilità	O	it
di	O	it
successo	O	it
.	O	it
mi	O	it
hai	O	it
voltato	B-IDIOM	it
più	O	it
e	O	it
più	O	it
volte	O	it
faccia	I-IDIOM	it
.	O	it
Linda	O	it
non	O	it
poteva	O	it
credere	O	it
che	O	it
Giorgio	O	it
avesse	O	it
buttato	B-IDIOM	it
la	O	it
loro	O	it
storia	O	it
al	I-IDIOM	it
vento	I-IDIOM	it
.	O	it
Smettetela	O	it
di	O	it
gettare	O	it
le	O	it
spugne	O	it
.	O	it
Il	O	it
mestolo	O	it
che	O	it
ha	O	it
in	O	it
mano	O	it
è	O	it
in	O	it
legno	O	it
.	O	it
Ora	O	it
tocca	O	it
a	O	it
me	O	it
avere	B-IDIOM	it
il	I-IDIOM	it
mestolo	I-IDIOM	it
in	I-IDIOM	it
mano	I-IDIOM	it
della	O	it
situazione	O	it
!	O	it
Ho	O	it
rotto	O	it
il	O	it
giubbino	O	it
perché	O	it
ho	O	it
tirato	O	it
su	O	it
la	O	it
lampo	O	it
con	O	it
troppa	O	it
forza	O	it
.	O	it
Se	O	it
ne	O	it
è	O	it
andata	O	it
perché	O	it
le	O	it
ho	O	it
detto	O	it
che	O	it
era	B-IDIOM	it
tra	I-IDIOM	it
i	I-IDIOM	it
piedi	I-IDIOM	it
e	O	it
avevo	O	it
da	O	it
fare	O	it
.	O	it
Non	O	it
buttare	O	it
le	O	it
cose	O	it
al	O	it
vento	O	it
,	O	it
sii	O	it
più	O	it
ordinato	O	it
.	O	it
Nei	O	it
momenti	O	it
difficili	O	it
le	O	it
persone	O	it
che	O	it
non	O	it
ti	O	it
sono	O	it
amiche	O	it
ti	O	it
voltano	B-IDIOM	it
la	O	it
faccia	I-IDIOM	it
.	O	it
Se	O	it
non	O	it
apri	B-IDIOM	it
gli	I-IDIOM	it
occhi	I-IDIOM	it
ti	O	it
fregheranno	O	it
.	O	it
Devi	O	it
capire	O	it
che	O	it
mettere	O	it
un'anafora	O	it
dentro	O	it
la	O	it
frase	O	it
successiva	O	it
,	O	it
la	O	it
renderà	O	it
più	O	it
comprensibile	O	it
.	O	it
Prendi	O	it
l	O	it
’	O	it
algo	O	it
con	O	it
le	O	it
pinze	O	it
per	O	it
non	O	it
pungerti	O	it
.	O	it
Prendi	B-IDIOM	it
con	I-IDIOM	it
le	I-IDIOM	it
pinze	I-IDIOM	it
quello	O	it
che	O	it
ha	O	it
detto	O	it
la	O	it
professoressa	O	it
,	O	it
sul	O	it
libro	O	it
dice	O	it
diversamente	O	it
.	O	it
Mio	O	it
padre	O	it
è	B-IDIOM	it
su	I-IDIOM	it
un	I-IDIOM	it
binario	I-IDIOM	it
morto	I-IDIOM	it
.	O	it
L'acqua	O	it
in	I-IDIOM	it
pentola	I-IDIOM	it
bolle	B-IDIOM	it
,	O	it
hai	O	it
deciso	O	it
che	O	it
pasta	O	it
vuoi	O	it
?	O	it
Non	O	it
voglio	O	it
darti	B-IDIOM	it
corda	I-IDIOM	it
perché	O	it
sei	O	it
stupida	O	it
.	O	it
Non	O	it
sapevo	O	it
che	O	it
gettare	B-IDIOM	it
la	I-IDIOM	it
spugna	I-IDIOM	it
potesse	O	it
suscitare	O	it
questi	O	it
insulti	O	it
-	O	it
Cheffftony	O	it
.	O	it
Per	O	it
forza	O	it
che	O	it
il	O	it
treno	O	it
non	O	it
riesce	O	it
a	O	it
proseguire	O	it
:	O	it
è	O	it
su	O	it
un	O	it
binario	O	it
morto	O	it
🤷‍♂️	O	it
.	O	it
essere	B-IDIOM	it
su	I-IDIOM	it
un	I-IDIOM	it
binario	I-IDIOM	it
morto	I-IDIOM	it
.	O	it
Lui	O	it
è	B-IDIOM	it
su	I-IDIOM	it
un	I-IDIOM	it
binario	I-IDIOM	it
morto	I-IDIOM	it
.	O	it
Di	O	it
getto	O	it
,	O	it
hai	O	it
voluto	O	it
gettare	B-IDIOM	it
la	I-IDIOM	it
spugna	I-IDIOM	it
,	O	it
facendo	O	it
germogliare	O	it
sensi	O	it
di	O	it
colpa	O	it
dentro	O	it
di	O	it
te	O	it
.	O	it
Gettare	O	it
in	O	it
modo	O	it
violento	O	it
la	O	it
spugna	O	it
fa	O	it
schizzare	O	it
solo	O	it
acqua	O	it
.	O	it
L	O	it
’	O	it
ha	O	it
minacciata	O	it
avendo	O	it
il	O	it
mestolo	O	it
in	O	it
mano	O	it
.	O	it
Quando	O	it
guido	O	it
ho	O	it
paura	O	it
di	O	it
non	O	it
riuscire	O	it
ad	O	it
avere	B-IDIOM	it
il	I-IDIOM	it
mestolo	I-IDIOM	it
in	I-IDIOM	it
mano	I-IDIOM	it
.	O	it
Nel	O	it
tiro	O	it
a	O	it
segno	O	it
occorre	O	it
molto	O	it
allenamento	O	it
per	O	it
raggiungere	O	it
il	O	it
bersaglio	O	it
.	O	it
Povero	O	it
lui	O	it
,	O	it
l'amico	O	it
è	B-IDIOM	it
sempre	O	it
tra	I-IDIOM	it
i	I-IDIOM	it
piedi	I-IDIOM	it
e	O	it
lui	O	it
non	O	it
riesce	O	it
a	O	it
parlare	O	it
da	O	it
solo	O	it
con	O	it
la	O	it
sua	O	it
amica	O	it
.	O	it
Luca	O	it
ha	O	it
perso	O	it
contro	O	it
Marco	O	it
alle	O	it
freccette	O	it
perché	O	it
non	O	it
è	O	it
riuscito	O	it
a	O	it
raggiungere	O	it
il	O	it
bersaglio	O	it
.	O	it
mi	O	it
ha	O	it
voltato	B-IDIOM	it
la	O	it
faccia	I-IDIOM	it
un	O	it
‘	O	it
altra	O	it
volta	O	it
!	O	it
Non	O	it
ha	O	it
il	O	it
proprio	O	it
cane	O	it
nel	O	it
suo	O	it
orto	O	it
.	O	it
Non	O	it
voglio	O	it
dare	B-IDIOM	it
corda	I-IDIOM	it
a	O	it
Marta	O	it
perché	O	it
è	O	it
stupida	O	it
.	O	it
Avere	B-IDIOM	it
il	I-IDIOM	it
mestolo	I-IDIOM	it
in	I-IDIOM	it
mano	I-IDIOM	it
non	O	it
ti	O	it
renderà	O	it
una	O	it
persona	O	it
migliore	O	it
.	O	it
Come	O	it
fai	O	it
ad	O	it
aprire	O	it
entrambi	O	it
gli	O	it
occhi	O	it
quando	O	it
prendi	O	it
la	O	it
mira	O	it
.	O	it
Nel	O	it
1961	O	it
la	O	it
Germania	O	it
Est	O	it
tirò	B-IDIOM	it
su	I-IDIOM	it
quello	O	it
che	O	it
poi	O	it
è	O	it
diventato	O	it
famoso	O	it
come	O	it
Muro	O	it
di	O	it
Berlino	O	it
.	O	it
Riesce	O	it
ad	O	it
aprire	O	it
gli	O	it
occhi	O	it
quando	O	it
va	O	it
sott'acqua	O	it
.	O	it
Questo	O	it
sono	O	it
le	O	it
pinze	O	it
con	O	it
cui	O	it
ho	O	it
preso	O	it
gli	O	it
spaghetti	O	it
.	O	it
Marco	O	it
durante	O	it
le	O	it
interrogazioni	O	it
ha	B-IDIOM	it
il	I-IDIOM	it
becco	I-IDIOM	it
sempre	O	it
troppo	O	it
lungo	I-IDIOM	it
.	O	it
Fu	O	it
beccato	O	it
mentre	O	it
buttava	O	it
al	O	it
vento	O	it
un	O	it
mozzicone	O	it
dal	O	it
finestrino	O	it
e	O	it
fu	O	it
multato	O	it
.	O	it
Non	O	it
buttare	B-IDIOM	it
tutto	O	it
al	I-IDIOM	it
vento	I-IDIOM	it
proprio	O	it
ora	O	it
.	O	it
Mia	O	it
suocera	O	it
non	O	it
si	O	it
rende	O	it
conto	O	it
di	O	it
avere	O	it
il	O	it
becco	O	it
lungo	O	it
.	O	it
Per	O	it
questa	O	it
foto	O	it
cerca	O	it
di	O	it
voltare	O	it
di	O	it
meno	O	it
la	O	it
faccia	O	it
.	O	it
Getterai	B-IDIOM	it
la	I-IDIOM	it
spugna	I-IDIOM	it
?	O	it
Ha	O	it
gettato	O	it
la	O	it
spugna	O	it
nel	O	it
lavandino	O	it
.	O	it
Getta	O	it
la	O	it
spugna	O	it
che	O	it
ti	O	it
ho	O	it
suggerito	O	it
perché	O	it
puzza	O	it
.	O	it
Prova	O	it
a	O	it
voltarmi	B-IDIOM	it
la	O	it
faccia	I-IDIOM	it
e	O	it
finirai	O	it
male	O	it
.	O	it
Apri	B-IDIOM	it
gli	I-IDIOM	it
occhi	I-IDIOM	it
,	O	it
ti	O	it
fregherà	O	it
tutti	O	it
i	O	it
soldi	O	it
che	O	it
hai	O	it
!	O	it
Continua	O	it
a	O	it
coltivare	O	it
il	B-IDIOM	it
proprio	I-IDIOM	it
orto	I-IDIOM	it
senza	O	it
pensare	O	it
agli	O	it
altri	O	it
.	O	it
Ho	O	it
gettato	B-IDIOM	it
la	I-IDIOM	it
spugna	I-IDIOM	it
,	O	it
sono	O	it
stanca	O	it
di	O	it
restare	O	it
ad	O	it
ascoltare	O	it
le	O	it
sue	O	it
inutili	O	it
difese	O	it
.	O	it
“	O	it
Avere	B-IDIOM	it
le	I-IDIOM	it
mani	I-IDIOM	it
lunghe	I-IDIOM	it
”	O	it
vuol	O	it
dire	O	it
essere	O	it
propenso	O	it
al	O	it
furto	O	it
.	O	it
La	O	it
professoressa	O	it
ha	B-IDIOM	it
proprio	O	it
il	I-IDIOM	it
mestolo	I-IDIOM	it
in	I-IDIOM	it
mano	I-IDIOM	it
..	O	it
Il	O	it
titolare	O	it
dell	O	it
’	O	it
azienda	O	it
di	O	it
trasporti	O	it
ha	O	it
mandato	B-IDIOM	it
a	I-IDIOM	it
casa	I-IDIOM	it
dieci	O	it
dipendenti	O	it
senza	O	it
alcun	O	it
preavviso	O	it
.	O	it
La	O	it
polizia	O	it
brancola	B-IDIOM	it
da	O	it
mesi	O	it
nel	I-IDIOM	it
buio	I-IDIOM	it
perché	O	it
non	O	it
ha	O	it
sospettati	O	it
.	O	it
non	O	it
continuare	O	it
a	O	it
dare	B-IDIOM	it
corda	I-IDIOM	it
a	O	it
certi	O	it
individui	O	it
.	O	it
Non	O	it
tirare	O	it
troppo	O	it
la	O	it
corda	O	it
che	O	it
ti	O	it
mettono	B-IDIOM	it
dentro	I-IDIOM	it
.	O	it
Il	O	it
gatto	O	it
brancolava	O	it
nel	O	it
buio	O	it
cercando	O	it
la	O	it
via	O	it
del	O	it
ritorno	O	it
.	O	it
Da	O	it
quando	O	it
è	O	it
iniziato	O	it
il	O	it
primo	O	it
lockdown	O	it
non	O	it
ho	O	it
più	O	it
tirato	O	it
su	O	it
nemmeno	O	it
un	O	it
kg	O	it
.	O	it
Prendi	B-IDIOM	it
con	I-IDIOM	it
le	I-IDIOM	it
pinze	I-IDIOM	it
quello	O	it
che	O	it
dicono	O	it
gli	O	it
invidiosi	O	it
.	O	it
In	O	it
questa	O	it
cucina	O	it
devo	O	it
sempre	O	it
avere	O	it
il	O	it
mestolo	O	it
in	O	it
mano	O	it
,	O	it
altrimenti	O	it
non	O	it
lo	O	it
trovo	O	it
più	O	it
.	O	it
Non	O	it
buttare	B-IDIOM	it
tutti	O	it
gli	O	it
sforzi	O	it
al	I-IDIOM	it
vento	I-IDIOM	it
solo	O	it
perché	O	it
è	O	it
un	O	it
periodo	O	it
no	O	it
.	O	it
Quando	O	it
sono	O	it
in	O	it
difficoltà	O	it
mi	O	it
sembra	O	it
di	O	it
essere	B-IDIOM	it
su	I-IDIOM	it
un	I-IDIOM	it
binario	I-IDIOM	it
morto	I-IDIOM	it
.	O	it
Ho	B-IDIOM	it
le	I-IDIOM	it
batterie	I-IDIOM	it
sempre	O	it
scariche	I-IDIOM	it
dopo	O	it
una	O	it
giornata	O	it
di	O	it
studio	O	it
.	O	it
Perfino	O	it
il	O	it
mio	O	it
amico	O	it
,	O	it
che	O	it
è	O	it
un	O	it
genio	O	it
in	O	it
matematica	O	it
,	O	it
ha	O	it
brancolato	B-IDIOM	it
nel	I-IDIOM	it
buio	I-IDIOM	it
durante	O	it
l'esame	O	it
.	O	it
Avere	B-IDIOM	it
il	I-IDIOM	it
mestolo	I-IDIOM	it
in	I-IDIOM	it
mano	I-IDIOM	it
mi	O	it
permette	O	it
di	O	it
decidere	O	it
per	O	it
il	O	it
bene	O	it
della	O	it
comunità	O	it
.	O	it
Il	O	it
medico	O	it
mi	O	it
ha	O	it
detto	O	it
che	O	it
ho	B-IDIOM	it
semplicemente	O	it
le	I-IDIOM	it
batterie	I-IDIOM	it
scariche	I-IDIOM	it
e	O	it
devo	O	it
stare	O	it
a	O	it
riposo	O	it
.	O	it
Ha	O	it
voltato	O	it
subito	O	it
la	O	it
faccia	O	it
quando	O	it
si	O	it
è	O	it
resa	O	it
conto	O	it
che	O	it
l'amica	O	it
stava	O	it
per	O	it
darle	O	it
uno	O	it
schiaffo	O	it
.	O	it
la	O	it
prima	O	it
cosa	O	it
che	O	it
saprai	O	it
di	O	it
lei	O	it
è	O	it
che	O	it
ha	B-IDIOM	it
il	I-IDIOM	it
becco	I-IDIOM	it
lungo	I-IDIOM	it
!	O	it
Bisogna	O	it
prendere	B-IDIOM	it
con	I-IDIOM	it
le	I-IDIOM	it
pinze	I-IDIOM	it
le	O	it
promesse	O	it
elettorali	O	it
,	O	it
vogliono	O	it
solo	O	it
guadagnare	O	it
voti	O	it
.	O	it
Claudia	O	it
ha	B-IDIOM	it
le	I-IDIOM	it
mani	I-IDIOM	it
lunghe	I-IDIOM	it
quando	O	it
si	O	it
trova	O	it
in	O	it
gioielleria	O	it
.	O	it
Non	O	it
mi	O	it
piace	O	it
abbaiare	B-IDIOM	it
alla	I-IDIOM	it
luna	I-IDIOM	it
.	O	it
La	O	it
nonna	O	it
ha	O	it
sfilato	O	it
il	O	it
mestolo	O	it
che	O	it
la	O	it
mamma	O	it
aveva	O	it
in	O	it
mano	O	it
.	O	it
Ho	O	it
voltato	O	it
la	O	it
faccia	O	it
per	O	it
non	O	it
incontrare	O	it
il	O	it
suo	O	it
sguardo	O	it
.	O	it
Mio	O	it
zio	O	it
quando	O	it
deve	O	it
cucinare	O	it
brancola	B-IDIOM	it
proprio	O	it
nel	I-IDIOM	it
buio	I-IDIOM	it
,	O	it
infatti	O	it
non	O	it
è	O	it
proprio	O	it
capace	O	it
!	O	it
Se	O	it
ti	O	it
diamo	B-IDIOM	it
corda	I-IDIOM	it
,	O	it
se	O	it
approfitti	O	it
sempre	O	it
.	O	it
Giovanni	O	it
sta	O	it
'	O	it
lì	O	it
a	O	it
coltivare	O	it
il	O	it
proprio	O	it
orto	O	it
da	O	it
ieri	O	it
!	O	it
puoi	O	it
darmi	O	it
la	O	it
corda	O	it
.	O	it
Prendi	B-IDIOM	it
con	I-IDIOM	it
le	I-IDIOM	it
pinze	I-IDIOM	it
quello	O	it
che	O	it
dicono	O	it
le	O	it
persone	O	it
.	O	it
Ho	O	it
bevuto	O	it
così	O	it
tanto	O	it
ieri	O	it
che	O	it
ho	O	it
ancora	O	it
birra	O	it
in	O	it
corpo	O	it
.	O	it
Mi	O	it
sono	O	it
tirata	B-IDIOM	it
su	I-IDIOM	it
il	O	it
vestito	O	it
per	O	it
non	O	it
bagnarlo	O	it
di	O	it
acqua	O	it
di	O	it
mare	O	it
.	O	it
Oggi	O	it
ho	B-IDIOM	it
proprio	O	it
le	I-IDIOM	it
batterie	I-IDIOM	it
scariche	I-IDIOM	it
,	O	it
vorrei	O	it
dormire	O	it
tutto	O	it
il	O	it
giorno	O	it
!	O	it
Ho	O	it
dato	B-IDIOM	it
corda	I-IDIOM	it
alle	O	it
persone	O	it
sbagliate	O	it
.	O	it
Prendi	B-IDIOM	it
con	I-IDIOM	it
le	I-IDIOM	it
pinze	I-IDIOM	it
le	O	it
mie	O	it
parole	O	it
,	O	it
non	O	it
sono	O	it
sicura	O	it
di	O	it
quello	O	it
che	O	it
dico	O	it
.	O	it
Il	O	it
proprio	O	it
orto	O	it
va	O	it
sempre	O	it
curato	O	it
.	O	it
Sposarsi	O	it
non	O	it
vuol	O	it
dire	O	it
buttare	B-IDIOM	it
la	O	it
propria	O	it
carriera	O	it
al	I-IDIOM	it
vento	I-IDIOM	it
.	O	it
Mi	O	it
ha	O	it
preso	O	it
quel	O	it
pelo	O	it
con	O	it
le	O	it
pinze	O	it
e	O	it
ho	O	it
sentito	O	it
molto	O	it
dolore	O	it
.	O	it
Non	O	it
voglio	O	it
buttare	B-IDIOM	it
al	I-IDIOM	it
vento	I-IDIOM	it
la	O	it
nostra	O	it
amicizia	O	it
per	O	it
un'incomprensione	O	it
.	O	it
Quella	O	it
sera	O	it
brancolavo	O	it
nel	O	it
buio	O	it
ma	O	it
ritrovai	O	it
la	O	it
strada	O	it
di	O	it
casa	O	it
grazie	O	it
al	O	it
mio	O	it
cane	O	it
.	O	it
Ieri	O	it
,	O	it
è	O	it
stato	O	it
messo	B-IDIOM	it
dentro	I-IDIOM	it
uno	O	it
dei	O	it
latitanti	O	it
più	O	it
famosi	O	it
del	O	it
mondo	O	it
.	O	it
È	O	it
troppo	O	it
ingenua	O	it
,	O	it
dovrebbe	O	it
aprire	B-IDIOM	it
gli	I-IDIOM	it
occhi	I-IDIOM	it
.	O	it
Se	O	it
i	O	it
giocattoli	O	it
sono	O	it
tra	O	it
i	O	it
suoi	O	it
piedi	O	it
,	O	it
non	O	it
riesce	O	it
a	O	it
non	O	it
calpestarli	O	it
.	O	it
Tante	O	it
difficoltà	O	it
nella	O	it
vita	O	it
mi	O	it
hanno	O	it
portato	O	it
a	O	it
gettare	B-IDIOM	it
la	I-IDIOM	it
spugna	I-IDIOM	it
.	O	it
Mi	O	it
chiese	O	it
se	O	it
avessi	B-IDIOM	it
ancora	O	it
birra	I-IDIOM	it
in	I-IDIOM	it
corpo	I-IDIOM	it
per	O	it
giocare	O	it
ed	O	it
io	O	it
mentii	O	it
.	O	it
Il	O	it
mestolo	O	it
che	O	it
ho	O	it
in	O	it
mano	O	it
è	O	it
quello	O	it
di	O	it
plastica	O	it
.	O	it
Vorrei	O	it
raggiungere	B-IDIOM	it
il	I-IDIOM	it
mio	O	it
bersaglio	I-IDIOM	it
ma	O	it
sembra	O	it
impossibile	O	it
.	O	it
Non	O	it
tutti	O	it
gli	O	it
uccelli	O	it
hanno	O	it
il	O	it
becco	O	it
lungo	O	it
.	O	it
Forse	O	it
se	O	it
brancoliamo	B-IDIOM	it
ancora	O	it
nel	I-IDIOM	it
buio	I-IDIOM	it
vuol	O	it
dire	O	it
che	O	it
stiamo	O	it
seguendo	O	it
la	O	it
pista	O	it
sbagliata	O	it
.	O	it
Smettila	O	it
di	O	it
comportarti	O	it
da	O	it
bambino	O	it
o	O	it
butterai	B-IDIOM	it
al	I-IDIOM	it
vento	I-IDIOM	it
una	O	it
grande	O	it
occasione	O	it
!	O	it
Lucia	O	it
non	O	it
poteva	O	it
fare	O	it
altro	O	it
che	O	it
ingoiare	B-IDIOM	it
una	I-IDIOM	it
pillola	I-IDIOM	it
e	O	it
accettare	O	it
la	O	it
fine	O	it
della	O	it
loro	O	it
relazione	O	it
.	O	it
Tua	O	it
madre	O	it
ha	O	it
tirato	O	it
su	O	it
un	O	it
bel	O	it
giovanotto	O	it
.	O	it
Non	O	it
ho	O	it
bisogno	O	it
di	O	it
5€	O	it
ma	O	it
sarebbe	O	it
una	O	it
grande	O	it
soddisfazione	O	it
portare	B-IDIOM	it
il	O	it
buono	O	it
a	I-IDIOM	it
casa	I-IDIOM	it
.	O	it
Non	O	it
gettate	O	it
la	O	it
spugna	O	it
vecchia	O	it
.	O	it
Michele	O	it
pensava	O	it
di	O	it
non	O	it
riuscire	O	it
più	O	it
a	O	it
sopportare	O	it
lo	O	it
stress	O	it
,	O	it
ma	O	it
in	I-IDIOM	it
realtà	O	it
aveva	B-IDIOM	it
ancora	O	it
della	O	it
birra	I-IDIOM	it
in	O	it
corpo	I-IDIOM	it
.	O	it
Ho	O	it
preso	O	it
con	O	it
le	O	it
pinze	O	it
al	O	it
naso	O	it
quei	O	it
calzini	O	it
puzzolenti	O	it
.	O	it
Prendi	B-IDIOM	it
le	I-IDIOM	it
parole	O	it
di	O	it
Simone	O	it
con	I-IDIOM	it
le	O	it
pinze	I-IDIOM	it
,	O	it
ha	O	it
detto	O	it
tutto	O	it
per	O	it
rabbia	O	it
.	O	it
Avere	B-IDIOM	it
il	I-IDIOM	it
mestolo	I-IDIOM	it
