yetiştirdiğini	O	tr
,	O	tr
Hacıbektaş	O	tr
ı	O	tr
Veli	O	tr
'nin	O	tr
de	O	tr
bunlardan	O	tr
biri	O	tr
olduğunu	O	tr
belirterek	O	tr
şöyle	O	tr
konuştu	O	tr
:	O	tr

"	O	tr
Anadolu	O	tr
'yu	O	tr
bize	O	tr
vatan	O	tr
yapanlar	O	tr
,	O	tr
Horasan	O	tr
erenleridir	O	tr
.	O	tr
Bugün	O	tr
yaşadığımız	O	tr
bütün	O	tr
badirelere	O	tr
rağmen	O	tr
,	O	tr
onların	O	tr
manevi	O	tr
desteğiyle	O	tr
ayakta	B-IDIOM	tr
duruyoruz	I-IDIOM	tr
.	O	tr
Onların	O	tr
hayatlarına	O	tr
baktığımız	O	tr
zaman	O	tr
ayrımcılık	O	tr
,	O	tr
ikilik	O	tr
göremeyiz	O	tr
.	O	tr
Türkiye	O	tr
olarak	O	tr
dünyanın	O	tr
lider	O	tr
ülkeleri	O	tr
arasına	O	tr
girme	O	tr
iddiamız	O	tr
da	O	tr
onların	O	tr
attığı	I-IDIOM	tr
temeller	I-IDIOM	tr
sayesindedir	O	tr
.	O	tr

Onlar	O	tr
imanla	O	tr
ilmi	O	tr
,	O	tr
inançla	O	tr
sanatı	O	tr
birleştirmişlerdir	O	tr
.	O	tr
Bugün	O	tr
de	O	tr
onların	O	tr
nurlu	O	tr
yolunu	O	tr
takip	B-IDIOM	tr
ederek	I-IDIOM	tr
,	O	tr
cehaleti	O	tr
yenmeye	O	tr
çalışıyoruz	O	tr
.	O	tr
Yolumuzu	O	tr
Hacıbektaş	O	tr
ı	O	tr
Veli	O	tr
'nin	O	tr
`ilimden	O	tr
gidilmeyen	O	tr
yolun	O	tr
sonu	O	tr
karanlıktır	O	tr
'	O	tr
sözü	O	tr
aydınlatmaktadır	O	tr
."	O	tr

Vatandaşları	O	tr
birlik	O	tr
ve	O	tr
beraberlik	O	tr
içinde	O	tr
olmaya	O	tr
çağıran	O	tr
Yılmaz	O	tr
şöyle	O	tr
devam	B-IDIOM	tr
etti	I-IDIOM	tr
:	O	tr

"	O	tr
Eline	O	tr
,	O	tr
beline	O	tr
,	O	tr
diline	O	tr
sahip	B-IDIOM	tr
olma	I-IDIOM	tr
esasına	O	tr
dayanarak	O	tr
ancak	O	tr
bu	O	tr
sayede	O	tr
bir	O	tr
olmak	O	tr
,	O	tr
iri	O	tr
olmak	O	tr
,	O	tr
diri	O	tr
olmak	O	tr
mümkündür	O	tr
.	O	tr
Bütün	O	tr
Türk	O	tr
halkının	O	tr
sevgiye	O	tr
,	O	tr
dostluğa	O	tr
,	O	tr
uzlaşmaya	O	tr
çağırıyorum	O	tr
.	O	tr
Eğer	O	tr
Alla	O	tr
Hımız	O	tr
,	O	tr
kitabımız	O	tr
bir	O	tr
ise	O	tr
aramıza	O	tr
nifak	I-IDIOM	tr
sokmamalıyız	I-IDIOM	tr
.	O	tr
Eğer	O	tr
dilimiz	O	tr
,	O	tr
vatanımız	O	tr
,	O	tr
milletimiz	O	tr
,	O	tr
bayrağımız	O	tr
,	O	tr
ülkümüz	O	tr
,	O	tr
geçmişimiz	O	tr
ve	O	tr
geleceğimiz	O	tr
bir	O	tr
ise	O	tr
aramıza	O	tr
ayrılık	O	tr
sokmamalıyız	O	tr
."	O	tr

Törene	O	tr
TBMM	O	tr
Başkan	O	tr
vekili	O	tr
Kamer	O	tr
Genç	O	tr
,	O	tr
cep	O	tr
Lideri	O	tr
Deniz	O	tr
Baykal	O	tr
,	O	tr
Devlet	O	tr
Bakanı	O	tr
Cavit	O	tr
Kavak	O	tr
ve	O	tr
çok	O	tr
sayıda	O	tr
vatandaş	O	tr
da	O	tr
katıldı	O	tr
.	O	tr

Sırayla	O	tr
yok	B-IDIOM	tr
olmak	I-IDIOM	tr
,	O	tr
ancak	O	tr
böyle	O	tr
olur	O	tr
İ...	O	tr

Önce	O	tr
"	O	tr
kitap	O	tr
yok	B-IDIOM	tr
olacak	I-IDIOM	tr
,	O	tr
sonra	O	tr
yayınevi	O	tr
,	O	tr
derken	O	tr
düşünce	O	tr
yok	I-IDIOM	tr
olacak	I-IDIOM	tr
,	O	tr
ardından	O	tr
dil	O	tr
yok	I-IDIOM	tr
olacak	I-IDIOM	tr
İ..."	O	tr

Dili	O	tr
olmayan	O	tr
bir	O	tr
ulus	O	tr
olur	O	tr
mu	O	tr
?...	O	tr

Korsan	O	tr
kitap	O	tr
basmaya	O	tr
,	O	tr
kitap	O	tr
çetelerine	O	tr
devlet	O	tr
sessiz	O	tr
kalmayı	O	tr
sürdürürse	O	tr
,	O	tr
sonunda	O	tr
olacağı	O	tr
bu	O	tr
.	O	tr

Bir	O	tr
ulusu	O	tr
ulus	O	tr
yapan	O	tr
öğelerin	O	tr
başında	O	tr
gelen	O	tr
"	O	tr
dil	O	tr
",	O	tr
tehdit	O	tr
altında	O	tr
,	O	tr
devlet	O	tr
farkında	O	tr
değil	O	tr
.	O	tr

Tehdidin	O	tr
kaynağı	O	tr
"	O	tr
korsan	O	tr
kitap	O	tr
basmakta	O	tr
"	O	tr
yatıyor	O	tr
.	O	tr

Herhangi	O	tr
bir	O	tr
roman	O	tr
,	O	tr
öykü	O	tr
,	O	tr
hatta	O	tr
ders	O	tr
kitabı	O	tr
basılıyor	O	tr
.	O	tr

Kitabın	O	tr
yayımı	O	tr
ardından	O	tr
üç	O	tr
gün	O	tr
geçmiş	O	tr
,	O	tr
bir	O	tr
bakıyorsunuz	O	tr
,	O	tr
"	O	tr
aynı	O	tr
kitaptan	O	tr
binlerce	O	tr
korsan	O	tr
baskı	O	tr
"	O	tr
piyasada	O	tr
.	O	tr

Ne	O	tr
yazarın	O	tr
haberi	O	tr
var	O	tr
,	O	tr
ne	O	tr
yayınevinin	O	tr
.	O	tr

"	O	tr
Bir	O	tr
kitap	O	tr
mafyası	O	tr
"	O	tr
ortalıkta	O	tr
kol	B-IDIOM	tr
geziyor	I-IDIOM	tr
.	O	tr

Adam	B-IDIOM	tr
vurmaya	I-IDIOM	tr
,	O	tr
banka	O	tr
soymaya	O	tr
gerek	O	tr
yok	O	tr
.	O	tr

Korsan	O	tr
baskıda	O	tr
trilyonlar	O	tr
dönüyor	O	tr
.	O	tr

İşin	O	tr
ilginç	O	tr
yanı	O	tr
,	O	tr
"	O	tr
polis	O	tr
ve	O	tr
zabıta	O	tr
nerede	O	tr
korsan	O	tr
baskı	O	tr
yapıldığını	O	tr
"	O	tr
biliyor	O	tr
.	O	tr

Örneğin	O	tr
,	O	tr
İstanbul	O	tr
Topkapı	O	tr
'da	O	tr
bir	O	tr
korsan	O	tr
matbaa	O	tr
adresi	O	tr
veriliyor	O	tr
.	O	tr

Herifler	O	tr
şakır	O	tr
şakır	O	tr
korsan	O	tr
kitap	O	tr
basıyor	O	tr
,	O	tr
durum	O	tr
yetkililere	O	tr
iletiliyor	O	tr
,	O	tr
kimsenin	O	tr
oralı	B-IDIOM	tr
olduğu	I-IDIOM	tr
yok	O	tr
.	O	tr

Ya	O	tr
da	O	tr
Kadıköy	O	tr
'de	O	tr
,	O	tr
"	O	tr
depoda	O	tr
altmış	O	tr
milyar	O	tr
liralık	O	tr
korsan	O	tr
baskı	O	tr
"	O	tr
var	O	tr
.	O	tr

Polisi	O	tr
göreve	O	tr
davet	B-IDIOM	tr
edinceye	I-IDIOM	tr
,	O	tr
korsan	O	tr
kitaplara	O	tr
el	I-IDIOM	tr
konuluncaya	I-IDIOM	tr
kadar	O	tr
insanların	O	tr
göbeği	I-IDIOM	tr
çatlıyor	I-IDIOM	tr
.	O	tr

Korsan	O	tr
kitap	O	tr
yoluyla	O	tr
:	O	tr
"	O	tr
Yazara	O	tr
telif	O	tr
ödenmediği	O	tr
için	O	tr
yazar	O	tr
,	O	tr
kitabı	O	tr
başkası	O	tr
bastığı	O	tr
için	O	tr
gerçek	O	tr
yayınevi	O	tr
,	O	tr
başkası	O	tr
sattığı	O	tr
için	O	tr
gerçek	O	tr
kitapçı	O	tr
,	O	tr
vergi	O	tr
almadığı	O	tr
için	O	tr
devlet	O	tr
,	O	tr
kitabı	O	tr
korumadığı	O	tr
için	O	tr
kültür	O	tr
hayatımız	O	tr
ağır	O	tr
yara	B-IDIOM	tr
alıyor	I-IDIOM	tr
."	O	tr

Ha	O	tr
her	O	tr
türlü	O	tr
kaçakçılık	O	tr
,	O	tr
ha	O	tr
banka	O	tr
soygunu	O	tr
,	O	tr
ha	O	tr
bir	O	tr
avuç	O	tr
hırsızın	O	tr
korsan	O	tr
kitap	O	tr
basması	O	tr
,	O	tr
hiç	O	tr
fark	O	tr
yok	O	tr
.	O	tr

Oysa	O	tr
,	O	tr
bunu	O	tr
önlemenin	O	tr
pratik	O	tr
ve	O	tr
hemen	O	tr
uygulanacak	O	tr
bir	O	tr
yöntemi	O	tr
var	O	tr
.	O	tr

Yayınevi	O	tr
gider	O	tr
bir	O	tr
devlet	O	tr
kuruluşuna	O	tr
,	O	tr
"	O	tr
basacağı	O	tr
kitap	O	tr
sayısı	O	tr
kadar	O	tr
,	O	tr
o	O	tr
kitap	O	tr
için	O	tr
bandrol	O	tr
alır	O	tr
,	O	tr
bandrolsuz	O	tr
kitap	O	tr
satışı	O	tr
yasaklanır	O	tr
."	O	tr

Bu	O	tr
kadar	O	tr
basit	O	tr
.	O	tr

Ayrıca	O	tr
,	O	tr
"	O	tr
bandrolsuz	O	tr
kitap	O	tr
nakliyesi	O	tr
yasaklanır	O	tr
."	O	tr

İçişleri	O	tr
,	O	tr
Adalet	O	tr
ve	O	tr
Kültür	O	tr
bakanlıkları	O	tr
ortak	O	tr
bir	O	tr
yasa	B-IDIOM	tr
çıkartır	I-IDIOM	tr
,	O	tr
örneğin	O	tr
o	O	tr
matbaalar	O	tr
ve	O	tr
depolar	O	tr
kapatılır	O	tr
,	O	tr
yapanlar	O	tr
içeri	I-IDIOM	tr
atılır	I-IDIOM	tr
.	O	tr

Ve	O	tr
bandrol	O	tr
yoluyla	O	tr
bu	O	tr
kepazelik	O	tr
son	B-IDIOM	tr
bulur	I-IDIOM	tr
.	O	tr

Korsan	O	tr
kitap	O	tr
yoluyla	O	tr
"	O	tr
aslında	O	tr
çeteler	O	tr
besleniyor	O	tr
."	O	tr

Çete	O	tr
deyince	O	tr
,	O	tr
akla	O	tr
Susurluk	O	tr
geliyor	O	tr
.	O	tr

Korsan	O	tr
kitap	O	tr
da	O	tr
"	O	tr
düşünce	O	tr
hayatımızın	O	tr
,	O	tr
kültür	O	tr
dünyamızın	O	tr
Susurluk	O	tr
'u	O	tr
."	O	tr

Susurluk	O	tr
mutlaka	O	tr
,	O	tr
"	O	tr
faili	O	tr
meçhul	O	tr
cinayetler	O	tr
değil	O	tr
,	O	tr
en	O	tr
geniş	O	tr
anlamda	O	tr
,	O	tr
ulusun	O	tr
varlığına	O	tr
kastedenler	O	tr
"	O	tr
demek	O	tr
.	O	tr

Korsan	O	tr
kitap	O	tr
yoluyla	O	tr
,	O	tr
dil	O	tr
,	O	tr
dolayısıyla	O	tr
ulusun	O	tr
varlığı	O	tr
tehdit	O	tr
altında	O	tr
,	O	tr
devlet	O	tr
farkında	O	tr
değil	O	tr
.	O	tr

Şu	O	tr
an	O	tr
,	O	tr
henüz	O	tr
başlangıç	O	tr
.	O	tr

Henüz	O	tr
alarm	O	tr
zilleri	O	tr
çalıyor	O	tr
.	O	tr

Birkaç	O	tr
yıl	O	tr
içinde	O	tr
"	O	tr
yangın	B-IDIOM	tr
bacayı	I-IDIOM	tr
saracak	I-IDIOM	tr
",	O	tr
bizim	O	tr
devletli	O	tr
efendilerimizin	O	tr
haberi	I-IDIOM	tr
ancak	O	tr
o	O	tr
zaman	O	tr
olacak	I-IDIOM	tr
İ...	O	tr

Eli	O	tr
kanlı	O	tr
çeteler	O	tr
,	O	tr
şimdi	O	tr
kitap	O	tr
korsanı	O	tr
olarak	O	tr
karşımızda	O	tr
.	O	tr

Sinsi	O	tr
sinsi	O	tr
,	O	tr
içten	O	tr
içe	O	tr
tutuşan	O	tr
birkaç	O	tr
çırayı	O	tr
şu	O	tr
anda	O	tr
önemsemeden	O	tr
,	O	tr
bu	O	tr
korsanlığa	O	tr
sırt	O	tr
çevirmek	O	tr
,	O	tr
ileride	O	tr
onarılması	O	tr
güç	O	tr
,	O	tr
yüksek	O	tr
maliyetlere	O	tr
katlanmak	O	tr
demek	O	tr
.	O	tr

Bir	O	tr
ülkede	O	tr
yayın	O	tr
hayatı	O	tr
,	O	tr
düşünce	O	tr
hayatı	O	tr
ölmeye	O	tr
görsün	O	tr
,	O	tr
sadece	O	tr
düşünce	O	tr
hayatının	O	tr
içinde	O	tr
yaşayanlar	O	tr
değil	O	tr
,	O	tr
bundan	O	tr
herkes	O	tr
payını	B-IDIOM	tr
alır	I-IDIOM	tr
.	O	tr

En	O	tr
başta	O	tr
da	O	tr
siyasal	O	tr
sistemin	O	tr
kendisi	O	tr
İ...	O	tr

Kennedy	O	tr
ailesinin	O	tr
son	O	tr
kuşağından	O	tr
Michael	O	tr
Kennedy	O	tr
,	O	tr
1997	O	tr
'nin	O	tr
son	O	tr
gününde	O	tr
bir	O	tr
kez	O	tr
daha	O	tr
gündeme	B-IDIOM	tr
geldi	I-IDIOM	tr
.	O	tr

Ancak	O	tr
bu	O	tr
kez	O	tr
çapkınlıklarıyla	O	tr
ya	O	tr
da	O	tr
adının	B-IDIOM	tr
karıştığı	I-IDIOM	tr
bir	O	tr
skandalla	O	tr
değil	O	tr
sıra	O	tr
dışı	O	tr
ölümüyle	O	tr
.	O	tr

Colorado	O	tr
'daki	O	tr
Asken	O	tr
Dağı	O	tr
'nda	O	tr
kayak	O	tr
yaparken	O	tr
bir	O	tr
ağaca	O	tr
çarpan	O	tr
Kennedy	O	tr
dün	O	tr
gece	O	tr
yarısı	O	tr
hayatını	B-IDIOM	tr
kaybetti	I-IDIOM	tr
.	O	tr

Bir	O	tr
çok	O	tr
ferdini	O	tr
doğal	O	tr
olmayan	O	tr
yollardan	O	tr
kay	O	tr
bedenen	O	tr
'kennedy	O	tr
ailesi	O	tr
üzerinde	O	tr
lanet	O	tr
var	O	tr
'	O	tr
iddialarını	O	tr
adeta	O	tr
doğrulayan	O	tr
olay	O	tr
ABD	O	tr
'yi	O	tr
şok	B-IDIOM	tr
etti	I-IDIOM	tr
.	O	tr

Bazı	O	tr
aile	O	tr
fertleriyle	O	tr
birlikte	O	tr
yılbaşı	O	tr
tatilini	O	tr
geçirmek	O	tr
üzere	O	tr
Colorado	O	tr
eyaletinin	O	tr
Asken	O	tr
tatil	O	tr
merkezinde	O	tr
bulunan	O	tr
39	O	tr
yaşındaki	O	tr
Michael	O	tr
Kennedy	O	tr
,	O	tr
önceki	O	tr
gün	O	tr
kayak	O	tr
yaptığı	O	tr
sırada	O	tr
ağaca	O	tr
çarptı	O	tr
.	O	tr

Gazeteler	O	tr
,	O	tr
Kennedy	O	tr
'nin	O	tr
kartopuyla	O	tr
Amerikan	O	tr
futbolu	O	tr
oynamakta	O	tr
olduğunu	O	tr
yazdı	O	tr
.	O	tr

Kennedy	O	tr
'nin	O	tr
futbol	O	tr
oynamadan	O	tr
önce	O	tr
"	O	tr
kimsenin	O	tr
ölümüne	O	tr
neden	B-IDIOM	tr
olmayalım	I-IDIOM	tr
"	O	tr
diyerek	O	tr
diğer	O	tr
kayakçıların	O	tr
dağdan	O	tr
ayrılmasını	O	tr
ve	O	tr
tüm	O	tr
dağın	O	tr
kendilerine	O	tr
kalmasını	O	tr
bekledi	O	tr
.	O	tr

Oyun	O	tr
sırasında	O	tr
kendisine	O	tr
gönderilen	O	tr
pası	O	tr
yakalamak	O	tr
isteyen	O	tr
Kennedy	O	tr
,	O	tr
yüzünü	O	tr
ağaca	O	tr
çarptı	O	tr
.	O	tr

Yerel	O	tr
saatle	O	tr
16	O	tr
.15	O	tr
'de	O	tr
meydana	B-IDIOM	tr
gelen	I-IDIOM	tr
kazadan	O	tr
dört	O	tr
dakika	O	tr
sonra	O	tr
bölgeye	O	tr
ulaşan	O	tr
kurtarma	O	tr
ekipleri	O	tr
,	O	tr
bilinçsiz	O	tr
bir	O	tr
şekilde	O	tr
yatan	O	tr
Michael	O	tr
Kennedy	O	tr
'ye	O	tr
ilk	O	tr
müdahaleyi	I-IDIOM	tr
yaptılar	I-IDIOM	tr
.	O	tr

Asken	O	tr
Halle	O	tr
Hastanesi	O	tr
'si	O	tr
acil	O	tr
servisine	O	tr
kaldırılan	O	tr
Kennedy	O	tr
'nin	O	tr
kalbini	O	tr
çalıştırma	O	tr
girişiminin	O	tr
başarısız	B-IDIOM	tr
olması	O	tr
üzerine	O	tr
,	O	tr
saat	O	tr
17	O	tr
.50	O	tr
'de	O	tr
öldüğü	O	tr
açıklandı	O	tr
.	O	tr

Olayın	O	tr
meydana	B-IDIOM	tr
geldiği	I-IDIOM	tr
zamanın	O	tr
gündüz	O	tr
olduğunu	O	tr
belirten	O	tr
yetkililerse	O	tr
,	O	tr
hava	O	tr
şartlarında	O	tr
da	O	tr
kazaya	O	tr
meydan	I-IDIOM	tr
verebilecek	I-IDIOM	tr
herhangi	O	tr
bir	O	tr
durum	O	tr
olmadığını	O	tr
,	O	tr
bu	O	tr
yüzden	O	tr
geniş	O	tr
çaplı	O	tr
bir	O	tr
soruşturma	I-IDIOM	tr
yapacaklarını	I-IDIOM	tr
açıkladılar	O	tr
.	O	tr

Kennedy	O	tr
'nin	O	tr
Temsilciler	O	tr
Meclisi	O	tr
'nin	O	tr
Cumhuriyetçi	O	tr
üyesi	O	tr
olan	O	tr
ağabeyi	O	tr
Jersey	O	tr
P	O	tr
.	O	tr
Kennedy	O	tr
,	O	tr
yaptığı	B-IDIOM	tr
yazılı	O	tr
açıklamada	I-IDIOM	tr
,	O	tr
"	O	tr
Methal	O	tr
'ın	O	tr
ölümü	O	tr
,	O	tr
çocukları	O	tr
,	O	tr
eşi	O	tr
Viski	O	tr
ve	O	tr
tüm	O	tr
ailesi	O	tr
için	O	tr
çok	O	tr
kötü	O	tr
bir	O	tr
trajedi	O	tr
.	O	tr

Onu	O	tr
çok	O	tr
özleyeceğiz	O	tr
"	O	tr
derken	O	tr
,	O	tr
annesi	O	tr
Atel	O	tr
Kennedy	O	tr
,	O	tr
"	O	tr
Methal	O	tr
çok	O	tr
özel	O	tr
ve	O	tr
harika	O	tr
bir	O	tr
baba	O	tr
,	O	tr
oğul	O	tr
,	O	tr
kardeş	O	tr
,	O	tr
kuzen	O	tr
ve	O	tr
arkadaştı	O	tr
"	O	tr
şeklinde	O	tr
konuştu	O	tr
.	O	tr

Asken	O	tr
'deki	O	tr
kaza	O	tr
,	O	tr
genç	O	tr
ve	O	tr
idealist	O	tr
bir	O	tr
avukat	O	tr
olan	O	tr
Michael	O	tr
Kennedy	O	tr
için	O	tr
seks	O	tr
skandalı	O	tr
ve	O	tr
trajedilerle	O	tr
dolu	O	tr
bir	O	tr
yaşamın	O	tr
son	O	tr
halkasını	O	tr
oluşturdu	O	tr
.	O	tr

Michael	O	tr
Kennedy	O	tr
bundan	O	tr
önce	O	tr
son	O	tr
olarak	O	tr
,	O	tr
1996	O	tr
yılında	O	tr
kendi	O	tr
çocuklarının	O	tr
bakımını	O	tr
üstlenen	O	tr
14	O	tr
yaşındaki	O	tr
bir	O	tr
bebek	O	tr
bakıcısı	O	tr
ile	O	tr
ilişkiye	B-IDIOM	tr
girerek	I-IDIOM	tr
,	O	tr
Kennedy	O	tr
ailesinin	O	tr
bir	O	tr
skandal	O	tr
yaşamasına	O	tr
neden	I-IDIOM	tr
oldu	I-IDIOM	tr
.	O	tr

Michael	O	tr
,	O	tr
eşi	O	tr
Factora	O	tr
Giffrord	O	tr
tarafından	O	tr
çocuklarının	O	tr
bakıcısıyla	O	tr
aynı	O	tr
yatakta	O	tr
basılmış	O	tr
,	O	tr
ailesinin	O	tr
'en	O	tr
prestijli	O	tr
kişisi	O	tr
'	O	tr
ünvanını	O	tr
kaybetmişti	O	tr
.	O	tr

Bu	O	tr
olay	O	tr
üzerine	O	tr
Michael	O	tr
'a	O	tr
küçük	O	tr
yaşta	O	tr
biriyle	O	tr
ilişkiye	B-IDIOM	tr
girmesinden	I-IDIOM	tr
dolayı	O	tr
tecavüz	O	tr
davası	I-IDIOM	tr
da	O	tr
açılmış	I-IDIOM	tr
ancak	O	tr
dadının	O	tr
şikayetçi	I-IDIOM	tr
olmaması	I-IDIOM	tr
üzerine	O	tr
dava	O	tr
düşmüştü	O	tr
.	O	tr

Yardımseverliğiyle	O	tr
tanınan	O	tr
Michael	O	tr
Kennedy	O	tr
,	O	tr
silahların	O	tr
kontrolü	O	tr
ve	O	tr
evsizlere	O	tr
yardım	O	tr
için	O	tr
çalışmalar	B-IDIOM	tr
yapıyor	I-IDIOM	tr
,	O	tr
ayrıca	O	tr
yoksul	O	tr
ailelere	O	tr
ucuz	O	tr
yakıt	O	tr
ve	O	tr
AIDS	O	tr
ilacı	O	tr
sağlayan	O	tr
'vatandaş	O	tr
Enerjisi	O	tr
'	O	tr
adlı	O	tr
yardım	O	tr
kuruluşunun	O	tr
avukatlığını	O	tr
yürütüyordu	O	tr
.	O	tr

Abd	O	tr
'li	O	tr
eski	O	tr
senatör	O	tr
Robert	O	tr
F	O	tr
.	O	tr
Kennedy	O	tr
'nin	O	tr
39	O	tr
yaşındaki	O	tr
oğlu	O	tr
Michael	O	tr
Kennedy	O	tr
'nin	O	tr
dramatik	O	tr
ölümü	O	tr
,	O	tr
Kennedy	O	tr
ailesi	O	tr
için	O	tr
2	O	tr
.dünya	O	tr
Savaşı	O	tr
sıralarında	O	tr
başlayan	O	tr
şanssızlık	O	tr
zincirinin	O	tr
yeni	O	tr
bir	O	tr
halkası	O	tr
olarak	O	tr
yorumlanıyor	O	tr
.	O	tr

Kennedy	O	tr
efsanesi	O	tr
,	O	tr
Methal	O	tr
'ın	O	tr
büyük	O	tr
babası	O	tr
Jersey	O	tr
'in	O	tr
20	O	tr
'li	O	tr
yıllarda	O	tr
dönemin	O	tr
ABD	O	tr
Başkanı	O	tr
Franklan	O	tr
D	O	tr
.	O	tr
Roosevelt	O	tr
tarafından	O	tr
İngiltere	O	tr
'ye	O	tr
büyükelçi	O	tr
atanmasıyla	O	tr
başladı	O	tr
.	O	tr

Bu	O	tr
atamayla	O	tr
en	O	tr
saygın	O	tr
ünvanlardan	O	tr
birine	O	tr
sahip	B-IDIOM	tr
olan	I-IDIOM	tr
Jersey	O	tr
,	O	tr
yazar	O	tr
Edvard	O	tr
S	O	tr
.	O	tr
Fitzgerald	O	tr
'ın	O	tr
unutulmaz	O	tr
karakteri	O	tr
Muhteşem	O	tr
Garson	O	tr
ile	O	tr
özleştirilişmişti	O	tr
.	O	tr

Ancak	O	tr
,	O	tr
dünyayı	O	tr
bir	O	tr
felakete	O	tr
sürükleyen	O	tr
Adolf	O	tr
Hitler	O	tr
'i	O	tr
yatıştırmak	O	tr
içir	O	tr
gönderdiği	O	tr
ılımlı	O	tr
mesajlar	O	tr
,	O	tr
ilerleyen	O	tr
yıllarda	O	tr
en	O	tr
büyük	O	tr
isteğini	O	tr
gerçekleştirmek	O	tr
için	O	tr
önünde	O	tr
dev	O	tr
bir	O	tr
engel	O	tr
olarak	O	tr
duracaktı	O	tr
:	O	tr
ABD	O	tr
Başkanlığı	O	tr
.	O	tr

Jersey	O	tr
Kennedy	O	tr
başkan	O	tr
ola	O	tr
mayacığını	O	tr
anladığında	O	tr
,	O	tr
oğullarını	O	tr
bu	O	tr
yönde	O	tr
kanalize	B-IDIOM	tr
etti	I-IDIOM	tr
.	O	tr

Ve	O	tr
oğlu	O	tr
J	O	tr
.f	O	tr
.kennedy	O	tr
'nin	O	tr
ABD	O	tr
Başkanı	O	tr
olarak	O	tr
dünya	O	tr
politikasına	O	tr
yön	B-IDIOM	tr
verdiğine	I-IDIOM	tr
tanık	I-IDIOM	tr
oldu	I-IDIOM	tr
.	O	tr

İlerleyen	O	tr
yıllardaysa	O	tr
Kennedy	O	tr
ailesinin	O	tr
birçok	O	tr
ferdi	O	tr
,	O	tr
Başkanlık	O	tr
da	O	tr
dahil	O	tr
olmak	O	tr
üzere	O	tr
bir	O	tr
çok	O	tr
önemli	O	tr
konumda	O	tr
bulundu	O	tr
.	O	tr

Yeni	O	tr
yılda	O	tr
gösterime	B-IDIOM	tr
giren	I-IDIOM	tr
ilk	O	tr
yerli	O	tr
yapım	O	tr
hollyvood	O	tr
Kaçakları	O	tr
.	O	tr

Yaşamını	O	tr
İsveç	O	tr
'te	O	tr
sürdüren	O	tr
Muammer	O	tr
Özer	O	tr
,	O	tr
kendi	O	tr
yaşam	O	tr
öyküsünden	O	tr
esinlenerek	O	tr
yazdığı	O	tr
hollyvood	O	tr
Kacaklarında	O	tr
sinema	O	tr
ve	O	tr
futbol	O	tr
tutkunu	O	tr
iki	O	tr
çocuğun	O	tr
bir	O	tr
gemiye	O	tr
kaçak	O	tr
olarak	O	tr
binip	O	tr
hollyvood	O	tr
'a	O	tr
gitme	O	tr
düşlerini	O	tr
anlatıyor	O	tr
.	O	tr

Hem	O	tr
içeriği	O	tr
hem	O	tr
biçimiyle	O	tr
son	O	tr
derece	O	tr
naif	O	tr
bir	O	tr
film	O	tr
hollyvood	O	tr
Kaçakları	O	tr
.	O	tr

Altmışlı	O	tr
yıllardan	O	tr
bu	O	tr
yana	O	tr
kısa	O	tr
metrajlı	O	tr
filmler	B-IDIOM	tr
çeken	I-IDIOM	tr
,	O	tr
sinemanın	O	tr
anlamını	O	tr
yüreğinde	O	tr
hisseden	O	tr
bir	O	tr
yönetmen	O	tr
Muammer	O	tr
Özer	O	tr
.	O	tr

Pelitsize	O	tr
edilse	O	tr
de	O	tr
,	O	tr
kısa	O	tr
filmin	O	tr
hakkının	B-IDIOM	tr
verildiği	I-IDIOM	tr
ve	O	tr
kavgaya	O	tr
varan	O	tr
tartışmalarla	O	tr
bir	O	tr
sinema	O	tr
anlayışının	O	tr
yeşerdiği	O	tr
dönemi	O	tr
yaşadı	O	tr
.	O	tr

Yetmişli	O	tr
yıllarda	O	tr
çalışmaların	O	tr
yurt	O	tr
dışında	O	tr
sürdürmeye	O	tr
karar	B-IDIOM	tr
verdi	I-IDIOM	tr
.	O	tr

Almanya	O	tr
'da	O	tr
bir	O	tr
stüdyoda	O	tr
çalıştıktan	O	tr
sonra	O	tr
Finlandiya	O	tr
Güzel	O	tr
Sanatlar	O	tr
Akademi	O	tr
'sinde	O	tr
sinema	O	tr
eğitim	B-IDIOM	tr
aldı	I-IDIOM	tr
.	O	tr

1977	O	tr
yılında	O	tr
Stockholm	O	tr
'e	O	tr
yerleşti	O	tr
ama	O	tr
filmlerini	B-IDIOM	tr
Türkiye	O	tr
'de	O	tr
çekmeyi	I-IDIOM	tr
sürdürdü	O	tr
.	O	tr

İkinci	O	tr
uzun	O	tr
metrajlı	O	tr
filmi	O	tr
Bir	O	tr
Avuç	O	tr
Cennet	O	tr
ile	O	tr
uluslararası	O	tr
festivallerde	O	tr
ödüller	O	tr
kazandı	O	tr
ve	O	tr
bir	O	tr
dönem	O	tr
Türk	O	tr
sinemasının	O	tr
en	O	tr
çok	O	tr
umut	O	tr
vaat	B-IDIOM	tr
eden	I-IDIOM	tr
yönetmeni	O	tr
oldu	O	tr
.	O	tr

1987	O	tr
'de	O	tr
çevirdiği	O	tr
üçüncü	O	tr
uzun	O	tr
metrajlı	O	tr
filmi	O	tr
Kara	O	tr
Sevdalı	O	tr
Bulutu	O	tr
sansüre	O	tr
uğratıp	O	tr
,	O	tr
