spesso	O	it
criticato	O	it
,	O	it
come	O	it
dire	O	it
"	O	it
non	O	it
si	I-IDIOM	it
può	O	it
accontentare	I-IDIOM	it
tutti	O	it
o	O	it
piacere	O	it
a	O	it
tutti	O	it
"	O	it
.	O	it
Ognuno	O	it
reagisce	O	it
secondo	O	it
il	O	it
proprio	O	it
carattere	O	it
,	O	it
ma	O	it
ritengo	O	it
che	O	it
la	O	it
critica	O	it
,	O	it
quando	O	it
costruttiva	O	it
,	O	it
sia	O	it
di	O	it
fondamentale	O	it
importanza	O	it
e	O	it
spunto	O	it
per	O	it
migliorar-	O	it
si	O	it
e	O	it
migliorare	O	it
il	O	it
proprio	O	it
operato	O	it
,	O	it
qualsiasi	O	it
sia	O	it
il	O	it
campo	O	it
.	O	it
Io	O	it
personalmente	O	it
sono	O	it
sempre	O	it
dalla	O	it
da	O	it
la	O	it
parte	O	it
di	O	it
chi	O	it
fa	O	it
,	O	it
lo	O	it
sappiamo	O	it
che	O	it
chi	O	it
non	O	it
fa	O	it
niente	O	it
non	O	it
sbaglia	O	it
mai	O	it
,	O	it
ma	O	it
leggendo	O	it
fra	O	it
le	O	it
righe	O	it
di	O	it
certe	O	it
critiche	O	it
,	O	it
anche	O	it
le	O	it
più	O	it
insulse	O	it
,	O	it
a	O	it
volte	O	it
ho	O	it
trovato	O	it
verità	O	it
che	O	it
non	O	it
avevo	O	it
mai	O	it
considerato	O	it
.	O	it
Caro	O	it
frenk	O	it
...	O	it
mi	O	it
permetto	O	it
di	O	it
ricordar-	O	it
le	O	it
che	O	it
davanti	O	it
ai	O	it
a	O	it
i	O	it
nomi	O	it
di	O	it
persona	O	it
...	O	it
il	O	it
lo	O	it
la	O	it
NON	O	it
VA	O	it
.	O	it
Quindi	O	it
per	O	it
cortesia	O	it
,	O	it
mi	O	it
chiamo	O	it
Stellin	O	it
,	O	it
non	O	it
LA	O	it
Stellin	O	it
.	O	it
Detto	O	it
questo	O	it
,	O	it
la	O	it
ringrazio	O	it
per	O	it
"	O	it
L'	O	it
AUGH	O	it
GRANDE	O	it
CAPO	O	it
!	O	it
"	O	it
.	O	it
Del	O	it
Di	O	it
il	O	it
resto	O	it
io	O	it
con	O	it
la	O	it
mia	O	it
personalità	O	it
mi	B-IDIOM	it
sono	O	it
sempre	O	it
fatta	I-IDIOM	it
sentire	I-IDIOM	it
e	O	it
continuerò	I-IDIOM	it
su	I-IDIOM	it
questa	I-IDIOM	it
strada	I-IDIOM	it
.	O	it
Non	O	it
sopporto	O	it
le	O	it
ingiustizie	O	it
,	O	it
le	O	it
affermazioni	O	it
TROPPO	O	it
DI	O	it
PARTE	O	it
,	O	it
e	O	it
soprattutto	O	it
,	O	it
le	O	it
dirò	O	it
,	O	it
lei	O	it
a	O	it
me	O	it
ricorda	O	it
moltissimo	O	it
una	O	it
persona	O	it
,	O	it
quindi	O	it
nei	O	it
in	O	it
i	O	it
suoi	O	it
confronti	O	it
,	O	it
dato	O	it
il	O	it
tono	O	it
dei	O	it
di	O	it
i	O	it
suoi	O	it
commenti	O	it
(	O	it
emoticons	O	it
sorridenti	O	it
a	O	it
parte	O	it
)	O	it
non	O	it
provo	O	it
affatto	O	it
simpatia	O	it
.	O	it
Ma	O	it
ovviamente	O	it
"	O	it
DE	B-IDIOM	it
GUSTIBUS	I-IDIOM	it
NON	I-IDIOM	it
DISPUTANDUM	I-IDIOM	it
EST	I-IDIOM	it
"	O	it
,	O	it
quindi	O	it
come	O	it
non	O	it
provo	O	it
simpatia	O	it
per	O	it
lei	O	it
,	O	it
non	O	it
ne	O	it
provo	O	it
anche	O	it
per	O	it
moltie	O	it
altre	O	it
persone	O	it
(	O	it
magari	O	it
sue	O	it
amiche	O	it
?	O	it
)	O	it
.	O	it
Elogiamo	O	it
adriashopping	O	it
,	O	it
attacchiamo	O	it
la	O	it
proloco	O	it
...	O	it
oppure	O	it
attacchiamo	O	it
adriashopping	O	it
,	O	it
elogiamo	O	it
la	O	it
proloco	O	it
.	O	it
Vede	O	it
Frenk	O	it
sono	O	it
le	O	it
persone	O	it
MENTALMENTE	O	it
FOSSILIZZATE	O	it
come	O	it
lei	O	it
che	O	it
rendono	O	it
questo	O	it
mondo	O	it
un	O	it
pò	O	it
retrò	O	it
...	O	it
invece	O	it
...	O	it
se	O	it
pensasse	O	it
che	O	it
UNA	O	it
MANO	O	it
LAVA	O	it
L'	O	it
ALTRA	O	it
E	O	it
TUTTE	O	it
E	O	it
DUE	O	it
LAVANO	O	it
IL	O	it
VISO	O	it
...	O	it
forse	O	it
le	O	it
cose	O	it
andrebbero	O	it
meglio	O	it
.	O	it
Questo	O	it
è	O	it
il	O	it
mio	O	it
parere	O	it
.	O	it
Le	O	it
consiglio	O	it
un	O	it
pò	O	it
di	O	it
elasticità	O	it
mentale	O	it
...	O	it
è	O	it
un	O	it
ottimo	O	it
esercizio	O	it
per	O	it
la	O	it
mente	O	it
.	O	it
La	O	it
copertina	O	it
di	O	it
Glamour	O	it
del	O	it
di	O	it
il	O	it
mese	O	it
di	O	it
novembre	O	it
mi	O	it
attira	O	it
per	O	it
il	O	it
titolino	O	it
in	O	it
rosso	O	it
.	O	it
Dice	O	it
"	O	it
HELP	O	it
LAVORO	O	it
.	O	it
HO	O	it
30	O	it
ANNI	O	it
E	O	it
NON	O	it
HO	O	it
COMBIANTO	B-IDIOM	it
QUASI	O	it
NULLA	I-IDIOM	it
"	O	it
.	O	it
Da	O	it
questo	O	it
articolo	O	it
ho	O	it
preso	B-IDIOM	it
spunto	I-IDIOM	it
perché	O	it
io	O	it
stessa	O	it
come	O	it
molti	O	it
giovani	O	it
intorno	O	it
ai	O	it
a	O	it
i	O	it
trent'	O	it
anni	O	it
mi	I-IDIOM	it
trovo	I-IDIOM	it
a	I-IDIOM	it
vivere	O	it
in	O	it
una	O	it
situazione	O	it
di	O	it
grande	O	it
precarietà	O	it
.	O	it
Come	O	it
a	O	it
dire	O	it
"	O	it
SE	O	it
NON	O	it
MI	O	it
SONO	O	it
ANCORA	O	it
SISTEMATA	O	it
NON	O	it
è	O	it
TUTTA	O	it
COLPA	O	it
MIA	O	it
"	O	it
.	O	it
Francesco	O	it
Delzio	O	it
,34	O	it
anni	O	it
,	O	it
ci	O	it
ha	O	it
scritto	O	it
anche	O	it
un	O	it
libro	O	it
"	O	it
GENERAZIONE	O	it
TUAREG	O	it
"	O	it
.	O	it
Dice	O	it
,	O	it
lo	O	it
stesso	O	it
,	O	it
che	O	it
noi	O	it
trentenni	O	it
di	O	it
oggi	O	it
siamo	O	it
anomali	O	it
,	O	it
cresciuti	O	it
con	O	it
regole	O	it
che	O	it
si	B-IDIOM	it
sono	O	it
dissolte	I-IDIOM	it
quando	O	it
ci	I-IDIOM	it
siamo	O	it
affacciati	I-IDIOM	it
al	O	it
a	O	it
il	O	it
mercato	O	it
del	O	it
di	O	it
il	O	it
lavoro	O	it
.	O	it
Colpa	O	it
della	O	it
di	O	it
la	O	it
flessibilità	O	it
,	O	it
della	O	it
di	O	it
la	O	it
rapidità	O	it
di	O	it
cambiamento	O	it
.	O	it
Facile	O	it
"	O	it
piantar-	B-IDIOM	it
si	I-IDIOM	it
"	O	it
in	O	it
una	O	it
situazione	O	it
del	O	it
di	O	it
il	O	it
genere	O	it
.	O	it
I	O	it
giovani	O	it
italiani	O	it
in	O	it
questo	O	it
senso	O	it
,	O	it
rispetto	O	it
ai	O	it
a	O	it
i	O	it
coetanei	O	it
europei	O	it
hanno	O	it
un	O	it
minore	O	it
tasso	O	it
di	O	it
occupazione	O	it
,	O	it
i	O	it
salari	O	it
più	O	it
bassi	O	it
e	O	it
un	O	it
gran	O	it
ritardo	O	it
nella	O	it
in	O	it
la	O	it
conquista	O	it
dell'	O	it
di	O	it
l'	O	it
autonomia	O	it
.	O	it
(	O	it
da	O	it
una	O	it
ricerca	O	it
dell'	O	it
di	O	it
l'	O	it
UNIVERSITà	O	it
CATTOLICA	O	it
DI	O	it
MILANO	O	it
)	O	it
.	O	it
A	O	it
studi	O	it
terminati	O	it
,	O	it
i	O	it
giovani	O	it
italiani	O	it
si	B-IDIOM	it
sono	O	it
trovati	I-IDIOM	it
catapultati	O	it
in	O	it
un	O	it
deserto	O	it
(	O	it
cito	O	it
sempre	O	it
Delzio	O	it
)	O	it
dove	O	it
non	O	it
ci	O	it
sono	O	it
più	O	it
certezze	O	it
e	O	it
il	O	it
posto	O	it
fisso	O	it
è	I-IDIOM	it
una	I-IDIOM	it
chimera	I-IDIOM	it
.	O	it
Non	O	it
bisogna	O	it
colpevolizzar-	O	it
si	O	it
.	O	it
In	O	it
questo	O	it
le	O	it
giovani	O	it
donne	O	it
in	O	it
particolar	O	it
modo	O	it
sono	O	it
bravissime	O	it
.	O	it
Pensare	O	it
di	O	it
aver	O	it
fallito	O	it
un	O	it
obiettivo	O	it
solo	O	it
perché	O	it
non	O	it
si	O	it
riesce	O	it
a	O	it
trovare	O	it
un	O	it
lavoro	O	it
stabile	O	it
è	O	it
un	O	it
errore	O	it
.	O	it
Chi	O	it
si	O	it
auto	O	it
colpevolizza	O	it
sembra	O	it
finire	O	it
dentro	O	it
una	O	it
spirale	O	it
di	O	it
pensieri	O	it
negativi	O	it
che	O	it
non	O	it
aiuta	O	it
a	O	it
reagire	O	it
.	O	it
Giovanna	O	it
D'	O	it
Alessio	O	it
,	O	it
presidente	O	it
dell'	O	it
di	O	it
l'	O	it
International	O	it
Coach	O	it
Federation	O	it
afferma	O	it
che	O	it
"	O	it
è	O	it
come	O	it
guidare	O	it
con	O	it
lo	O	it
sguardo	O	it
fisso	O	it
sullo	O	it
su	O	it
lo	O	it
specchietto	O	it
retrovisore	O	it
"	O	it
.	O	it
I	O	it
30	O	it
anni	O	it
non	O	it
sono	O	it
ancora	O	it
gli	O	it
anni	O	it
del	O	it
di	O	it
il	O	it
RACCOLTO	O	it
.	O	it
C'	O	it
è	O	it
ancora	O	it
tempo	O	it
per	O	it
seminare	O	it
.	O	it
Bisogna	O	it
imparare	O	it
a	O	it
cavalcare	O	it
la	O	it
flessibilità	O	it
.	O	it
A	O	it
dir-	O	it
la	O	it
tutta	O	it
,	O	it
questo	O	it
concetto	O	it
appariva	O	it
già	O	it
nei	O	it
in	O	it
i	O	it
miei	O	it
libri	O	it
universitari	O	it
di	O	it
Scienze	O	it
della	O	it
di	O	it
la	O	it
Formazione	O	it
,	O	it
circa	O	it
5	O	it
anni	O	it
fa	O	it
.	O	it
Ci	O	it
sono	O	it
metodi	O	it
concreti	O	it
per	O	it
far-	O	it
lo	O	it
.	O	it
Ci	O	it
sono	O	it
associazioni	O	it
professionali	O	it
e	O	it
agenzie	O	it
per	O	it
il	O	it
lavoro	O	it
che	O	it
danno	B-IDIOM	it
grandi	O	it
possibilità	I-IDIOM	it
di	O	it
aggiornamento	O	it
e	O	it
se	O	it
si	O	it
è	O	it
laureati	O	it
e	O	it
si	O	it
desidera	O	it
fare	O	it
un	O	it
master	O	it
ma	O	it
il	O	it
costo	O	it
è	O	it
proibitivo	O	it
ci	O	it
sono	O	it
i	O	it
finanziamenti	O	it
voucher	O	it
della	O	it
di	O	it
la	O	it
Regione	O	it
(	O	it
per	O	it
info	O	it
,	O	it
www.fondosocialeuropeo.it	O	it
)	O	it
Non	O	it
bisogna	O	it
far-	B-IDIOM	it
si	O	it
tentare	I-IDIOM	it
dalla	O	it
da	O	it
la	O	it
voglia	O	it
di	O	it
arrender-	O	it
si	O	it
.	O	it
Molti	O	it
giovani	O	it
si	B-IDIOM	it
accontentano	I-IDIOM	it
di	O	it
un	O	it
lavoro	O	it
,	O	it
anche	O	it
se	O	it
non	O	it
lo	O	it
sentono	O	it
come	O	it
il	O	it
lavoro	O	it
che	O	it
loro	O	it
avrebbero	O	it
voluto	O	it
fare	O	it
.	O	it
Oppure	O	it
molti	O	it
altri	O	it
saltano	O	it
da	O	it
un	O	it
impiego	O	it
all'	O	it
a	O	it
l'	O	it
altro	O	it
,	O	it
un	O	it
impiego	O	it
qualunque	O	it
,	O	it
costretti	O	it
dal	O	it
da	O	it
il	O	it
mercato	O	it
del	O	it
di	O	it
il	O	it
lavoro	O	it
.	O	it
Un'	O	it
altra	O	it
coach	O	it
,	O	it
Giovanna	O	it
Giuffredi	O	it
,	O	it
afferma	O	it
che	O	it
fare	O	it
un	O	it
lavoro	O	it
che	O	it
non	O	it
ci	O	it
appartiene	O	it
e	O	it
non	O	it
ci	O	it
soddisfa	O	it
è	O	it
un	O	it
auto	O	it
sabotaggio	O	it
.	O	it
Si	O	it
finisce	O	it
per	O	it
pensare	O	it
che	O	it
il	O	it
lavoro	O	it
in	O	it
realtà	O	it
non	O	it
ci	O	it
interessa	O	it
.	O	it
Ma	O	it
fare	O	it
un	O	it
lavoro	O	it
che	O	it
ci	O	it
piace	O	it
,	O	it
rende	O	it
la	O	it
qualità	O	it
della	O	it
di	O	it
la	O	it
nostra	O	it
vita	O	it
migliore	O	it
.	O	it
Piiuttosto	O	it
,	O	it
meglio	O	it
affrontare	O	it
la	O	it
crisi	O	it
che	O	it
ci	O	it
fa	O	it
fare	B-IDIOM	it
i	I-IDIOM	it
conti	I-IDIOM	it
con	O	it
noi	O	it
stessi	O	it
e	O	it
fa	O	it
uscire	O	it
le	O	it
nostre	O	it
aspirazioni	O	it
più	O	it
vere	O	it
.	O	it
Se	O	it
abbiamo	O	it
già	O	it
un	O	it
lavoro	O	it
in	O	it
un'	O	it
azienda	O	it
,	O	it
dovremmo	O	it
cercare	O	it
di	O	it
capire	O	it
davvero	O	it
come	O	it
funziona	O	it
la	O	it
nostra	O	it
azienda	O	it
.	O	it
In	O	it
Italia	O	it
le	O	it
aziende	O	it
non	O	it
hanno	O	it
un'	O	it
idea	O	it
di	O	it
MERITOCRAZIA	O	it
.	O	it
Difficile	O	it
alle	O	it
a	O	it
le	O	it
volte	O	it
capire	O	it
se	O	it
una	O	it
mancata	O	it
promozione	O	it
e	O	it
un	O	it
mancato	O	it
rinnovo	O	it
di	O	it
contratto	O	it
dipendano	O	it
da	O	it
una	O	it
mancata	O	it
capacità	O	it
nostra	O	it
,	O	it
o	O	it
da	O	it
altre	O	it
cause	O	it
.	O	it
Consiglio	O	it
?	O	it
Cercare	O	it
un	O	it
mentore	O	it
all'	O	it
a	O	it
l'	O	it
interno	O	it
della	O	it
di	O	it
la	O	it
vostra	O	it
azienda	O	it
che	O	it
possa	O	it
eventualmente	O	it
consigliar-	O	it
vi	O	it
e	O	it
dar-	B-IDIOM	it
vi	O	it
continui	O	it
FEEDBACK	I-IDIOM	it
sul	O	it
su	O	it
il	O	it
vostro	O	it
operato	O	it
.	O	it
In	O	it
realtà	O	it
meglio	O	it
ancora	O	it
del	O	it
di	O	it
il	O	it
feedback	O	it
sarebbe	O	it
il	O	it
feedforward	O	it
che	O	it
è	O	it
un	O	it
feedback	O	it
che	O	it
va	O	it
in	O	it
direzione	O	it
opposta	O	it
.	O	it
Invece	O	it
che	O	it
guardare	B-IDIOM	it
alle	O	it
a	I-IDIOM	it
le	O	it
vostre	O	it
azioni	O	it
passate	O	it
,	O	it
guarda	I-IDIOM	it
al	O	it
a	I-IDIOM	it
il	I-IDIOM	it
futuro	I-IDIOM	it
e	O	it
propone	O	it
consigli	O	it
.	O	it
Possibilmente	O	it
affidar-	B-IDIOM	it
si	I-IDIOM	it
anche	O	it
al	O	it
a	O	it
il	O	it
consiglio	O	it
di	O	it
buoni	O	it
amici	O	it
è	O	it
sempre	O	it
un'	O	it
ottima	O	it
scelta	O	it
.	O	it
Dobbiamo	O	it
guardare	B-IDIOM	it
agli	O	it
a	I-IDIOM	it
gli	O	it
esempi	O	it
positivi	O	it
.	O	it
Ovvero	O	it
a	O	it
quelle	O	it
situazioni	O	it
dove	O	it
i	O	it
giovani	O	it
sono	O	it
riusciti	O	it
a	O	it
spuntar-	B-IDIOM	it
la	I-IDIOM	it
con	O	it
il	O	it
mercato	O	it
del	O	it
di	O	it
il	O	it
lavoro	O	it
e	O	it
la	O	it
precarietà	O	it
.	O	it
Esempio	O	it
?	O	it
A	O	it
fronte	O	it
dell'	O	it
di	O	it
l'	O	it
immobilismo	O	it
universitario	O	it
tanti	O	it
ricercatori	O	it
hanno	O	it
creato	O	it
centri	O	it
di	O	it
ricerca	O	it
autonomi	O	it
finanziati	O	it
dalle	O	it
da	O	it
le	O	it
imprese	O	it
.	O	it
L'	O	it
ICOM	O	it
per	O	it
esempio	O	it
che	O	it
lavora	O	it
sulle	O	it
su	O	it
le	O	it
energie	O	it
rinnovabili	O	it
.	O	it
Le	O	it
soluzioni	O	it
per	O	it
cavalcare	O	it
la	O	it
flessibilità	O	it
ci	O	it
sono	O	it
.	O	it
A	O	it
quanto	O	it
pare	O	it
ci	B-IDIOM	it
vuole	I-IDIOM	it
una	O	it
buona	O	it
dose	O	it
di	O	it
coraggio	O	it
,	O	it
tanta	O	it
creatività	O	it
e	O	it
le	O	it
dritte	O	it
giuste	O	it
.	O	it
In	O	it
fin	O	it
dei	O	it
di	O	it
i	O	it
conti	O	it
...	O	it
siamo	O	it
giovani	O	it
.	O	it
Non	O	it
solo	O	it
trentenni	O	it
,	O	it
anche	O	it
chi	O	it
ha	O	it
10	O	it
o	O	it
20	O	it
anni	O	it
di	O	it
più	O	it
deve	O	it
,	O	it
purtroppo	O	it
,	O	it
fare	B-IDIOM	it
i	I-IDIOM	it
conti	I-IDIOM	it
con	O	it
la	O	it
precarietà	O	it
,	O	it
con	O	it
la	O	it
differenza	O	it
che	O	it
a	O	it
50	O	it
anni	O	it
non	O	it
si	O	it
ha	I-IDIOM	it
più	O	it
voglia	I-IDIOM	it
(	O	it
o	O	it
quasi	O	it
)	O	it
di	O	it
lottare	O	it
per	O	it
migliorare	O	it
la	O	it
situazione	O	it
!	O	it
Hai	B-IDIOM	it
ragione	I-IDIOM	it
,	O	it
la	O	it
giovane	O	it
età	O	it
può	O	it
permettere	O	it
di	O	it
impegnar-	I-IDIOM	it
si	I-IDIOM	it
per	O	it
un	O	it
traguardo	O	it
anche	O	it
a	O	it
lunga	O	it
durata	O	it
.	O	it
Bisogna	O	it
voler-	O	it
lo	O	it
fortemente	O	it
e	O	it
avere	B-IDIOM	it
il	O	it
coraggio	I-IDIOM	it
di	O	it
chi	O	it
non	O	it
ha	O	it
nulla	O	it
da	O	it
perdere	O	it
.	O	it
Conosco	O	it
molti	O	it
giovani	O	it
che	O	it
lavorano	O	it
come	O	it
operai	O	it
in	O	it
fabbrica	O	it
e	O	it
quando	O	it
gli	O	it
dico	O	it
"	O	it
scappa	O	it
via	O	it
da	O	it
qui	O	it
"	O	it
mi	O	it
guardano	O	it
come	O	it
fossi	O	it
matto	O	it
.	O	it
Avere	B-IDIOM	it
il	O	it
coraggio	I-IDIOM	it
vuol	O	it
dire	O	it
anche	O	it
rimetter-	I-IDIOM	it
si	I-IDIOM	it
in	I-IDIOM	it
gioco	I-IDIOM	it
,	O	it
accettare	O	it
trasferimenti	O	it
e	O	it
non	O	it
pensare	O	it
mai	O	it
di	O	it
essere	O	it
arrivati	O	it
.	O	it
non	O	it
son	O	it
scappato	O	it
ma	O	it
trasferito	O	it
.	O	it
anche	O	it
se	O	it
abito	O	it
vicino	O	it
ad	O	it
adria	O	it
e	O	it
ci	O	it
torno	O	it
spesso	O	it
.	O	it
cambiare	O	it
a	O	it
volte	O	it
fa	O	it
bene	O	it
.	O	it
faccio	O	it
ancora	O	it
l'	O	it
operaio	O	it
ma	O	it
in	O	it
una	O	it
azienda	O	it
diversa	O	it
e	O	it
con	O	it
mansioni	O	it
nuove.	O	it
poi	O	it
potrei	O	it
anche	O	it
cambiare	O	it
.	O	it
per	O	it
ora	O	it
sono	O	it
contento	O	it
anche	O	it
perchè	O	it
vivo	O	it
con	O	it
la	O	it
mia	O	it
compagna	O	it
e	O	it
ci	B-IDIOM	it
siamo	O	it
messi	I-IDIOM	it
in	I-IDIOM	it
gioco	I-IDIOM	it
per	O	it
conto	O	it
nostro	O	it
.	O	it
però	O	it
è	O	it
anche	O	it
vero	O	it
che	O	it
troppi	O	it
ragazzi	O	it
della	O	it
di	O	it
la	O	it
nostra	O	it
età	O	it
non	O	it
riuscirebbero	O	it
a	O	it
sopravvivere	O	it
da	O	it
soli	O	it
,	O	it
visti	O	it
prezzi	O	it
degli	O	it
di	O	it
gli	O	it
affitti	O	it
e	O	it
relativi	O	it
bassi	O	it
stipendi	O	it
.	O	it
non	O	it
è	O	it
sempre	O	it
e	O	it
solo	O	it
questione	O	it
di	O	it
essere	B-IDIOM	it
bamboccioni	I-IDIOM	it
.	O	it
anzi	O	it
,	O	it
quegli	O	it
"	O	it
adulti	O	it
"	O	it
che	O	it
hanno	O	it
voluto	O	it
etichettar-	O	it
ci	O	it
così	O	it
dovrebbero	O	it
spiegare	O	it
a	O	it
noi	O	it
come	O	it
mai	O	it
in	O	it
tanti	O	it
decenni	O	it
non	O	it
hanno	O	it
saputo	O	it
scegliere	O	it
governanti	O	it
migliori	O	it
che	O	it
guardassero	B-IDIOM	it
al	O	it
a	I-IDIOM	it
il	I-IDIOM	it
futuro	I-IDIOM	it
,	O	it
invece	O	it
di	O	it
vuotare	O	it
casse	O	it
pubbliche	O	it
,	O	it
prendere	O	it
tangenti	O	it
per	O	it
lavori	O	it
senza	O	it
reale	O	it
sviluppo	O	it
,	O	it
non	O	it
creando	O	it
un	O	it
ambiente	O	it
sociale	O	it
che	O	it
permettesse	O	it
l'	O	it
indipendenza	O	it
dei	O	it
di	O	it
i	O	it
giovani	O	it
di	O	it
oggi.	O	it
siamo	O	it
la	O	it
prima	O	it
generazione	O	it
dopo	O	it
la	O	it
seconda	O	it
guerra	O	it
mondiale	O	it
a	O	it
vivere	O	it
peggio	O	it
dei	O	it
di	O	it
i	O	it
propri	O	it
genitori	O	it
.	O	it
non	O	it
lo	O	it
dico	O	it
io	O	it
,	O	it
ma	O	it
qualche	O	it
studioso	O	it
qualche	O	it
anno	O	it
fa.	O	it
e	O	it
ora	O	it
con	O	it
la	O	it
crisi	O	it
tutto	O	it
è	O	it
più	O	it
difficile	O	it
.	O	it
ma	O	it
quando	O	it
ne	O	it
usciremo	O	it
,	O	it
spero	O	it
che	O	it
i	O	it
vecchi	O	it
si	B-IDIOM	it
facciano	I-IDIOM	it
da	I-IDIOM	it
parte	I-IDIOM	it
e	O	it
lascino	I-IDIOM	it
i	O	it
posti	I-IDIOM	it
di	O	it
responsabilità	O	it
a	O	it
menti	O	it
fresche	O	it
che	O	it
hanno	O	it
imparato	O	it
cosa	O	it
significa	O	it
crisi	O	it
vera	O	it
.	O	it
Che	O	it
dispiasere	O	it
.	O	it
Bobo	O	it
da	O	it
na	O	it
parte	O	it
e	O	it
la	O	it
befana	O	it
da	O	it
n'	O	it
antra	O	it
.	O	it
Sì	O	it
parchè	O	it
tuti	O	it
do	O	it
i	O	it
ga	O	it
deciso	O	it
,	O	it
pare	O	it
,	O	it
de	O	it
butàrse	O	it
in	O	it
politica	O	it
,	O	it
solo	O	it
che	O	it
èla	O	it
la	O	it
ga	O	it
girà	O	it
la	O	it
scòa	O	it
verso	O	it
sinistra	O	it
,	O	it
lù	O	it
co	O	it
na	O	it
derapàta	O	it
lè	O	it
ndà	O	it
a	O	it
destra	O	it
,	O	it
el	O	it
sa	O	it
mezo	O	it
incapotà	O	it
.	O	it
Na	O	it
copia	O	it
cusì	O	it
bela	O	it
ad	O	it
Adria	O	it
forse	O	it
no	O	it
la	O	it
ghe	O	it
gera	O	it
mai	O	it
sta	O	it
.	O	it
Chi	O	it
lo	O	it
gavarìa	O	it
mai	O	it
dito	O	it
che	O	it
i	O	it
ciapàva	O	it
strade	O	it
diverse	O	it
.	O	it
Se	O	it
gheva	O	it
capio	O	it
che	O	it
i	O	it
gavèa	O	it
na	O	it
certa	O	it
propension	O	it
par	O	it
la	O	it
politica	O	it
,	O	it
quela	O	it
bona	O	it
,	O	it
cioè	O	it
i	O	it
se	O	it
interessava	O	it
dei	O	it
di	O	it
i	O	it
problemi	O	it
de	O	it
tuti	O	it
i	O	it
giorni	O	it
,	O	it
dea	O	it
zente	O	it
.	O	it
Me	O	it
ricordo	O	it
quando	O	it
la	O	it
befana	O	it
la	O	it
ga	O	it
lancià	O	it
,	O	it
ben	O	it
prima	O	it
dell'	O	it
di	O	it
l'	O	it
assessore	O	it
Ferro	O	it
,	O	it
la	O	it
raccolta	O	it
differensià	O	it
.	O	it
La	O	it
gà	O	it
spiegà	O	it
cussì	O	it
ben	O	it
che	O	it
gà	O	it
capìo	O	it
anche	O	it
i	O	it
putini	O	it
.	O	it
"	O	it
No	O	it
stè	O	it
fare	O	it
confusion	O	it
–	O	it
la	O	it
gà	O	it
spiegà	O	it
–	O	it
le	O	it
sgusse	O	it
de	O	it
bagige	O	it
le	O	it
và	O	it
in	O	it
tel	O	it
umido	O	it
,	O	it
invèse	O	it
el	O	it
fasoèto	O	it
de	O	it
carta	O	it
sporco	O	it
de	O	it
snaròci	O	it
in	O	it
tel	O	it
seco	O	it
.	O	it
Capìo	O	it
?	O	it
"	O	it
.	O	it
E	O	it
Bobo	O	it
fasèa	O	it
finta	O	it
de	O	it
sì	O	it
.	O	it
Pecà	O	it
veramente	O	it
.	O	it
Speremo	O	it
comunque	O	it
de	O	it
vedarli	O	it
ancora	O	it
insieme	O	it
,	O	it
la	O	it
prossima	O	it
epifania	O	it
.	O	it
Si	O	it
può	O	it
anche	O	it
sperare	O	it
e	O	it
non	O	it
è	O	it
escluso	O	it
che	O	it
il	O	it
cambiamento	O	it
parta	O	it
dall'	O	it
da	O	it
l'	O	it
alto	O	it
,	O	it
perché	O	it
qualche	O	it
politico	O	it
che	O	it
ha	B-IDIOM	it
a	I-IDIOM	it
cuore	I-IDIOM	it
il	O	it
bene	O	it
pubblico	O	it
prima	O	it
dei	O	it
di	O	it
i	O	it
propri	O	it
interessi	O	it
,	O	it
ogni	O	it
tanto	O	it
salta	I-IDIOM	it
fuori	I-IDIOM	it
.	O	it
Però	O	it
forse	O	it
sono	O	it
una	O	it
rarità	O	it
.	O	it
Da	O	it
ultimo	O	it
mi	B-IDIOM	it
ha	O	it
colpito	I-IDIOM	it
Renato	O	it
Soru	O	it
,	O	it
del	O	it
di	O	it
il	O	it
PD	O	it
,	O	it
presidente	O	it
della	O	it
di	O	it
la	O	it
Sardegna	O	it
,	O	it
che	O	it
si	I-IDIOM	it
è	O	it
dimesso	I-IDIOM	it
il	O	it
25	O	it
novembre	O	it
scorso	O	it
,	O	it
perché	O	it
esponenti	O	it
del	O	it
di	O	it
il	O	it
suo	O	it
stesso	O	it
partito	O	it
(	O	it
sottolineo	O	it
,	O	it
per	O	it
non	O	it
essere	O	it
frainteso	O	it
,	O	it
che	O	it
è	O	it
un	O	it
problema	O	it
di	O	it
persone	O	it
,	O	it
non	O	it
di	O	it
partiti	O	it
)	O	it
hanno	O	it
votato	O	it
contro	O	it
la	O	it
legge	O	it
urbanistica	O	it
da	O	it
lui	O	it
presentata	O	it
,	O	it
che	O	it
ha	I-IDIOM	it
come	O	it
obiettivo	I-IDIOM	it
di	O	it
limitare	O	it
la	O	it
devastazione	O	it
selvaggia	O	it
delle	O	it
di	O	it
le	O	it
coste	O	it
della	O	it
di	O	it
la	O	it
Sardegna	O	it
.	O	it
Premetto	O	it
che	O	it
l'	O	it
Italia	O	it
,	O	it
negli	O	it
in	O	it
gli	O	it
ultimi	O	it
15	O	it
anni	O	it
,	O	it
in	O	it
nome	O	it
di	O	it
uno	O	it
sviluppo	O	it
di	O	it
cui	O	it
non	O	it
è	O	it
chiaro	O	it
quali	O	it
vantaggi	O	it
stia	O	it
portando	O	it
,	O	it
ha	O	it
cementificato	O	it
4-5	O	it
volte	O	it
più	O	it
della	O	it
