bütün	O	tr
üyelerinin	O	tr
,	O	tr
olabildiğince	O	tr
çok	O	tr
taraftarının	O	tr
ve	O	tr
başkalarının	O	tr
hissedar	O	tr
oldukları	O	tr
şirketler	O	tr
haline	O	tr
getirmeliyiz	O	tr
.	O	tr

Bunun	O	tr
için	O	tr
ne	O	tr
mevzuat	O	tr
değişikliği	O	tr
gerekiyorsa	O	tr
,	O	tr
yapılmalı	O	tr
.	O	tr

Şirketleşmenin	O	tr
en	O	tr
önemli	O	tr
yararı	O	tr
,	O	tr
hepimizin	O	tr
malı	O	tr
olan	O	tr
bu	O	tr
kulüplerin	O	tr
belirli	O	tr
siyasi	O	tr
veya	O	tr
iktisadi	O	tr
çıkar	O	tr
gruplarının	O	tr
,	O	tr
para	O	tr
babalarının	O	tr
,	O	tr
mafyanın	O	tr
,	O	tr
vs	O	tr
.	O	tr
nüfuz	O	tr
alanı	O	tr
dışında	O	tr
çıkarılması	O	tr
.	O	tr

O	O	tr
zaman	O	tr
taraftarı	O	tr
olduğumuz	O	tr
kulüpleri	O	tr
daha	O	tr
çok	O	tr
seveceğiz	O	tr
.	O	tr

Şirketleşerek	O	tr
siyasi	O	tr
partilerin	O	tr
ve	O	tr
belirli	O	tr
(	O	tr
temiz	O	tr
ya	O	tr
da	O	tr
"	O	tr
kara	O	tr
"	O	tr
)	O	tr
sermaye	O	tr
gruplarının	O	tr
tasallutu	O	tr
altından	O	tr
kurtulan	O	tr
büyük	O	tr
futbol	O	tr
kulüplerinin	O	tr
belki	O	tr
en	O	tr
ünlü	O	tr
örneği	O	tr
Barcelona	O	tr
ya	O	tr
da	O	tr
"	O	tr
fanatiklerinin	O	tr
"	O	tr
verdiği	O	tr
adla	O	tr
"	O	tr
El	O	tr
Barca	O	tr
"	O	tr
.	O	tr

El	O	tr
Barca	O	tr
'nın	O	tr
bugün	O	tr
100	O	tr
bini	O	tr
aşkın	O	tr
üyesinin	O	tr
hepsi	O	tr
aynı	O	tr
zamanda	O	tr
şirketin	O	tr
hissedarı	O	tr
.	O	tr

Yüzbin	O	tr
hissedarının	O	tr
verdiği	O	tr
güçle	O	tr
El	O	tr
Barca	O	tr
,	O	tr
bütün	O	tr
siyasi	O	tr
ve	O	tr
iktisadi	O	tr
güç	O	tr
odaklarından	O	tr
bağımsız	O	tr
.	O	tr

Avrupa	O	tr
'nın	O	tr
Milan	O	tr
'dan	O	tr
sonra	O	tr
2	O	tr
.	O	tr
zengin	O	tr
kulübü	O	tr
olan	O	tr
El	O	tr
Barca	O	tr
'nın	O	tr
başkan	O	tr
yardımcısı	O	tr
Nicolau	O	tr
Casaus	O	tr
,	O	tr
El	O	tr
Barca	O	tr
'nın	O	tr
bağımsızlığını	O	tr
şöyle	O	tr
ifade	O	tr
ediyor	O	tr
:	O	tr
"	O	tr
Biz	O	tr
apolitikiz	O	tr
.	O	tr
Biz	O	tr
katolikiz	O	tr
,	O	tr
sağcıyız	O	tr
,	O	tr
solcuyuz	O	tr
,	O	tr
işçiyiz	O	tr
,	O	tr
patronuz	O	tr
,	O	tr
bütün	O	tr
sosyal	O	tr
sınıflara	O	tr
mensubuz	O	tr
.	O	tr
Biz	O	tr
hiç	O	tr
kimsenin	O	tr
malı	O	tr
değiliz	O	tr
.	O	tr
"	O	tr
.	O	tr

1899	O	tr
'da	O	tr
bir	O	tr
grup	O	tr
İsviçreli	O	tr
işadamı	O	tr
tarafından	O	tr
kurulan	O	tr
El	O	tr
Barca	O	tr
'nın	O	tr
bayrağı	O	tr
,	O	tr
Franco	O	tr
faşizminin	O	tr
boyunduruğu	O	tr
altındaki	O	tr
İspanya	O	tr
'da	O	tr
Katalan	O	tr
milliyetçiliğinin	O	tr
simgesiydi	O	tr
.	O	tr

Bugün	O	tr
yalnız	O	tr
bütün	O	tr
İspanya	O	tr
'daki	O	tr
değil	O	tr
,	O	tr
hemen	O	tr
bütün	O	tr
dünyadaki	O	tr
futbolseverlerin	O	tr
çevresinde	O	tr
toplandığı	O	tr
bir	O	tr
bayrak	O	tr
.	O	tr

El	O	tr
Barca	O	tr
,	O	tr
globalleşmenin	O	tr
futboldaki	O	tr
en	O	tr
büyük	O	tr
temsilcisi	O	tr
.	O	tr

Taraftarlarının	O	tr
kurduğu	O	tr
,	O	tr
sayısı	O	tr
900	O	tr
'ü	O	tr
aşan	O	tr
dernek	O	tr
ABD	O	tr
'den	O	tr
,	O	tr
Rusya	O	tr
,	O	tr
Çin	O	tr
ve	O	tr
Avustralya	O	tr
'ya	O	tr
kadar	O	tr
uzanıyor	O	tr
.	O	tr

(	O	tr
El	O	tr
Barca	O	tr
'nın	O	tr
öyküsü	O	tr
üzerine	O	tr
The	O	tr
Wall	O	tr
Street	O	tr
Journal	O	tr
'ın	O	tr
yayımladığı	O	tr
bir	O	tr
dosyayı	O	tr
20	O	tr
Mayıs	O	tr
1995	O	tr
'te	O	tr
bu	O	tr
sayfada	O	tr
aktarmıştık	O	tr
.	O	tr
)	O	tr
.	O	tr
Velhasıl	O	tr
,	O	tr
Galatasaray	O	tr
'a	O	tr
şirketleşmenin	O	tr
öncülüğünü	O	tr
yaptığı	O	tr
için	O	tr
candan	O	tr
tebrikler	O	tr
.	O	tr

Darısı	O	tr
Beşiktaş	O	tr
'ın	O	tr
başına	O	tr
.	O	tr

Hasan	O	tr
Pulur	O	tr
.	O	tr

AĞZIMIZA	O	tr
sakız	O	tr
ettiğimiz	O	tr
laflar	O	tr
vardır	O	tr
:	O	tr
"	O	tr
Sen	O	tr
benim	O	tr
kim	O	tr
olduğumu	O	tr
biliyor	O	tr
musun	O	tr
.	O	tr
"	O	tr
.	O	tr

"	O	tr
Ben	O	tr
kimseden	O	tr
korkmam	O	tr
.	O	tr
"	O	tr
.	O	tr

"	O	tr
Bırak	O	tr
ip	O	tr
inceldiği	O	tr
yerden	O	tr
kopsun	O	tr
.	O	tr
"	O	tr
.	O	tr

"	O	tr
Dünyada	O	tr
böyle	O	tr
rezalet	O	tr
görülmemiştir	O	tr
.	O	tr
"	O	tr
.	O	tr

Bunların	O	tr
çoğu	O	tr
boş	O	tr
laftır	O	tr
,	O	tr
eski	O	tr
deyimle	O	tr
kıymet	O	tr
-	O	tr
i	O	tr
harbiyesi	O	tr
yoktur	O	tr
.	O	tr

ŞİMDİ	O	tr
bunlara	O	tr
bir	O	tr
başkası	O	tr
eklendi	O	tr
,	O	tr
Susurluk	O	tr
lafı	O	tr
açıldı	O	tr
mı	O	tr
,	O	tr
-	O	tr
maşallah	O	tr
açılmadığı	O	tr
gün	O	tr
yok	O	tr
-	O	tr
herkes	O	tr
kükrüyor	O	tr
,	O	tr
başta	O	tr
Sayın	O	tr
Cumhurbaşkanı	O	tr
:	O	tr
"	O	tr
Nereye	O	tr
kadar	O	tr
gidilecekse	O	tr
gidilsin	O	tr
.	O	tr
"	O	tr
.	O	tr

İYİ	O	tr
de	O	tr
,	O	tr
bir	O	tr
yerlere	O	tr
filan	O	tr
gidildiği	O	tr
yok	O	tr
,	O	tr
herkes	O	tr
yerinde	O	tr
sayıyor	O	tr
,	O	tr
ya	O	tr
da	O	tr
havanda	O	tr
su	O	tr
dövüyor	O	tr
.	O	tr

Çankaya	O	tr
zirvesinin	O	tr
tartışmalarını	O	tr
gördünüz	O	tr
,	O	tr
herkes	O	tr
konuşuyor	O	tr
,	O	tr
herkes	O	tr
ahkam	O	tr
kesiyor	O	tr
,	O	tr
sonuç	O	tr
sıfıra	O	tr
sıfır	O	tr
,	O	tr
elde	O	tr
var	O	tr
sıfır	O	tr
.	O	tr

NEREYE	O	tr
gidecekse	O	tr
gitsinmiş	O	tr
.	O	tr

Gitsin	O	tr
bakalım	O	tr
.	O	tr

Gidilsin	O	tr
bakalım	O	tr
.	O	tr

MİT	O	tr
yetkilisi	O	tr
Mehmet	O	tr
Eymür	O	tr
'ün	O	tr
gösterdiği	O	tr
adreslere	O	tr
bir	O	tr
bir	O	tr
gidilsin	O	tr
bakalım	O	tr
,	O	tr
adam	O	tr
açık	O	tr
açık	O	tr
söylüyor	O	tr
:	O	tr
"	O	tr
Abdullah	O	tr
Çatlı	O	tr
'yı	O	tr
önce	O	tr
biz	O	tr
kullandık	O	tr
,	O	tr
sonra	O	tr
polis	O	tr
kullandı	O	tr
.	O	tr
"	O	tr
.	O	tr

O	O	tr
halde	O	tr
gidilecek	O	tr
adresler	O	tr
belli	O	tr
,	O	tr
Başbakanlar	O	tr
,	O	tr
İçişleri	O	tr
Bakanları	O	tr
,	O	tr
tabii	O	tr
müsteşarlar	O	tr
,	O	tr
genel	O	tr
müdürler	O	tr
.	O	tr

"	O	tr
Yooo	O	tr
bizim	O	tr
haberimiz	O	tr
yoktu	O	tr
.	O	tr
"	O	tr
diyemezsiniz	O	tr
.	O	tr

İktidar	O	tr
olmanın	O	tr
,	O	tr
koltuğa	O	tr
,	O	tr
makama	O	tr
kurulmanın	O	tr
sorumlulukları	O	tr
vardır	O	tr
.	O	tr

BAKIN	O	tr
,	O	tr
geçen	O	tr
gün	O	tr
,	O	tr
Başbakanlık	O	tr
eski	O	tr
müsteşarı	O	tr
Hasan	O	tr
Celal	O	tr
Güzel	O	tr
'in	O	tr
bir	O	tr
söyleşisi	O	tr
vardı	O	tr
.	O	tr

Kendi	O	tr
dönemine	O	tr
ait	O	tr
bir	O	tr
sorgulamayı	O	tr
anlatıyordu	O	tr
.	O	tr

1984	O	tr
'te	O	tr
Behçet	O	tr
Cantürk	O	tr
ile	O	tr
Dündar	O	tr
Kılıç	O	tr
'ı	O	tr
hem	O	tr
MİT	O	tr
,	O	tr
hem	O	tr
polis	O	tr
sorgulamış	O	tr
,	O	tr
Hasan	O	tr
Celal	O	tr
Güzel	O	tr
'e	O	tr
göre	O	tr
,	O	tr
şu	O	tr
günlerde	O	tr
adı	O	tr
ön	O	tr
plana	O	tr
çıkan	O	tr
bazı	O	tr
insanlar	O	tr
o	O	tr
zaman	O	tr
da	O	tr
söz	O	tr
konusu	O	tr
edilmiş	O	tr
.	O	tr

Eee	O	tr
,	O	tr
sonra	O	tr
ne	O	tr
olmuş	O	tr
:	O	tr
Hasan	O	tr
Celal	O	tr
Güzel	O	tr
'den	O	tr
dinleyin	O	tr
:	O	tr
"	O	tr
Sorgulama	O	tr
raporlarını	O	tr
rahmetli	O	tr
Özal	O	tr
'a	O	tr
arzettiğimde	O	tr
,	O	tr
vay	O	tr
canım	O	tr
ne	O	tr
oluyormuş	O	tr
da	O	tr
,	O	tr
biz	O	tr
bilmiyormuşuz	O	tr
,	O	tr
dedi	O	tr
.	O	tr
"	O	tr
(	O	tr
x	O	tr
)	O	tr
.	O	tr
VAY	O	tr
canına	O	tr
neler	O	tr
oluyormuş	O	tr
da	O	tr
,	O	tr
bizim	O	tr
haberimiz	O	tr
olmuyormuş	O	tr
.	O	tr

Bunu	O	tr
biz	O	tr
,	O	tr
siz	O	tr
sade	O	tr
sıradan	O	tr
vatandaş	O	tr
değil	O	tr
,	O	tr
bir	O	tr
devletin	O	tr
Başbakanı	O	tr
söylüyor	O	tr
;	O	tr
hadi	O	tr
diyelim	O	tr
haberi	O	tr
yoktu	O	tr
,	O	tr
sonra	O	tr
ne	O	tr
yaptı	O	tr
.	O	tr

Hasan	O	tr
Celal	O	tr
Güzel	O	tr
'e	O	tr
göre	O	tr
,	O	tr
Özal	O	tr
'a	O	tr
göre	O	tr
,	O	tr
bunların	O	tr
büyük	O	tr
bir	O	tr
kısmı	O	tr
iftira	O	tr
,	O	tr
bir	O	tr
kısmı	O	tr
da	O	tr
bilgi	O	tr
almak	O	tr
için	O	tr
irtibat	O	tr
şeklinde	O	tr
izah	O	tr
edilmiş	O	tr
.	O	tr

Ve	O	tr
anlaşılan	O	tr
dosya	O	tr
kapatılmış	O	tr
.	O	tr

ASLINDA	O	tr
buna	O	tr
da	O	tr
şaşmamak	O	tr
gerek	O	tr
,	O	tr
kendisine	O	tr
suikast	O	tr
yapan	O	tr
adamın	O	tr
bile	O	tr
üstüne	O	tr
gidemeyen	O	tr
Özal	O	tr
,	O	tr
bunların	O	tr
mı	O	tr
üzerine	O	tr
gidecekti	O	tr
.	O	tr

Sonra	O	tr
kalkıp	O	tr
,	O	tr
bunları	O	tr
bile	O	tr
bile	O	tr
"	O	tr
Bu	O	tr
devlet	O	tr
ne	O	tr
hale	O	tr
geldi	O	tr
.	O	tr
"	O	tr
demiyorlar	O	tr
mı	O	tr
,	O	tr
insanı	O	tr
zıvanadan	O	tr
çıkarıyorlar	O	tr
.	O	tr

Devleti	O	tr
bu	O	tr
hale	O	tr
kimlerin	O	tr
getirdiği	O	tr
belli	O	tr
,	O	tr
sonra	O	tr
da	O	tr
suçlu	O	tr
aranıyor	O	tr
.	O	tr

Bu	O	tr
gidişle	O	tr
Susurluk	O	tr
soruşturmasında	O	tr
-	O	tr
daha	O	tr
soruşturma	O	tr
açılmadı	O	tr
ya	O	tr
.	O	tr

-	O	tr
suçlu	O	tr
bulunur	O	tr
,	O	tr
elde	O	tr
iki	O	tr
ölü	O	tr
var	O	tr
,	O	tr
Abdullah	O	tr
Çatlı	O	tr
,	O	tr
Hüseyin	O	tr
Kocadağ	O	tr
,	O	tr
yeter	O	tr
de	O	tr
artar	O	tr
bile	O	tr
.	O	tr

Ölüler	O	tr
konuşmaz	O	tr
ki	O	tr
.	O	tr

BİZCE	O	tr
bu	O	tr
olayın	O	tr
en	O	tr
büyük	O	tr
balonu	O	tr
İstanbul	O	tr
'un	O	tr
eski	O	tr
Emniyet	O	tr
Müdürü	O	tr
Yazıcıoğlu	O	tr
.	O	tr

Adam	O	tr
bırakın	O	tr
Mesut	O	tr
Yılmaz	O	tr
'ı	O	tr
faka	O	tr
bastırmayı	O	tr
,	O	tr
Cumhurbaşkanı	O	tr
'na	O	tr
,	O	tr
Başbakan	O	tr
'a	O	tr
gidiyor	O	tr
,	O	tr
"	O	tr
Ben	O	tr
Topal	O	tr
cinayetiyle	O	tr
ilgili	O	tr
çok	O	tr
şey	O	tr
biliyorum	O	tr
"	O	tr
diyor	O	tr
,	O	tr
bantlardan	O	tr
,	O	tr
itiraflardan	O	tr
söz	O	tr
ediliyor	O	tr
,	O	tr
sonra	O	tr
Meclis	O	tr
Soruşturma	O	tr
Komisyonunda	O	tr
her	O	tr
şeyi	O	tr
siliyor	O	tr
:	O	tr
"	O	tr
Ben	O	tr
bir	O	tr
şey	O	tr
bilmiyorum	O	tr
.	O	tr
"	O	tr
.	O	tr

Bir	O	tr
zamanlar	O	tr
mahalle	O	tr
kabadayılarının	O	tr
söylediği	O	tr
bir	O	tr
türkü	O	tr
vardı	O	tr
:	O	tr
"	O	tr
Karakolda	O	tr
doğru	O	tr
söyler	O	tr
,	O	tr
.	O	tr
Mahkemede	O	tr
şaşar	O	tr
,	O	tr
Yaşar	O	tr
"	O	tr
diye	O	tr
.	O	tr

Galiba	O	tr
her	O	tr
şey	O	tr
,	O	tr
bu	O	tr
türküye	O	tr
uygun	O	tr
gelişiyor	O	tr
.	O	tr

İşte	O	tr
asıl	O	tr
tehlike	O	tr
de	O	tr
burada	O	tr
.	O	tr

Eğer	O	tr
bu	O	tr
işin	O	tr
sonu	O	tr
da	O	tr
fos	O	tr
çıkarsa	O	tr
.	O	tr

Çıkarsa	O	tr
da	O	tr
fazla	O	tr
şaşmamak	O	tr
gerek	O	tr
,	O	tr
devletin	O	tr
gücü	O	tr
,	O	tr
Işık	O	tr
Yurtçu	O	tr
gibi	O	tr
gazetecilere	O	tr
yeterken	O	tr
ne	O	tr
diye	O	tr
başka	O	tr
işlerle	O	tr
uğraşılsın	O	tr
.	O	tr

AMA	O	tr
şimdilik	O	tr
,	O	tr
"	O	tr
Susurluk	O	tr
masalı	O	tr
"	O	tr
işlerine	O	tr
geliyor	O	tr
,	O	tr
"	O	tr
Susurluk	O	tr
"	O	tr
diye	O	tr
diye	O	tr
zamları	O	tr
sokuyorlar	O	tr
.	O	tr

Tekel	O	tr
'le	O	tr
başladı	O	tr
,	O	tr
akaryakıt	O	tr
yoldadır	O	tr
.	O	tr

Ya	O	tr
vergilere	O	tr
ne	O	tr
buyrulur	O	tr
.	O	tr

Ya	O	tr
da	O	tr
bazı	O	tr
"	O	tr
Refahlılar	O	tr
'ın	O	tr
lüks	O	tr
otel	O	tr
ve	O	tr
tesislerdeki	O	tr
yılbaşı	O	tr
sefaları	O	tr
.	O	tr

Neyzen	O	tr
Tevfik	O	tr
'in	O	tr
ruhu	O	tr
şadolsun	O	tr
:	O	tr
"	O	tr
Türkü	O	tr
yine	O	tr
o	O	tr
türkü	O	tr
,	O	tr
sazlarda	O	tr
tel	O	tr
değişti	O	tr
,	O	tr
.	O	tr
Yumruk	O	tr
yine	O	tr
o	O	tr
yumruk	O	tr
,	O	tr
bir	O	tr
varsa	O	tr
el	O	tr
değişti	O	tr
.	O	tr
"	O	tr
.	O	tr

(	O	tr
x	O	tr
)	O	tr
Yeni	O	tr
Yüzyıl	O	tr
,	O	tr
30	O	tr
.12	O	tr
.1996	O	tr
/	O	tr
Neşe	O	tr
Düzel	O	tr
.	O	tr

Meral	O	tr
Tamer	O	tr
.	O	tr

Carousel	O	tr
'de	O	tr
2	O	tr
milyon	O	tr
liraya	O	tr
satılan	O	tr
oyuncak	O	tr
,	O	tr
Akmerkez	O	tr
'deki	O	tr
Elit	O	tr
'te	O	tr
4	O	tr
.7	O	tr
milyondu	O	tr
.	O	tr

Tüketici	O	tr
itiraz	O	tr
etti	O	tr
.	O	tr

Elit	O	tr
memnuniyetle	O	tr
geri	O	tr
aldı	O	tr
ve	O	tr
"	O	tr
iyi	O	tr
ki	O	tr
getirdiniz	O	tr
,	O	tr
şimdi	O	tr
bunları	O	tr
6	O	tr
milyona	O	tr
satıyoruz	O	tr
,	O	tr
"	O	tr
dedi	O	tr
.	O	tr

Carousel	O	tr
'de	O	tr
2	O	tr
milyon	O	tr
lira	O	tr
olan	O	tr
,	O	tr
Akmerkez	O	tr
'de	O	tr
5	O	tr
milyon	O	tr
olur	O	tr
mu	O	tr
.	O	tr

"	O	tr
O	O	tr
kadar	O	tr
da	O	tr
olmaz	O	tr
"	O	tr
diyeceksiniz	O	tr
.	O	tr

Ama	O	tr
birazdan	O	tr
,	O	tr
pekala	O	tr
da	O	tr
olabildiğini	O	tr
göreceksiniz	O	tr
.	O	tr

Üstelik	O	tr
hikayenin	O	tr
geri	O	tr
kalan	O	tr
kısmı	O	tr
daha	O	tr
da	O	tr
komik	O	tr
.	O	tr

Tam	O	tr
Leman	O	tr
'daki	O	tr
"	O	tr
dumur	O	tr
"	O	tr
köşesine	O	tr
layık	O	tr
.	O	tr

Çağla	O	tr
Katay	O	tr
,	O	tr
18	O	tr
aralıkta	O	tr
Akmerkez	O	tr
'deki	O	tr
Elit	O	tr
mağazasından	O	tr
oğluna	O	tr
4	O	tr
milyon	O	tr
780	O	tr
bin	O	tr
liraya	O	tr
Tommy	O	tr
marka	O	tr
bir	O	tr
oyuncak	O	tr
aldı	O	tr
.	O	tr

Birkaç	O	tr
gün	O	tr
sonra	O	tr
Carousel	O	tr
'de	O	tr
dolaşırken	O	tr
tesadüfen	O	tr
önünden	O	tr
geçtiği	O	tr
Toys	O	tr
'r	O	tr
'	O	tr
us	O	tr
mağazasının	O	tr
vitrinine	O	tr
gözü	O	tr
takıldı	O	tr
.	O	tr

Ve	O	tr
hayretler	O	tr
içinde	O	tr
kaldı	O	tr
.	O	tr

Tam	O	tr
aynı	O	tr
oyuncağı	O	tr
orada	O	tr
sadece	O	tr
2	O	tr
milyon	O	tr
liraya	O	tr
satıyorlardı	O	tr
.	O	tr

Artık	O	tr
bu	O	tr
kadarı	O	tr
fazlaydı	O	tr
.	O	tr

Kendisini	O	tr
müthiş	O	tr
kazıklanmış	O	tr
hissetti	O	tr
.	O	tr

Büyük	O	tr
bir	O	tr
kararlılıkla	O	tr
bizi	O	tr
aradı	O	tr
ve	O	tr
"	O	tr
mağazaya	O	tr
gidip	O	tr
durumu	O	tr
anlatacağım	O	tr
.	O	tr
Hakkımı	O	tr
muhakkak	O	tr
arayacağım	O	tr
.	O	tr
Bu	O	tr
kadar	O	tr
fahiş	O	tr
fark	O	tr
olmaz	O	tr
,	O	tr
"	O	tr
dedi	O	tr
.	O	tr

Bundan	O	tr
sonrası	O	tr
ise	O	tr
galiba	O	tr
ancak	O	tr
Türkiye	O	tr
'de	O	tr
olacak	O	tr
cinsten	O	tr
.	O	tr

Çağla	O	tr
hanımdan	O	tr
öğrendiğimize	O	tr
göre	O	tr
Elit	O	tr
,	O	tr
kendisine	O	tr
hiç	O	tr
bir	O	tr
zorluk	O	tr
çıkarmamış	O	tr
.	O	tr

Hatta	O	tr
olayı	O	tr
dinleyen	O	tr
mağaza	O	tr
yetkilisi	O	tr
,	O	tr
oyuncağı	O	tr
memnuniyetle	O	tr
geri	O	tr
alacağını	O	tr
söylemiş	O	tr
.	O	tr

Hemen	O	tr
kasayı	O	tr
açıp	O	tr
okurumuza	O	tr
4	O	tr
,	O	tr
7	O	tr
milyon	O	tr
lirasını	O	tr
vermiş	O	tr
.	O	tr

Ve	O	tr
şimdi	O	tr
sıkı	O	tr
durun	O	tr
.	O	tr

Arkasından	O	tr
da	O	tr
"	O	tr
bunlara	O	tr
zaten	O	tr
zam	O	tr
geldi	O	tr
,	O	tr
artık	O	tr
6	O	tr
milyona	O	tr
satıyoruz	O	tr
.	O	tr
"	O	tr
demiş	O	tr
.	O	tr

Hayretler	O	tr
içinde	O	tr
kalan	O	tr
Çağla	O	tr
hanım	O	tr
,	O	tr
"	O	tr
mağaza	O	tr
yetkilisi	O	tr
sevinç	O	tr
içindeydi	O	tr
.	O	tr
Bense	O	tr
paramı	O	tr
kurtardığıma	O	tr
mı	O	tr
sevineyim	O	tr
,	O	tr
benden	O	tr
sonra	O	tr
kazıklanacak	O	tr
müşteriye	O	tr
mi	O	tr
üzüleyim	O	tr
,	O	tr
bilemeden	O	tr
mağazadan	O	tr
çıktım	O	tr
,	O	tr
"	O	tr
diyor	O	tr
.	O	tr

Merak	O	tr
edenler	O	tr
için	O	tr
,	O	tr
Katay	O	tr
daha	O	tr
sonra	O	tr
aynı	O	tr
oyuncağı	O	tr
2	O	tr
milyon	O	tr
90	O	tr
bin	O	tr
liraya	O	tr
başka	O	tr
bir	O	tr
oyuncakçıdan	O	tr
aldı	O	tr
.	O	tr

Melih	O	tr
Özakat	O	tr
'ın	O	tr
cep	O	tr
telefonuna	O	tr
yurt	O	tr
dışı	O	tr
engeli	O	tr
.	O	tr

Türk	O	tr
Telekom	O	tr
,	O	tr
vur	O	tr
deyince	O	tr
öldürdü	O	tr
.	O	tr

Cep	O	tr
telefonuna	O	tr
yurtdışı	O	tr
engeli	O	tr
,	O	tr
2	O	tr
ay	O	tr
kadar	O	tr
önce	O	tr
başladı	O	tr
.	O	tr

Milyarlık	O	tr
borç	O	tr
takan	O	tr
aboneler	O	tr
çoğalınca	O	tr
,	O	tr
Türk	O	tr
Telekom	O	tr
da	O	tr
sıkı	O	tr
denetime	O	tr
yönelmiş	O	tr
ve	O	tr
hat	O	tr
başvurusunu	O	tr
yapan	O	tr
bazı	O	tr
abonelere	O	tr
yurtdışı	O	tr
görüşme	O	tr
izni	O	tr
vermemeye	O	tr
başlamıştı	O	tr
.	O	tr

Karar	O	tr
yerinde	O	tr
olsa	O	tr
da	O	tr
,	O	tr
Türk	O	tr
Telekom	O	tr
'un	O	tr
bu	O	tr
konudaki	O	tr
ölçüleri	O	tr
bazen	O	tr
şaşıyor	O	tr
galiba	O	tr
.	O	tr

İzmir	O	tr
'de	O	tr
iş	O	tr
aleminin	O	tr
tanınmış	O	tr
simalarından	O	tr
TÜSİAD	O	tr
üyesi	O	tr
Melih	O	tr
Özakat	O	tr
,	O	tr
bunun	O	tr
en	O	tr
son	O	tr
örneği	O	tr
.	O	tr

Geçtiğimiz	O	tr
hafta	O	tr
Ericsson	O	tr
cep	O	tr
telefonu	O	tr
alan	O	tr
Özakat	O	tr
,	O	tr
telefonunun	O	tr
uluslararası	O	tr
konuşmaya	O	tr
açık	O	tr
olmadığını	O	tr
farkedince	O	tr
çok	O	tr
şaşırdı	O	tr
.	O	tr

Cep	O	tr
telefonunu	O	tr
uluslararası	O	tr
görüşmeye	O	tr
açmak	O	tr
için	O	tr
dilekçe	O	tr
vermesi	O	tr
gerektiğini	O	tr
söylediler	O	tr
.	O	tr

Dilekçesini	O	tr
de	O	tr
verdi	O	tr
.	O	tr

Ama	O	tr
telefon	O	tr
yurt	O	tr
dışı	O	tr
görüşmelere	O	tr
yine	O	tr
açılmamıştı	O	tr
.	O	tr

Bunun	O	tr
üzerine	O	tr
köşemizi	O	tr
aradı	O	tr
.	O	tr

Kendisini	O	tr
uyarmadıkları	O	tr
için	O	tr
Ericsson	O	tr
'a	O	tr
da	O	tr
kızgındı	O	tr
.	O	tr

Arkadaşımız	O	tr
Nuray	O	tr
Köroğlu	O	tr
'nun	O	tr
sorularını	O	tr
yanıtlayan	O	tr
Ericsson	O	tr
bayii	O	tr
Engin	O	tr
Öztürk	O	tr
,	O	tr
"	O	tr
biz	O	tr
de	O	tr
böyle	O	tr
bir	O	tr
şeyle	O	tr
ilk	O	tr
kez	O	tr
karşılaşıyoruz	O	tr
.	O	tr
Onun	O	tr
için	O	tr
Özakat	O	tr
'ı	O	tr
uyaramadık	O	tr
"	O	tr
dedi	O	tr
.	O	tr

İzmir	O	tr
Konak	O	tr
Türk	O	tr
Telekom	O	tr
müdürü	O	tr
Veli	O	tr
Demirel	O	tr
ise	O	tr
"	O	tr
satış	O	tr
işlemleri	O	tr
,	O	tr
cep	O	tr
telefonu	O	tr
satan	O	tr
firmalar	O	tr
tarafından	O	tr
yapılıyor	O	tr
.	O	tr
Dolayısıyla	O	tr
telefon	O	tr
,	O	tr
abonenin	O	tr
eline	O	tr
ulaşıncaya	O	tr
kadar	O	tr
zaten	O	tr
bir	O	tr
süre	O	tr
geçiyor	O	tr
.	O	tr
Bu	O	tr
süre	O	tr
içinde	O	tr
yapılabilecek	O	tr
yüksek	O	tr
meblağlı	O	tr
konuşmaları	O	tr
abone	O	tr
sonradan	O	tr
kabul	O	tr
etmiyor	O	tr
.	O	tr
Hem	O	tr
aboneyi	O	tr
,	O	tr
hem	O	tr
devletimizi	O	tr
korumak	O	tr
için	O	tr
artık	O	tr
dilekçe	O	tr
verilmeden	O	tr
yurt	O	tr
dışı	O	tr
görüşmeleri	O	tr
açmıyoruz	O	tr
,	O	tr
