kez	O
kullanılıyor	O
.	O
Vakayiname	O
'nin	O
ikinci	O
kitabında	O
,	O
17	O
'inci	O
bölüm	O
ikinci	O
nazımda	O
"	O
Aha	O
,	O
kral	O
olduğunda	O
20	O
yaşındaydı	O
ve	O
Kudüs	O
'te	O
16	O
yıl	O
hüküm	B-IDIOM
sürdü	I-IDIOM
"	O
deniliyor	O
.	O
Mühürü	O
gün	B-IDIOM
ışığına	I-IDIOM
çıkaran	I-IDIOM
Tel_Ava_Üniversitesi	O
öğretim	O
üyelerinden	O
Robert_Deutsch	O
,	O
mühren	O
kenarında	O
bir	O
parmak	O
izi	O
bulunduğunu	O
,	O
bunun	O
da	O
büyük	O
olasılıkla	O
Kral	O
Aha	O
'a	O
ait	O
olabileceğini	O
söyledi	O
.	O
Balonla	O
dünyanın	O
çevresini	O
dolaşmak	O
için	O
ABD	O
'nin	O
sat	O
Louis	O
kentinden	O
havalanan	O
Stere	O
Omlet	O
,	O
bir	O
günde	O
Bermuda	O
Şeytan	O
Üçgeni	O
'ne	O
ulaştı	O
.	O
Faset	O
,	O
rekor	O
denemesini	O
başardığı	O
taktirde	O
,	O
Anheusar_-_Brunch	O
firmasının	O
bir	O
milyon	O
dolarlık	O
(	O
yaklaşık	O
2	O
trilyon	O
TL	O
)	O
ödülünü	O
kazanacak	O
.	O
Kendisiyle	O
aynı	O
hayalleri	O
paylaşan	O
mühendis	O
Keven	O
Klişesi	O
ile	O
çarşamba	O
gecesi	O
balonla	O
dünya	O
turuna	O
başlayan	O
Omlet	O
'in	O
balonundaki	O
yakıtın	O
20	O
güne	O
göre	O
ayarlandığı	O
ve	O
dünya	O
turunun	O
da	O
15	O
gün	O
süreceği	O
belirtiliyor	O
.	O
Klişesi	O
'nin	O
kalkıştan	O
bir	O
süre	O
sonra	O
balonunda	O
çıkan	O
bir	O
sorun	O
yüzünden	O
zorunlu	O
iniş	B-IDIOM
yapması	I-IDIOM
sonucu	O
Omlet	O
yoluna	O
tek	O
başına	O
devam	I-IDIOM
ediyor	I-IDIOM
.	O
Balonla	O
dünya	O
turu	O
projesinde	O
100	O
kişinin	O
görev	B-IDIOM
aldığı	I-IDIOM
ve	O
çoğunun	O
gönüllü	I-IDIOM
olduğu	I-IDIOM
ifade	I-IDIOM
ediliyor	I-IDIOM
.	O
Balonda	O
hızı	O
arttırmak	O
için	O
kutuplara	O
göre	O
ayarlanmış	O
bir	O
jet	O
motoru	O
kullanıldığı	O
ve	O
jet	O
motorunun	O
balonun	O
hızını	O
128	O
kilo	O
metreye	O
çıkardığı	O
bildiriliyor	O
.	O
Maceracı	O
Stere	O
Omlet	O
,	O
geçen	O
yıl	O
yaptığı	O
deneme	O
uçuşunu	O
,	O
Libya	O
'nın	O
izni	O
geciktirmesi	O
nedeniyle	O
yarıda	B-IDIOM
bırakarak	I-IDIOM
Hindistan	O
'a	O
inmişti	O
.	O
İlk	O
gün	O
iki	O
saat	O
uyuyacağı	O
kaydedilen	O
Faset	O
,	O
uydu	O
aracılığıyla	O
gönderdiği	O
mesajda	O
"	O
hiç	O
uykusunun	O
gelmediğini	O
"	O
söyledi	O
.	O
Şarabın	O
ilerleyen	O
yaşlarda	O
körlüğe	O
ya	O
da	O
ciddi	O
derecede	O
görme	O
bozukluğuna	O
yol	B-IDIOM
açan	I-IDIOM
bir	O
hastalığa	O
yakalanma	O
riskini	O
azalttığı	O
ortaya	I-IDIOM
çıkarıldı	I-IDIOM
.	O
45	O
ile	O
74	O
yaşları	O
arasındaki	O
insanlar	O
üzerinde	O
yapılan	B-IDIOM
geniş	O
çaplı	O
bir	O
araştırma	I-IDIOM
,	O
düzenli	O
olarak	O
belli	O
bir	O
miktar	O
şarap	O
içmenin	O
yaşlılığa	O
bağlı	O
görme	O
bozukluklarına	O
iyi	O
geldiğini	O
gösterdi	O
.	O
Araştırma	O
,	O
Washington	O
'daki	O
hovarda	O
Üniversitesi	O
Hastanesi	O
'nde	O
1970	O
'lerde	O
3072	O
kişinin	O
katıldığı	O
dev	O
bir	O
projenin	O
verileri	O
incelenerek	O
yapıldı	O
.	O
Hastanenin	O
yaşlanmaya	O
bağlı	O
hastalıklarla	O
ilgilenen	O
bölümünün	O
(	O
geriatri	O
)	O
başkanı	O
Dr.	O
Temas	O
Abssan	O
,	O
en	O
düşük	O
riskin	O
ayda	O
bir	O
ya	O
da	O
iki	O
kez	O
şarap	O
içenlerde	O
görüldüğünü	O
açıkladı	O
.	O
Bira	O
ve	O
likörün	O
ise	O
hastalıkla	O
ilgili	O
herhangi	O
bir	O
etkisine	O
rastlanmadı	O
.	O
Aksisedan	O
ve	O
diğer	O
araştırmacıların	O
çalışmaları	O
Amerikan	O
Geriatri	O
Topluluğu	O
Bülteni	O
'nin	O
ocak	O
sayısında	O
yayınlandı	O
.	O
Araştırma	O
sonuçları	O
şimdilik	O
şarabın	O
genel	O
olarak	O
göz	O
hastalıklarının	O
riskini	O
azaltıp	O
azaltmadığı	O
ya	O
da	O
yaşlılıkta	O
beliren	O
görme	O
bozukluğuna	O
nasıl	O
iyi	O
geldiği	O
sorularına	O
yanıt	B-IDIOM
veremiyor	I-IDIOM
.	O
Araştırmacıların	O
daha	O
önceki	O
çalışmaları	O
da	O
orta	O
derecede	O
içki	O
içmenin	O
kalp	O
krizi	O
riskini	O
azalttığını	O
ortaya	B-IDIOM
çıkarmıştı	I-IDIOM
.	O
Aniden	O
bastıran	O
yağış	O
ve	O
fırtına_Bodrum	O
ve	O
Marmaris	O
'te	O
hayatı	O
felç	B-IDIOM
ederken	I-IDIOM
,	O
beyaz	O
bir	O
örtüyle	O
kaplanan	O
Ankara	O
'da	O
168	O
trafik	O
kazası	O
meydana	I-IDIOM
geldi	I-IDIOM
.	O
Metrekareye	O
ortalama	O
90	O
ila	O
135	O
kilogram	O
düşen	O
yağmur	O
ile	O
fırtına	O
nedeniyle	O
Bodrum	O
'da	O
bir	O
tekne	O
batarken	O
,	O
dağlardan	O
gelen	O
sel	O
suları	O
birçok	O
caddeyi	O
kullanılamaz	O
hale	O
getirdi	O
.	O
Birçok	O
ev	O
ve	O
işyeri	O
sular	O
altında	O
kalırken	O
,	O
sel	O
sularına	O
kapılan	O
bazı	O
sokak	O
hayvanları	O
da	O
telef	B-IDIOM
oldu	I-IDIOM
.	O
Bodrum	O
itfaiye	O
ekipleri	O
24	O
saat	O
çalışarak	O
,	O
su	O
basan	O
evlerde	O
ve	O
işyerlerinde	O
boşaltma	O
çalışmalarını	O
sürdürüyor	O
.	O
Caddelerdeki	O
lugarların	O
patlaması	O
ve	O
derelerden	O
gelen	O
sel	O
suları	O
özellikle	O
Gemlet	O
Mahallesi	O
'nde	O
hayatı	O
felce	O
uğratırken	O
,	O
vatandaşların	O
evlerinden	O
dışarı	O
çıkamadığı	O
,	O
pencerelerden	O
yağışı	O
izlediği	O
görüldü	O
.	O
Bazı	O
otellerin	O
tabelaları	O
fırtınadan	O
koparken	O
,	O
bazı	O
köylerde	O
elektrik	O
ve	O
telefon	O
hatları	O
kullanılamaz	O
hale	O
geldi	O
.	O
1993	O
'teki	O
sel	O
baskınında	O
büyük	O
zarara	B-IDIOM
uğrayan	I-IDIOM
Marmaris	O
dün	O
yeni	O
bir	O
felaketin	O
eşiğinden	I-IDIOM
döndü	I-IDIOM
.	O
Metrekareye	O
94	O
kilogram	O
yağışın	O
düştüğü	O
Marmaris	O
'te	O
şiddetli	O
yağışlar	O
nedeniyle	O
45	O
.	O
kilo	O
metreye	O
dağlardan	O
kayalar	O
koptu	O
ve	O
yol	O
yaklaşık	O
iki	O
saat	O
trafiğe	O
kapandı	O
.	O
Balıkesir	O
'in	O
Ayvalık	O
ve	O
Edremit	O
ilçeleriyle	O
Gömeç	O
,	O
Altınoluk	O
ve	O
Küçükkuyu	O
beldelerinde	O
de	O
şiddetli	O
yağışlar	O
nedeniyle	O
çok	O
sayıda	O
ev	O
,	O
işyeri	O
ve	O
ekili	O
alan	O
sular	O
altında	O
kaldı	O
.	O
Ankara	O
dün	O
sabah	O
erken	O
saatlerde	O
başlayan	O
kar	O
yağışı	O
sonucu	O
beyaza	O
büründü	O
.	O
Kar	O
kalınlığı	O
5	O
santimetre	O
ye	O
ulaşırken	O
,	O
168	O
trafik	O
kazası	O
meydana	B-IDIOM
geldi	I-IDIOM
,	O
birçok	O
araç	O
yollarda	I-IDIOM
kaldı	I-IDIOM
,	O
vatandaşlar	O
işlerine	O
gidemedi	O
.	O
Belediye	O
araçları	O
buzlanmaya	O
karşı	O
tuzlama	O
çalışması	O
yaparken	O
,	O
trafik	O
ekipleri	O
kaza	O
olan	O
yollarda	O
trafiği	O
durdurdu	O
.	O
Rize	O
'ye	O
giden	O
Başbakan	O
Mesut_Yılmaz	O
,	O
Esen_Boğa_Havalimanı	O
'na	O
bir	O
saatte	O
varabilirken	O
,	O
şehirler	O
arası	O
yollarda	O
da	O
yer	O
yer	O
buzlanma	O
nedeniyle	O
trafik	O
aksadı	O
.	O
Kar	O
yağışının	O
yerini	O
öğlen	O
saatlerinden	O
itibaren	O
yağmurun	O
alması	O
,	O
Ankara	O
'ya	O
rahat	O
bir	O
nefes	B-IDIOM
aldırdı	I-IDIOM
.	O
Meteoroloji_Genel_Müdürlüğü	O
yetkilileri	O
,	O
Türkiye	O
'nin	O
yarından	O
itibaren	O
ılık	O
ve	O
yağışlı	O
havanın	O
etkisi	B-IDIOM
altına	I-IDIOM
gireceğini	I-IDIOM
bildirdi	O
.	O
Günümüzde	O
en	O
az	O
bir	O
yabancı	O
dil	O
bilme	O
gerekliliği	O
tüm	O
çevrelerce	O
kabul	B-IDIOM
görüyor	I-IDIOM
.	O
Ancak	O
okullarda	O
ve	O
yükseköğretimde	O
,	O
"	O
yabancı	O
dille	O
mi	O
eğitim	O
"	O
"	O
yabancı	O
dil	O
eğitimi	O
mi	O
"	O
görüş	O
ayrılıklarına	O
neden	B-IDIOM
oluyor	I-IDIOM
.	O
Eğitim	O
dilinin	O
Türkçe	O
olmasından	O
vazgeçmeyen	O
İstanbul_Teknik_Üniversitesi	O
,	O
Yabancı	O
dil	O
öğretimine	O
ağırlık	B-IDIOM
verirken	I-IDIOM
,	O
Öğrenim	O
dilini	O
İngilizce	O
olarak	O
belirleyen	O
üniversitelerin	O
yetkilileri	O
de	O
,	O
"	O
Yabancı	O
dille	O
düşünmeyi	O
öğrenmek	O
için	O
yabancı	O
dille	O
öğretim	O
şart	O
"	O
dediler	O
.	O
Her	O
iki	O
tarafın	O
da	O
haklı	B-IDIOM
olduğu	I-IDIOM
hususlar	O
var	O
diyen	O
ödü	O
Rektörü	O
Prof	O
.	O
Süha_Sevük	O
"	O
En	O
doğrusu	O
yabancı	O
dil	O
eğitimi	I-IDIOM
verilmesi	I-IDIOM
ve	O
Türkçe	O
dilinde	O
de	O
eğitimin	I-IDIOM
yapılması	I-IDIOM
.	O
Ancak	O
amaç	O
dil	O
bilen	O
üniversite	O
mezunu	O
olunca	O
bu	O
model	O
çalışmıyor	O
.	O
Sadece	O
yabancı	O
dil	O
eğitimi	O
dil	O
öğrenimi	O
için	O
kafi	O
olmuyor	O
.	O
Yabancı	O
dilin	O
meslek	O
derslerinde	O
de	O
kullanılması	O
gerekiyor	O
ki	O
dile	O
hakimiyet	I-IDIOM
olsun	I-IDIOM
.	O
Yabancı	O
dille	O
eğitim	I-IDIOM
yapan	I-IDIOM
üniversitelerimizde	O
bile	O
bu	O
konudaki	O
başarımız	O
sınırlı	O
.	O
Öteki	O
model	O
çok	O
denendi	O
.	O
Hacettepe	O
ve	O
it	O
denedi	O
.	O
Ama	O
çalışmadığı	O
görüldü	O
.	O
Bence	O
Türkiye	O
'de	O
birtakım	O
üniversitelerde	O
yabancı	O
dille	O
eğitim	I-IDIOM
yapılması	I-IDIOM
ki	O
bunlar	O
az	O
sayıda	O
olmalı	O
.	O
Diğer	O
üniversitelerde	O
de	O
Türk	O
dilinde	O
eğitim	I-IDIOM
yapılması	I-IDIOM
en	O
sağlıklı	O
yoldur	O
.	O
Tüm	O
üniversiteler	O
yabancı	O
dille	O
eğitime	O
geçmediği	O
takdirde	O
Türkçenin	O
gelişimi	O
açısından	O
çok	O
ciddi	O
sorunlar	O
olacağını	O
zannetmiyorum	O
"	O
dedi	O
.	O
Bir	O
sürü	O
yeni	O
vakıf	O
üniversitesi	O
açıldığını	O
ve	O
bunların	O
hemen	O
hepsi	O
de	O
yabancı	O
dille	O
eğitimle	O
başladığını	O
belirten	O
Prof	O
.	O
Sevük	O
"	O
Bu	O
yanlış	O
.	O
Çünkü	O
Türk	O
dili	O
ile	O
eğitimde	O
bile	O
zorlanacak	O
kurumlar	O
yabancı	O
dille	O
eğitime	O
geçiyorlar	O
.	O
Bizde	O
300	O
'e	O
yakın	O
ilgilice	O
hocası	O
var	O
.	O
Doğru	O
dürüst	O
ilgilice	O
eğitimi	B-IDIOM
vermeye	I-IDIOM
kalktığınız	O
takdirde	O
bu	O
yatırımları	I-IDIOM
yapmamamız	I-IDIOM
lazım	O
"	O
dedi	O
.	O
Türkiye	O
'de	O
Türkçeye	O
özen	B-IDIOM
gösterilmesi	I-IDIOM
gerektiğine	O
inandığını	O
belirten	O
Radikal_Gazetesi	O
yazarı	O
Hakkı_Devrim	O
,	O
yabancı	O
dil	O
eğitiminin	O
kurumlaşması	O
gerektiğine	O
inandığını	O
belirtti	O
.	O
"	O
Bu	O
ikisini	O
bir	B-IDIOM
arada	I-IDIOM
yürütmek	I-IDIOM
gerektiğine	O
adeta	O
iman	I-IDIOM
eden	I-IDIOM
birinin	O
ondan	O
vazgeçin	O
veya	O
bundan	O
vazgeçin	O
demesi	O
kolay	O
değil	O
"	O
diyen	O
Hakkı_Devrim	O
Ekmeği	O
mi	O
suyu	O
mu	O
tercih	I-IDIOM
edersiniz	I-IDIOM
diye	O
soruluyorsa	O
anadil	O
sudur	O
"	O
dedi	O
.	O
Afganistan	O
'ın	O
kuzeyindeki	O
Takar	O
Eyaleti	O
'nde	O
dün	O
meydana	B-IDIOM
gelen	I-IDIOM
6	O
.1	O
şiddetindeki	O
depremde	O
en	O
az	O
4	O
bin	O
kişi	O
hayatını	I-IDIOM
kaybetti	I-IDIOM
.	O
Tajıkıstan	O
sınırı	O
yakınlarındaki	O
Takar	O
da	O
meydana	B-IDIOM
gelen	I-IDIOM
depremde	O
binlerce	O
kişinin	O
yaralandığı	O
bildirilirken	O
en	O
az	O
15	O
bin	O
kişinin	O
de	O
evsiz	I-IDIOM
kaldığı	I-IDIOM
haber	I-IDIOM
verildi	I-IDIOM
.	O
Türkiye	O
saatiyle	O
16	O
.33	O
'de	O
meydana	B-IDIOM
gelen	I-IDIOM
deprem	O
sonucu	O
,	O
bölgede	O
dev	O
yarıklar	O
oluştuğu	O
bildirilirken	O
,	O
depremi	O
yaşayan	O
görgü	O
tanıkları	O
telefonla	O
yaptıkları	I-IDIOM
açıklamada	I-IDIOM
kurtarma	O
çalışmalarının	O
yetersiz	O
kaldığını	O
enkaz	O
altında	O
yüzlerce	O
insanın	O
yardım	O
çığlıkları	O
attığını	O
bildirdi	O
.	O
Talibin	O
muhaliflerinin	O
yaşadığı	O
Takar	O
'daki	O
sarsıntıdan	O
sonra	O
kurtarma	O
ve	O
enkaz	O
kaldırma	O
çalışmaları	O
sürüyor	O
.	O
Afgan	O
yetkilileri	O
uluslararası	O
kuruluşlardan	O
yardım	O
istedi	O
.	O
Başbakan	O
Mesut_Yılmaz	O
,	O
ABD	O
'ye	O
sitem	B-IDIOM
ederek	I-IDIOM
"	O
ABD	O
'den	O
Irak	O
konusunda	O
bizimle	O
daha	O
samimi	O
,	O
verimli	O
diyalog	O
kurmasını	O
,	O
istişare	I-IDIOM
etmesini	I-IDIOM
beklerdik	O
.	O
Bugüne	O
kadar	O
bu	O
yapılmamıştır	O
.	O
Bu	O
diyalog	O
eksikliği	O
gayet	O
tabii	O
ki	O
Türkiye	O
'de	O
Ecevit	O
'in	O
seslendirdiği	O
türde	O
endişeleri	O
dile	I-IDIOM
getirmektedir	I-IDIOM
"	O
dedi	O
.	O
Gazetecilerin	O
Körfez	O
kriziyle	O
ilgili	O
sorularını	O
yanıtlayan	O
Yılmaz	O
,	O
"	O
Amerikalılar	O
şimdiye	O
kadar	O
resmi	O
söylemlerinde	O
her	O
zaman	O
Irak	O
'ın	O
toprak	O
bütünlüğünden	B-IDIOM
yana	I-IDIOM
olduklarını	I-IDIOM
ifade	I-IDIOM
etmektedirler	I-IDIOM
.	O
Bu	O
söylemlerin	O
gerçek	O
niyetlerine	O
ne	O
kadar	O
uyduğunu	O
önümüzdeki	O
günlerin	O
gelişmeleriyle	O
hep	O
birlikte	O
göreceğiz	O
"	O
diye	O
konuştu	O
.	O
Yılmaz	O
,	O
Irak	O
'ın	O
onurunu	O
kurtaracak	O
çözüm	O
formülüyle	O
ilgili	O
görüşlerini	O
şöyle	O
açıkladı	O
:	O
"	O
Irak	O
'ın	O
BM	O
kararlarını	O
eksiksiz	O
uygulaması	O
gerekiyor	O
.	O
Bunu	O
kolaylaştırmak	O
için	O
Irak	O
'ın	O
onurunu	O
kurtaracak	O
bir	O
imkan	O
olarak	O
,	O
uygulanan	O
yaptırımların	O
ekonomik	O
ambargonun	O
yumuşatılacağı	O
ve	O
giderek	O
kaldırılacağı	O
konusunda	O
BM	O
'den	O
açıklama	B-IDIOM
yapılmasının	I-IDIOM
yararlı	I-IDIOM
olacağını	I-IDIOM
düşünüyoruz	O
.	O
Bu	O
Saddam	O
'ın	O
hareket	O
alanını	O
genişletecek	O
,	O
barışçı	O
çözüme	O
katkıda	I-IDIOM
bulunacak	I-IDIOM
bir	O
hareket	O
olacaktır	O
.	O
Savaşın	O
önlenmesi	O
için	O
gücümüz	O
neye	O
yeterse	O
yapmaya	O
çalışıyoruz	O
,	O
bugün	O
diğer	O
siyasi	O
kuruluşlarla	O
aramızda	O
görüş	O
ayrılığı	O
yok	O
.	O
Hepimiz	O
savaşa	O
karşıyız	O
,	O
savaşın	O
Türkiye	O
'ye	O
getirdiği	O
külfeti	O
bir	O
daha	O
yaşamak	O
istemiyoruz	O
.	O
Dışişleri	O
Bakanımızın	O
Bağdat	O
'a	O
yaptığı	B-IDIOM
ziyaret	I-IDIOM
mütevazi	O
de	O
olsa	O
umut	I-IDIOM
ışığı	I-IDIOM
olmuştur	I-IDIOM
.	O
Bugün	O
gelinen	O
noktada	O
askeri	O
müdahalenin	O
uygulanmaması	O
Irak	O
'ın	O
BM	O
kararlarını	O
eksiksiz	O
uygulamasına	O
bağlıdır	O
.	O
Umuyorum	O
ki	O
Irak	O
yönetimi	O
bu	O
aklıselimi	O
gösterir	O
ve	O
Türkiye	O
'ye	O
zarar	I-IDIOM
verecek	I-IDIOM
gelişmeleri	O
yaşamayız	O
."	O
Yılmaz	O
,	O
savaş	O
olması	O
halinde	O
Güneydoğu	O
'nun	O
Halefçe	O
'ye	O
dönebileceği	O
yorumlarıyla	O
ilgili	O
,	O
"	O
Savaş	O
olursa	O
bunun	O
nereye	O
varacağını	O
kestirmek	O
mümkün	O
olmaz	O
"	O
görüşünü	O
dile	B-IDIOM
getirdi	I-IDIOM
.	O
Necla	O
ve	O
Mehmet_Yıldız	O
20	O
yıllık	O
bir	O
avukat	O
çifti	O
oluşturuyor	O
.	O
Daha	O
çok	O
ticaret	O
hukukuyla	O
ilgili	O
davaları	O
alıyorlar	O
.	O
Üniversitedeki	O
sınıf	O
arkadaşlığını	O
hayat	O
arkadaşlığına	O
dönüştüren	O
ve	O
şimdi	O
aynı	O
yazıhanede	O
iş	O
arkadaşlığını	O
sürdüren	O
Yıldız	O
çiftiyle	O
Nişantaşı	O
'ndaki	O
bürolarında	O
adalet	O
sistemindeki	O
aksaklıklar	O
,	O
eksiklikler	O
,	O
bozukluklar	O
üzerine	O
konuşuyoruz	O
.	O
Tabii	O
özellikle	O
de	O
ticaret	O
hukuku	O
açısından	O
.	O
Necla_Yıldız	O
önemli	O
bir	O
sorun	O
olarak	O
adaletin	O
gecikmesini	O
vurgulayarak	O
,	O
"	O
Mafyanın	O
ortada	B-IDIOM
kol	I-IDIOM
gezmesi	I-IDIOM
zaten	O
bunu	O
kanıtlıyor	O
"	O
diyor	O
ve	O
devam	I-IDIOM
ediyor	I-IDIOM
:	O
"	O
Gittiğiniz	O
yerde	O
iş	O
yapamıyorsunuz	O
.mah	O
kemeler	O
çok	O
yoğun	O
.	O
Duruşma	O
günleri	O
çok	O
uzuyor	O
.	O
Kalemlerde	O
istediğiniz	O
gibi	O
iş	I-IDIOM
yapamıyorsunuz	I-IDIOM
.	O
Açık	O
söylemek	O
gerekirse	O
elinizi	I-IDIOM
cebinize	I-IDIOM
atmadan	I-IDIOM
iş	I-IDIOM
yapamıyorsunuz	I-IDIOM
."	O
Mafya	O
üzerine	O
isim	O
belirtmeden	O
anlatılabilecek	O
olaylar	O
olup	O
olmadığını	O
soruyoruz	O
.	O
Mehmet_Yıldız	O
:	O
"	O
Bir	O
sürü	O
olay	O
var	O
,	O
diyor	O
.	O
Örneğin	O
,	O
daha	O
yeni	O
yakın	O
,	O
15	O
gün	O
önce	O
hacize	O
gittim	O
.	O
Bir	O
alt	O
katta	O
eski	O
bir	O
odayı	O
kiralamış	O
,	O
bir	O
masa	O
koymuş	O
,	O
bir	O
tane	O
sandalye	O
koymuş	O
.üst	O
katta	O
da	O
yeni	O
bir	O
şirket	O
kurmuş	O
,	O
aynı	O
işe	O
yeni	O
kurduğu	O
şirket	O
üzerinden	O
üst	O
katta	O
devam	B-IDIOM
ediyor	I-IDIOM
,	O
bir	I-IDIOM
eli	I-IDIOM
yağda	I-IDIOM
bir	I-IDIOM
eli	I-IDIOM
balda	I-IDIOM
.	O
Ama	O
3	O
.5	O
milyar	O
borcunu	O
ödemiyor	O
.	O
Biz	O
hukukçu	O
olarak	O
bir	O
şey	O
yapamıyoruz	O
,	O
hukuk	O
bir	O
şey	O
yapamıyor	O
.	O
Burada	O
alacaklı	O
olan	O
kendi	O
müvekkilimize	O
ne	O
cevap	I-IDIOM
vereceğiz	I-IDIOM
?	O
Çaresiz	I-IDIOM
kaldığımızı	I-IDIOM
söylüyoruz	O
,	O
adam	O
o	O
zaman	O
mafyaya	O
gidip	O
alacağını	O
tahsil	I-IDIOM
ediyor	I-IDIOM
."	O
Mehmet_Yıldız	O
,	O
3	O
.5	O
milyarın	O
mafya	O
piyasası	O
için	O
küçük	O
rakam	O
olduğunu	O
hemen	O
belirtiyor	O
.	O
Üç	O
buçuk	O
milyarı	O
ilgilenmeyecek	O
kadar	O
küçük	O
bulan	O
mafya	O
dünyasıyla	O
ilgili	O
sorularımıza	O
karşılık	O
,	O
Av	O
.	O
Mehmet_Yıldız	O
,	O
"	O
Yapı	O
olarak	O
dahi	O
onlarla	O
muhatap	B-IDIOM
olmayı	I-IDIOM
sevmeyen	O
bir	O
kişiliğe	O
sahibiz	O
"	O
diyor	O
ve	O
şunları	O
anlatıyor	O
:	O
"	O
Duyduğumuz	O
kadarıyla	O
mafya	O
kendisine	O
40	O
-	O
50	O
milyar	O
lira	O
kalmayacak	O
işe	O
pek	O
bulaşmıyor	O
.	O
Bulaşanı	O
da	O
,	O
mafya	O
değil	O
de	O
,	O
taşeronu	O
durumunda	O
olanlar	O
.	O
Benim	O
başımdan	O
somut	O
olarak	O
geçen	O
hadise	O
var	O
.	O
Bundan	O
iki	O
yıl	O
önce	O
80_milyon_lira	O
alacak	O
için	O
,	O
bana	O
telefon	B-IDIOM
açıp	O
borçludan	O
parayı	O
tahsil	I-IDIOM
etmemem	I-IDIOM
konusunda	O
baskı	I-IDIOM
yapıldığı	I-IDIOM
oldu	O
."	O
"	O
Nasıl	O
oldu	O
?	O
Ne	O
dediler	O
?"	O
"	O
Borçlunun	O
kendilerinin	O
yakını	O
olduğunu	O
,	O
üzülmesini	O
istemediklerini	O
kibarca	O
söyleyerek	O
,	O
borçluyu	O
üzenleri	O
de	O
üzeceklerini	O
ima	B-IDIOM
ettiler	I-IDIOM
...	O
Ama	O
bizim	O
olaya	O
bakışımız	O
,	O
80_milyon_lira	O
için	O
bu	O
telefonu	I-IDIOM
açan	I-IDIOM
adamın	O
zaten	O
kalitesini	O
ortaya	I-IDIOM
koyuyor	I-IDIOM
.	O
O	O
,	O
80	O
milyon	O
için	O
bu	O
hadiseye	O
kalkışan	O
insana	O
bir	O
pabuç	I-IDIOM
bırakacak	I-IDIOM
olursak	O
,	O
bu	O
tezgahı	O
kapatmamız	O
gerekir	O
."	O
"	O
Yani	O
80	O
milyonu	O
aldınız	O
iki	O
yıl	O
önce	O
?"	O
"	O
Tabii	O
,	O
gayet	O
tabii	O
aldık	O
."	O
Sahici	O
mafya	O
kendine	O
40	O
-	O
50	O
milyar	O
lira	O
bırakmayacak	O
işi	O
almadığına	O
göre	O
,	O
mafyanın	O
komisyonunu	O
ya	O
da	O
"	O
faizsiz	O
kar	O
payı	O
"	O
anı	O
öğrenmek	O
istiyoruz	O
.	O
Mehmet_Yıldız	O
,	O
mafyanın	O
yüzde_50	O
ile	O
çalıştığını	O
(	O
duyduklarına	O
dayanarak	O
)	O
söylüyor	O
.	O
Demek	O
ki	O
,	O
mafya	O
80	O
-	O
100	O
milyar	O
liradan	O
aşağı	O
işlere	O
el	B-IDIOM
sürmüyor	I-IDIOM
.	O
Onun	O
altındakiler	O
mafya	O
taşeronlarına	O
ait	O
.	O
Peki	O
,	O
alacaklılar	O
,	O
paralarının	O
yarısını	O
mafyaya	O
bırakmaya	O
neden	O
razı	B-IDIOM
oluyorlar	I-IDIOM
?	O
Av	O
.mehmet	O
Yıldız	O
başlangıçta	O
anlattığı	O
3	O
.5	O
milyar	O
liralık	O
alacak	O
olayını	O
örnek	B-IDIOM
gösteriyor	I-IDIOM
:	O
"	O
Bu	O
olayda	O
yapacak	O
hiçbir	O
şey	O
yok	O
.	O
Adamın	O
aynı	O
işi	I-IDIOM
yapan	I-IDIOM
üç	O
mağazası	O
var	O
.	O
Bizim	O
alacaklı	I-IDIOM
olduğumuz	I-IDIOM
yerde	O
hacize	O
gittiğimizde	O
hiçbir	O
şey	O
yok	O
.	O
Sattığı	O
malları	O
başka	O
bir	O
firmanın	O
faturasıyla	O
gösteriyor	O
.	O
Aslında	O
bize	O
borcu	O
olan	O
3	O
.5	O
milyarı	O
cebindeki	O
çekle	O
dahi	O
anında	O
ödeyebilir	O
,	O
ama	O
ödemiyor	O
.	O
Bizim	O
de	O
yasal	O
olarak	O
yapabileceğimiz	O
hiçbir	O
şey	O
yok	O
.	O
Ama	O
mafya	O
devreye	I-IDIOM
girdi	I-IDIOM
mi	O
adam	O
ödüyor	O
.	O
Alacaklı	O
da	O
tabii	O
,	O
hiç	O
yoktan	O
iyi	O
deyip	O
alacağı	O
paranın	O
yarısını	O
mafyaya	O
bırakıyor	O
."	O
Mafya	O
dünyasından	O
bir	O
başka	O
gözlemi	O
daha	O
,	O
yine	O
"	O
dışardan	O
bir	O
gözle	O
"	O
Mehmet_Yıldız	O
'dan	O
dinliyoruz	O
:	O
