baz	O
morfin	O
,	O
baz	O
eroin	O
ve	O
eroin	O
Türkiye	O
'ye	O
İran	O
sınırı	O
üzerinde	O
ve	O
Türk	O
limanlarından	O
sokulmaktadır	O
.	O
Bu	O
uyuşturucular	O
,	O
Türkiye	O
'den	O
geçerek	O
Batı_Avrupa	O
'ya	O
daha	O
ziyade	O
tırlarla	O
taşınmaktadır	O
."	O
Rapor	O
,	O
ekim_1995_-_temmuz_1996	O
döneminde	O
Türkiye	O
'de	O
,	O
baz	O
morfin	O
ile	O
birebir	O
oranında	O
karıştırıldığında	O
eroin	O
elde	B-IDIOM
edilen	I-IDIOM
astik	O
anihidrid	O
(	O
AA	O
)	O
maddesinden	O
toplam	O
51	O
ton	O
ele	I-IDIOM
geçirildiğini	I-IDIOM
ve	O
bunun	O
Güneydoğu_Asya	O
'dan	O
gelen	O
baz	O
morfinin	O
Türkiye	O
'de	O
işlendiğini	O
kanıtladığını	O
bildirdi	O
.	O
Rapor	O
,	O
Türk	O
hükümetinin	O
uyuşturucu	O
kaçakçılığının	O
pik	O
için	O
başlıca	O
gelir	O
kaynağı	O
haline	O
geldiği	O
yönündeki	O
görüşüne	O
de	O
yer	B-IDIOM
verdi	I-IDIOM
.	O
Ramazanda	O
fakir	O
vatandaşlara	O
iki	O
milyon	O
lira	O
para	O
yardımında	O
bulunan	O
Samsun_Büyükşehir_Belediyesi	O
'nin	O
önü	O
miting	O
alanına	O
döndü	O
.	O
Kayıt	O
yaptıran	O
üç	O
bin	O
kişiden	O
bini	O
sabahın	O
erken	O
saatlerinde	O
belediyenin	O
önüne	O
toplandı	O
.	O
Kuyruktaki	O
vatandaşların	O
bir	O
kısmı	O
yüzlerini	O
gizlerken	O
,	O
bir	O
kısmı	O
da	O
"	O
Biz	O
değil	O
,	O
devlet	O
utansın	O
"	O
dedi	O
.	O
Başkan	O
Muzaffer_Önder	O
'e	O
teşekkür	B-IDIOM
eden	I-IDIOM
vatandaşlar	O
tepkilerini	O
şöyle	O
dile	I-IDIOM
getirdi	I-IDIOM
:	O
"	O
Selim_Edes	O
,	O
Engin_Civan	O
ve	O
Halil_Bezmen	O
servetlerine	O
servet	O
katarken	O
,	O
iki	O
milyon	O
lira	O
için	O
bizim	O
çektiğimiz	I-IDIOM
sıkıntıyı	I-IDIOM
gören	O
hükümet	O
yetkililerinin	O
biraz	O
olsun	O
utanması	O
gerekir	O
."	O
Mahalle	O
mahalle	O
ayrılan	O
vatandaşlar	O
,	O
belediye	O
binası	O
içinde	O
oluşturulan	O
beş	O
masadaki	O
görevlilerden	O
paralarını	O
alırken	O
,	O
Önder	O
,	O
bu	O
tür	O
yardımları	B-IDIOM
her	O
yıl	O
düzenli	O
olarak	O
yaptıklarını	I-IDIOM
belirtti	O
.	O
Geçmiş	O
yıllardaki	O
dağıtımlar	O
sırasında	O
yaşanan	O
izdihamı	O
önlemek	O
amacıyla	O
çeşitli	O
önlem	B-IDIOM
aldıklarını	I-IDIOM
vurgulayan	O
Önder	O
,	O
"	O
Bu	O
yıl	O
izdihamı	O
biraz	O
olsun	O
önledik	O
.	O
Üç	O
bin	O
vatandaşa	O
,	O
toplam	O
altı	O
milyar	O
lirayı	O
üç	O
günde	O
dağıttık	O
"	O
diye	O
konuştu	O
.	O
Merkez_Bankası	O
'nın	O
döviz	O
rezervlerinde	O
24	O
ekim	O
tarihinden	O
buyana	O
görülen	O
düşüş	O
sona	B-IDIOM
erdi	I-IDIOM
.	O
Döviz	O
rezervleri	O
bir	O
haftada	O
59_milyon_dolar	O
artarak	O
26_aralık_'ta_18_milyar_698_milyon_dolara	O
yükseldi	O
.	O
Böylece	O
bankanın	O
rezervi	O
1996	O
yılı	O
sonuna	O
göre	O
2_milyar_425_milyon_dolar	O
artmış	O
oldu	O
.	O
24	O
ekim	O
'de	O
21_milyar_453_milyon_dolar	O
olan	O
döviz	O
rezervi	O
19	O
aralık	O
'a	O
kadar	O
yaklaşık	O
2	O
.8_milyar__	O
dolarlık	O
düşüş	O
göstermişti	O
.	O
Bankaların	O
gerçekleştirdiği	O
repo	O
işlemleri	O
de	O
12	O
aralık	O
itibariyle	O
123_trilyon_259	O
milyar	O
lira	O
artarak	O
2_katrilyon_663_trilyon_786_milyar_liraya	O
yükseldi	O
.	O
Toplam	O
mevduat	O
5_-_12_aralık_arasında_102	O
trilyon	O
lira	O
artarak	O
4_katrilyon_877_trilyon	O
liraya	O
ulaştı	O
.	O
Öte	O
yandan	O
Türkiye	O
,	O
Merkez_Bankası	O
aracılığıyla	O
1997	O
'de	O
10_milyar_358_milyon_dolar	O
dış	O
borç	O
ödedi	O
.	O
Sosyal	O
Sigortalar	O
Kanunu	O
'na	O
göre	O
alınacak	B-IDIOM
prim	I-IDIOM
ve	O
verilecek	I-IDIOM
ödenekler	I-IDIOM
ile	O
bağlanacak	I-IDIOM
gelir	I-IDIOM
ve	O
aylıkların	I-IDIOM
hesaplanmasında	O
esas	I-IDIOM
alınacak	I-IDIOM
gösterge	O
ve	O
üst	O
gösterge	O
tablolarını	O
yeniden	O
düzenleyerek	O
işçi	O
emekli	O
aylıklarını	O
yüzde_30	O
artıran	O
Bakanlar_Kurulu	O
kararı	O
,	O
dünkü	O
Resmi	O
Gazete	O
'de	O
yayımlandı	O
.	O
Kararla	O
,	O
emekli	O
aylığı	O
göstergelerine	O
345	O
'er	O
puan	O
eklendi	O
.	O
Böylece	O
en	O
düşük	O
gösterge	O
8_bin_255_'ten_8_bin_600_'e	O
,	O
en	O
yüksek	O
gösterge	O
ise	O
13_bin_910_'dan_14_bin_225_'e	O
çıktı	O
.	O
Yeni	O
katsayı	O
ve	O
gösterge	O
rakamlarına	O
göre	O
,	O
en	O
düşük	O
emekli	O
aylığı	O
,	O
yüzde_70	O
bağlama	O
oranına	O
göre	O
30	O
milyon	O
548	O
bin	O
788	O
liradan	O
39	O
milyon	O
726	O
bin	O
400	O
liraya	O
yükseldi	O
.	O
En	O
yüksek	O
emekli	O
aylığı	O
da	O
,	O
yüzde_70	O
bağlama	O
oranına	O
göre	O
,	O
48	O
milyon	O
263	O
bin	O
75	O
liradan	O
62	O
milyon	O
764	O
bin	O
870	O
liraya	O
çıktı	O
.	O
Bu	O
arada	O
,	O
katsayı	O
ve	O
tavan	O
göstergenin	O
yükselmesi	O
nedeniyle	O
,	O
sigortalıların	O
prime	O
esas	O
kazanç	O
tavanı	O
da	O
20	O
milyon	O
716	O
bin	O
830	O
lira	O
arttı	O
.	O
1997	O
yılının	O
ikinci	O
yarısında	O
62	O
milyon	O
247	O
bin	O
270	O
lira	O
olan	O
sigorta	O
prim	O
tavanı	O
1	O
ocak	O
1998	O
'den	O
itibaren	O
82	O
milyon	O
964	O
bin	O
100	O
liraya	O
çıktı	O
.	O
Böylece	O
,	O
brüt	O
ücretleri	O
prim	O
tavanını	O
aşan	O
sigortalılardan	O
,	O
yılbaşından	O
itibaren	O
,	O
2	O
milyon	O
900	O
bin	O
356	O
lira	O
daha	O
fazla	O
SSK	O
primi	O
kesilecek	O
.	O
İsrail	O
'in	O
Kudüs	O
kenti	O
yakınlarında	O
sürdürülen	O
arkeolojik	O
kazılarda	O
,	O
Zevatta	O
adı	O
geçen	O
Yahudi	O
krallarından	O
Aha	O
Yoram	O
'a	O
ait	O
bir	O
müftü	O
gün	B-IDIOM
ışığına	I-IDIOM
çıktı	I-IDIOM
.	O
Ap	O
'in	O
haberine	O
göre	O
Papirüs	O
bir	O
mektupta	O
ortaya	B-IDIOM
çıkarılan	I-IDIOM
müftü	O
,	O
Kutsal	O
kitaplarda	O
adı	O
geçen	O
bir	O
krala	O
ait	O
olması	O
ve	O
bugüne	O
dek	O
yıpranmamış	O
olması	O
açısından	O
büyük	O
önem	I-IDIOM
taşıyor	I-IDIOM
.	O
Esa	O
'dan	O
Önce	O
727	O
-	O
698	O
yılları	O
arasında	O
Kral	O
olan	O
Aha	O
'ın	O
adı	O
Tevrat	O
'ta	O
iki	O
kez	O
kullanılıyor	O
.	O
Vakayiname	O
'nin	O
ikinci	O
kitabında	O
,	O
17	O
'inci	O
bölüm	O
ikinci	O
nazımda	O
"	O
Aha	O
,	O
kral	O
olduğunda	O
20	O
yaşındaydı	O
ve	O
Kudüs	O
'te	O
16	O
yıl	O
hüküm	B-IDIOM
sürdü	I-IDIOM
"	O
deniliyor	O
.	O
Mühürü	O
gün	B-IDIOM
ışığına	I-IDIOM
çıkaran	I-IDIOM
Tel_Ava_Üniversitesi	O
öğretim	O
üyelerinden	O
Robert_Deutsch	O
,	O
mühren	O
kenarında	O
bir	O
parmak	O
izi	O
bulunduğunu	O
,	O
bunun	O
da	O
büyük	O
olasılıkla	O
Kral	O
Aha	O
'a	O
ait	O
olabileceğini	O
söyledi	O
.	O
Balonla	O
dünyanın	O
çevresini	O
dolaşmak	O
için	O
ABD	O
'nin	O
sat	O
Louis	O
kentinden	O
havalanan	O
Stere	O
Omlet	O
,	O
bir	O
günde	O
Bermuda	O
Şeytan	O
Üçgeni	O
'ne	O
ulaştı	O
.	O
Faset	O
,	O
rekor	O
denemesini	O
başardığı	O
taktirde	O
,	O
Anheusar_-_Brunch	O
firmasının	O
bir	O
milyon	O
dolarlık	O
(	O
yaklaşık	O
2	O
trilyon	O
TL	O
)	O
ödülünü	O
kazanacak	O
.	O
Kendisiyle	O
aynı	O
hayalleri	O
paylaşan	O
mühendis	O
Keven	O
Klişesi	O
ile	O
çarşamba	O
gecesi	O
balonla	O
dünya	O
turuna	O
başlayan	O
Omlet	O
'in	O
balonundaki	O
yakıtın	O
20	O
güne	O
göre	O
ayarlandığı	O
ve	O
dünya	O
turunun	O
da	O
15	O
gün	O
süreceği	O
belirtiliyor	O
.	O
Klişesi	O
'nin	O
kalkıştan	O
bir	O
süre	O
sonra	O
balonunda	O
çıkan	O
bir	O
sorun	O
yüzünden	O
zorunlu	O
iniş	B-IDIOM
yapması	I-IDIOM
sonucu	O
Omlet	O
yoluna	O
tek	O
başına	O
devam	I-IDIOM
ediyor	I-IDIOM
.	O
Balonla	O
dünya	O
turu	O
projesinde	O
100	O
kişinin	O
görev	B-IDIOM
aldığı	I-IDIOM
ve	O
çoğunun	O
gönüllü	I-IDIOM
olduğu	I-IDIOM
ifade	I-IDIOM
ediliyor	I-IDIOM
.	O
Balonda	O
hızı	O
arttırmak	O
için	O
kutuplara	O
göre	O
ayarlanmış	O
bir	O
jet	O
motoru	O
kullanıldığı	O
ve	O
jet	O
motorunun	O
balonun	O
hızını	O
128	O
kilo	O
metreye	O
çıkardığı	O
bildiriliyor	O
.	O
Maceracı	O
Stere	O
Omlet	O
,	O
geçen	O
yıl	O
yaptığı	O
deneme	O
uçuşunu	O
,	O
Libya	O
'nın	O
izni	O
geciktirmesi	O
nedeniyle	O
yarıda	B-IDIOM
bırakarak	I-IDIOM
Hindistan	O
'a	O
inmişti	O
.	O
İlk	O
gün	O
iki	O
saat	O
uyuyacağı	O
kaydedilen	O
Faset	O
,	O
uydu	O
aracılığıyla	O
gönderdiği	O
mesajda	O
"	O
hiç	O
uykusunun	O
gelmediğini	O
"	O
söyledi	O
.	O
Şarabın	O
ilerleyen	O
yaşlarda	O
körlüğe	O
ya	O
da	O
ciddi	O
derecede	O
görme	O
bozukluğuna	O
yol	B-IDIOM
açan	I-IDIOM
bir	O
hastalığa	O
yakalanma	O
riskini	O
azalttığı	O
ortaya	I-IDIOM
çıkarıldı	I-IDIOM
.	O
45	O
ile	O
74	O
yaşları	O
arasındaki	O
insanlar	O
üzerinde	O
yapılan	B-IDIOM
geniş	O
çaplı	O
bir	O
araştırma	I-IDIOM
,	O
düzenli	O
olarak	O
belli	O
bir	O
miktar	O
şarap	O
içmenin	O
yaşlılığa	O
bağlı	O
görme	O
bozukluklarına	O
iyi	O
geldiğini	O
gösterdi	O
.	O
Araştırma	O
,	O
Washington	O
'daki	O
hovarda	O
Üniversitesi	O
Hastanesi	O
'nde	O
1970	O
'lerde	O
3072	O
kişinin	O
katıldığı	O
dev	O
bir	O
projenin	O
verileri	O
incelenerek	O
yapıldı	O
.	O
Hastanenin	O
yaşlanmaya	O
bağlı	O
hastalıklarla	O
ilgilenen	O
bölümünün	O
(	O
geriatri	O
)	O
başkanı	O
Dr.	O
Temas	O
Abssan	O
,	O
en	O
düşük	O
riskin	O
ayda	O
bir	O
ya	O
da	O
iki	O
kez	O
şarap	O
içenlerde	O
görüldüğünü	O
açıkladı	O
.	O
Bira	O
ve	O
likörün	O
ise	O
hastalıkla	O
ilgili	O
herhangi	O
bir	O
etkisine	O
rastlanmadı	O
.	O
Aksisedan	O
ve	O
diğer	O
araştırmacıların	O
çalışmaları	O
Amerikan	O
Geriatri	O
Topluluğu	O
Bülteni	O
'nin	O
ocak	O
sayısında	O
yayınlandı	O
.	O
Araştırma	O
sonuçları	O
şimdilik	O
şarabın	O
genel	O
olarak	O
göz	O
hastalıklarının	O
riskini	O
azaltıp	O
azaltmadığı	O
ya	O
da	O
yaşlılıkta	O
beliren	O
görme	O
bozukluğuna	O
nasıl	O
iyi	O
geldiği	O
sorularına	O
yanıt	B-IDIOM
veremiyor	I-IDIOM
.	O
Araştırmacıların	O
daha	O
önceki	O
çalışmaları	O
da	O
orta	O
derecede	O
içki	O
içmenin	O
kalp	O
krizi	O
riskini	O
azalttığını	O
ortaya	B-IDIOM
çıkarmıştı	I-IDIOM
.	O
Aniden	O
bastıran	O
yağış	O
ve	O
fırtına_Bodrum	O
ve	O
Marmaris	O
'te	O
hayatı	O
felç	B-IDIOM
ederken	I-IDIOM
,	O
beyaz	O
bir	O
örtüyle	O
kaplanan	O
Ankara	O
'da	O
168	O
trafik	O
kazası	O
meydana	I-IDIOM
geldi	I-IDIOM
.	O
Metrekareye	O
ortalama	O
90	O
ila	O
135	O
kilogram	O
düşen	O
yağmur	O
ile	O
fırtına	O
nedeniyle	O
Bodrum	O
'da	O
bir	O
tekne	O
batarken	O
,	O
dağlardan	O
gelen	O
sel	O
suları	O
birçok	O
caddeyi	O
kullanılamaz	O
hale	O
getirdi	O
.	O
Birçok	O
ev	O
ve	O
işyeri	O
sular	O
altında	O
kalırken	O
,	O
sel	O
sularına	O
kapılan	O
bazı	O
sokak	O
hayvanları	O
da	O
telef	B-IDIOM
oldu	I-IDIOM
.	O
Bodrum	O
itfaiye	O
ekipleri	O
24	O
saat	O
çalışarak	O
,	O
su	O
basan	O
evlerde	O
ve	O
işyerlerinde	O
boşaltma	O
çalışmalarını	O
sürdürüyor	O
.	O
Caddelerdeki	O
lugarların	O
patlaması	O
ve	O
derelerden	O
gelen	O
sel	O
suları	O
özellikle	O
Gemlet	O
Mahallesi	O
'nde	O
hayatı	O
felce	O
uğratırken	O
,	O
vatandaşların	O
evlerinden	O
dışarı	O
çıkamadığı	O
,	O
pencerelerden	O
yağışı	O
izlediği	O
görüldü	O
.	O
Bazı	O
otellerin	O
tabelaları	O
fırtınadan	O
koparken	O
,	O
bazı	O
köylerde	O
elektrik	O
ve	O
telefon	O
hatları	O
kullanılamaz	O
hale	O
geldi	O
.	O
1993	O
'teki	O
sel	O
baskınında	O
büyük	O
zarara	B-IDIOM
uğrayan	I-IDIOM
Marmaris	O
dün	O
yeni	O
bir	O
felaketin	O
eşiğinden	I-IDIOM
döndü	I-IDIOM
.	O
Metrekareye	O
94	O
kilogram	O
yağışın	O
düştüğü	O
Marmaris	O
'te	O
şiddetli	O
yağışlar	O
nedeniyle	O
45	O
.	O
kilo	O
metreye	O
dağlardan	O
kayalar	O
koptu	O
ve	O
yol	O
yaklaşık	O
iki	O
saat	O
trafiğe	O
kapandı	O
.	O
Balıkesir	O
'in	O
Ayvalık	O
ve	O
Edremit	O
ilçeleriyle	O
Gömeç	O
,	O
Altınoluk	O
ve	O
Küçükkuyu	O
beldelerinde	O
de	O
şiddetli	O
yağışlar	O
nedeniyle	O
çok	O
sayıda	O
ev	O
,	O
işyeri	O
ve	O
ekili	O
alan	O
sular	O
altında	O
kaldı	O
.	O
Ankara	O
dün	O
sabah	O
erken	O
saatlerde	O
başlayan	O
kar	O
yağışı	O
sonucu	O
beyaza	O
büründü	O
.	O
Kar	O
kalınlığı	O
5	O
santimetre	O
ye	O
ulaşırken	O
,	O
168	O
trafik	O
kazası	O
meydana	B-IDIOM
geldi	I-IDIOM
,	O
birçok	O
araç	O
yollarda	I-IDIOM
kaldı	I-IDIOM
,	O
vatandaşlar	O
işlerine	O
gidemedi	O
.	O
Belediye	O
araçları	O
buzlanmaya	O
karşı	O
tuzlama	O
çalışması	O
yaparken	O
,	O
trafik	O
ekipleri	O
kaza	O
olan	O
yollarda	O
trafiği	O
durdurdu	O
.	O
Rize	O
'ye	O
giden	O
Başbakan	O
Mesut_Yılmaz	O
,	O
Esen_Boğa_Havalimanı	O
'na	O
bir	O
saatte	O
varabilirken	O
,	O
şehirler	O
arası	O
yollarda	O
da	O
yer	O
yer	O
buzlanma	O
nedeniyle	O
trafik	O
aksadı	O
.	O
Kar	O
yağışının	O
yerini	O
öğlen	O
saatlerinden	O
itibaren	O
yağmurun	O
alması	O
,	O
Ankara	O
'ya	O
rahat	O
bir	O
nefes	B-IDIOM
aldırdı	I-IDIOM
.	O
Meteoroloji_Genel_Müdürlüğü	O
yetkilileri	O
,	O
Türkiye	O
'nin	O
yarından	O
itibaren	O
ılık	O
ve	O
yağışlı	O
havanın	O
etkisi	B-IDIOM
altına	I-IDIOM
gireceğini	I-IDIOM
bildirdi	O
.	O
Günümüzde	O
en	O
az	O
bir	O
yabancı	O
dil	O
bilme	O
gerekliliği	O
tüm	O
çevrelerce	O
kabul	B-IDIOM
görüyor	I-IDIOM
.	O
Ancak	O
okullarda	O
ve	O
yükseköğretimde	O
,	O
"	O
yabancı	O
dille	O
mi	O
eğitim	O
"	O
"	O
yabancı	O
dil	O
eğitimi	O
mi	O
"	O
görüş	O
ayrılıklarına	O
neden	B-IDIOM
oluyor	I-IDIOM
.	O
Eğitim	O
dilinin	O
Türkçe	O
olmasından	O
vazgeçmeyen	O
İstanbul_Teknik_Üniversitesi	O
,	O
Yabancı	O
dil	O
öğretimine	O
ağırlık	B-IDIOM
verirken	I-IDIOM
,	O
Öğrenim	O
dilini	O
İngilizce	O
olarak	O
belirleyen	O
üniversitelerin	O
yetkilileri	O
de	O
,	O
"	O
Yabancı	O
dille	O
düşünmeyi	O
öğrenmek	O
için	O
yabancı	O
dille	O
öğretim	O
şart	O
"	O
dediler	O
.	O
Her	O
iki	O
tarafın	O
da	O
haklı	B-IDIOM
olduğu	I-IDIOM
hususlar	O
var	O
diyen	O
ödü	O
Rektörü	O
Prof	O
.	O
Süha_Sevük	O
"	O
En	O
doğrusu	O
yabancı	O
dil	O
eğitimi	I-IDIOM
verilmesi	I-IDIOM
ve	O
Türkçe	O
dilinde	O
de	O
eğitimin	I-IDIOM
yapılması	I-IDIOM
.	O
Ancak	O
amaç	O
dil	O
bilen	O
üniversite	O
mezunu	O
olunca	O
bu	O
model	O
çalışmıyor	O
.	O
Sadece	O
yabancı	O
dil	O
eğitimi	O
dil	O
öğrenimi	O
için	O
kafi	O
olmuyor	O
.	O
Yabancı	O
dilin	O
meslek	O
derslerinde	O
de	O
kullanılması	O
gerekiyor	O
ki	O
dile	O
hakimiyet	I-IDIOM
olsun	I-IDIOM
.	O
Yabancı	O
dille	O
eğitim	I-IDIOM
yapan	I-IDIOM
üniversitelerimizde	O
bile	O
bu	O
konudaki	O
başarımız	O
sınırlı	O
.	O
Öteki	O
model	O
çok	O
denendi	O
.	O
Hacettepe	O
ve	O
it	O
denedi	O
.	O
Ama	O
çalışmadığı	O
görüldü	O
.	O
Bence	O
Türkiye	O
'de	O
birtakım	O
üniversitelerde	O
yabancı	O
dille	O
eğitim	I-IDIOM
yapılması	I-IDIOM
ki	O
bunlar	O
az	O
sayıda	O
olmalı	O
.	O
Diğer	O
üniversitelerde	O
de	O
Türk	O
dilinde	O
eğitim	I-IDIOM
yapılması	I-IDIOM
en	O
sağlıklı	O
yoldur	O
.	O
Tüm	O
üniversiteler	O
yabancı	O
dille	O
eğitime	O
geçmediği	O
takdirde	O
Türkçenin	O
gelişimi	O
açısından	O
çok	O
ciddi	O
sorunlar	O
olacağını	O
zannetmiyorum	O
"	O
dedi	O
.	O
Bir	O
sürü	O
yeni	O
vakıf	O
üniversitesi	O
açıldığını	O
ve	O
bunların	O
hemen	O
hepsi	O
de	O
yabancı	O
dille	O
eğitimle	O
başladığını	O
belirten	O
Prof	O
.	O
Sevük	O
"	O
Bu	O
yanlış	O
.	O
Çünkü	O
Türk	O
dili	O
ile	O
eğitimde	O
bile	O
zorlanacak	O
kurumlar	O
yabancı	O
dille	O
eğitime	O
geçiyorlar	O
.	O
Bizde	O
300	O
'e	O
yakın	O
ilgilice	O
hocası	O
var	O
.	O
Doğru	O
dürüst	O
ilgilice	O
eğitimi	B-IDIOM
vermeye	I-IDIOM
kalktığınız	O
takdirde	O
bu	O
yatırımları	I-IDIOM
yapmamamız	I-IDIOM
lazım	O
"	O
dedi	O
.	O
Türkiye	O
'de	O
Türkçeye	O
özen	B-IDIOM
gösterilmesi	I-IDIOM
gerektiğine	O
inandığını	O
belirten	O
Radikal_Gazetesi	O
yazarı	O
Hakkı_Devrim	O
,	O
yabancı	O
dil	O
eğitiminin	O
kurumlaşması	O
gerektiğine	O
inandığını	O
belirtti	O
.	O
"	O
Bu	O
ikisini	O
bir	B-IDIOM
arada	I-IDIOM
yürütmek	I-IDIOM
gerektiğine	O
adeta	O
iman	I-IDIOM
eden	I-IDIOM
birinin	O
ondan	O
vazgeçin	O
veya	O
bundan	O
vazgeçin	O
demesi	O
kolay	O
değil	O
"	O
diyen	O
Hakkı_Devrim	O
Ekmeği	O
mi	O
suyu	O
mu	O
tercih	I-IDIOM
edersiniz	I-IDIOM
diye	O
soruluyorsa	O
anadil	O
sudur	O
"	O
dedi	O
.	O
Afganistan	O
'ın	O
kuzeyindeki	O
Takar	O
Eyaleti	O
'nde	O
dün	O
meydana	B-IDIOM
gelen	I-IDIOM
6	O
.1	O
şiddetindeki	O
depremde	O
en	O
az	O
4	O
bin	O
kişi	O
hayatını	I-IDIOM
kaybetti	I-IDIOM
.	O
Tajıkıstan	O
sınırı	O
yakınlarındaki	O
Takar	O
da	O
meydana	B-IDIOM
gelen	I-IDIOM
depremde	O
binlerce	O
kişinin	O
yaralandığı	O
bildirilirken	O
en	O
az	O
15	O
bin	O
kişinin	O
de	O
evsiz	I-IDIOM
kaldığı	I-IDIOM
haber	I-IDIOM
verildi	I-IDIOM
.	O
Türkiye	O
saatiyle	O
16	O
.33	O
'de	O
meydana	B-IDIOM
gelen	I-IDIOM
deprem	O
sonucu	O
,	O
bölgede	O
dev	O
yarıklar	O
oluştuğu	O
bildirilirken	O
,	O
depremi	O
yaşayan	O
görgü	O
tanıkları	O
telefonla	O
yaptıkları	I-IDIOM
açıklamada	I-IDIOM
kurtarma	O
çalışmalarının	O
yetersiz	O
kaldığını	O
enkaz	O
altında	O
yüzlerce	O
insanın	O
yardım	O
çığlıkları	O
attığını	O
bildirdi	O
.	O
Talibin	O
muhaliflerinin	O
yaşadığı	O
Takar	O
'daki	O
sarsıntıdan	O
sonra	O
kurtarma	O
ve	O
enkaz	O
kaldırma	O
çalışmaları	O
sürüyor	O
.	O
Afgan	O
yetkilileri	O
uluslararası	O
kuruluşlardan	O
yardım	O
istedi	O
.	O
Başbakan	O
Mesut_Yılmaz	O
,	O
ABD	O
'ye	O
sitem	B-IDIOM
ederek	I-IDIOM
"	O
ABD	O
'den	O
Irak	O
konusunda	O
bizimle	O
daha	O
samimi	O
,	O
verimli	O
diyalog	O
kurmasını	O
,	O
istişare	I-IDIOM
etmesini	I-IDIOM
beklerdik	O
.	O
Bugüne	O
kadar	O
bu	O
yapılmamıştır	O
.	O
Bu	O
diyalog	O
eksikliği	O
gayet	O
tabii	O
ki	O
Türkiye	O
'de	O
Ecevit	O
'in	O
seslendirdiği	O
türde	O
endişeleri	O
dile	I-IDIOM
getirmektedir	I-IDIOM
"	O
dedi	O
.	O
Gazetecilerin	O
Körfez	O
kriziyle	O
ilgili	O
sorularını	O
yanıtlayan	O
Yılmaz	O
,	O
"	O
Amerikalılar	O
şimdiye	O
kadar	O
resmi	O
söylemlerinde	O
her	O
zaman	O
Irak	O
'ın	O
toprak	O
bütünlüğünden	B-IDIOM
yana	I-IDIOM
olduklarını	I-IDIOM
ifade	I-IDIOM
etmektedirler	I-IDIOM
.	O
Bu	O
söylemlerin	O
gerçek	O
niyetlerine	O
ne	O
kadar	O
uyduğunu	O
önümüzdeki	O
günlerin	O
gelişmeleriyle	O
hep	O
birlikte	O
göreceğiz	O
"	O
diye	O
konuştu	O
.	O
Yılmaz	O
,	O
Irak	O
'ın	O
onurunu	O
kurtaracak	O
çözüm	O
formülüyle	O
ilgili	O
görüşlerini	O
şöyle	O
açıkladı	O
:	O
"	O
Irak	O
'ın	O
BM	O
kararlarını	O
eksiksiz	O
uygulaması	O
gerekiyor	O
.	O
Bunu	O
kolaylaştırmak	O
için	O
Irak	O
'ın	O
onurunu	O
kurtaracak	O
bir	O
imkan	O
olarak	O
,	O
uygulanan	O
yaptırımların	O
ekonomik	O
ambargonun	O
yumuşatılacağı	O
ve	O
giderek	O
kaldırılacağı	O
konusunda	O
BM	O
'den	O
açıklama	B-IDIOM
yapılmasının	I-IDIOM
yararlı	I-IDIOM
olacağını	I-IDIOM
düşünüyoruz	O
.	O
Bu	O
Saddam	O
'ın	O
hareket	O
alanını	O
genişletecek	O
,	O
barışçı	O
çözüme	O
katkıda	I-IDIOM
bulunacak	I-IDIOM
bir	O
hareket	O
olacaktır	O
.	O
Savaşın	O
önlenmesi	O
için	O
gücümüz	O
neye	O
yeterse	O
yapmaya	O
çalışıyoruz	O
,	O
bugün	O
diğer	O
siyasi	O
kuruluşlarla	O
aramızda	O
görüş	O
ayrılığı	O
yok	O
.	O
Hepimiz	O
savaşa	O
karşıyız	O
,	O
savaşın	O
Türkiye	O
'ye	O
getirdiği	O
külfeti	O
bir	O
daha	O
yaşamak	O
istemiyoruz	O
.	O
Dışişleri	O
Bakanımızın	O
Bağdat	O
'a	O
yaptığı	B-IDIOM
ziyaret	I-IDIOM
mütevazi	O
de	O
olsa	O
umut	I-IDIOM
ışığı	I-IDIOM
olmuştur	I-IDIOM
.	O
Bugün	O
gelinen	O
noktada	O
askeri	O
müdahalenin	O
uygulanmaması	O
Irak	O
'ın	O
BM	O
kararlarını	O
eksiksiz	O
uygulamasına	O
bağlıdır	O
.	O
Umuyorum	O
ki	O
Irak	O
yönetimi	O
bu	O
aklıselimi	O
gösterir	O
ve	O
Türkiye	O
'ye	O
zarar	I-IDIOM
verecek	I-IDIOM
gelişmeleri	O
yaşamayız	O
."	O
Yılmaz	O
,	O
savaş	O
olması	O
halinde	O
Güneydoğu	O
'nun	O
Halefçe	O
'ye	O
dönebileceği	O
yorumlarıyla	O
ilgili	O
,	O
"	O
Savaş	O
olursa	O
bunun	O
nereye	O
varacağını	O
kestirmek	O
mümkün	O
olmaz	O
"	O
görüşünü	O
dile	B-IDIOM
getirdi	I-IDIOM
.	O
Necla	O
ve	O
Mehmet_Yıldız	O
20	O
yıllık	O
bir	O
avukat	O
çifti	O
oluşturuyor	O
.	O
Daha	O
çok	O
ticaret	O
hukukuyla	O
ilgili	O
davaları	O
alıyorlar	O
.	O
Üniversitedeki	O
sınıf	O
arkadaşlığını	O
hayat	O
arkadaşlığına	O
dönüştüren	O
ve	O
şimdi	O
aynı	O
yazıhanede	O
iş	O
arkadaşlığını	O
sürdüren	O
Yıldız	O
çiftiyle	O
Nişantaşı	O
'ndaki	O
bürolarında	O
adalet	O
sistemindeki	O
aksaklıklar	O
,	O
eksiklikler	O
,	O
