lasciarmi		it
così		it
,		it
senza		it
una		it
spiegazione		it
!		it

Gli		it
ha		it
voltato		it
la		it
faccia		it
nel		it
momento		it
del		it
bisogno		it

Hai		it
buttato		it
al		it
vento		it
un'occasione		it
d'oro		it

Il		it
mestolo		it
che		it
ha		it
in		it
mano		it
è		it
troppo		it
costoso		it
,		it
l'ha		it
sicuramente		it
rubato		it

Brancolando		it
nel		it
buio		it
ho		it
trovato		it
una		it
vecchia		it
foto		it
a		it
terra		it

``		it
Non		it
puoi		it
venire		it
alla		it
festa		it
senza		it
avere		it
della		it
birra		it
in		it
corpo		it
''		it
,		it
disse		it
Andrea		it
.		it

Prendi		it
con		it
le		it
pinze		it
quelle		it
scarpe		it
,		it
sono		it
sporche		it
di		it
fango		it

Certe		it
affermazioni		it
sono		it
sempre		it
da		it
prendere		it
con		it
le		it
pinze		it

Quell'uccello		it
ha		it
il		it
becco		it
più		it
lungo		it
di		it
quello		it
che		it
abbiamo		it
visto		it
ieri		it

Prendi		it
con		it
le		it
pinze		it
le		it
castagne		it
sul		it
fuoco		it

Non		it
devi		it
gettare		it
la		it
spugna		it
!		it

Ogni		it
volta		it
che		it
devo		it
mettere		it
le		it
lentine		it
non		it
riesco		it
ad		it
aprire		it
gli		it
occhi		it

Il		it
mio		it
ragazzo		it
a		it
causa		it
del		it
lavoro		it
ha		it
sempre		it
le		it
batterie		it
scariche		it
e		it
non		it
vuole		it
uscire		it

Ho		it
proprio		it
adesso		it
in		it
mano		it
il		it
bellissimo		it
mestolo		it
che		it
abbiamo		it
visto		it
ieri		it
in		it
vetrina		it

Gettare		it
la		it
spugna		it
non		it
è		it
la		it
soluzione		it

Prendere		it
queste		it
info		it
con		it
le		it
pinze		it
è		it
necessario		it
per		it
non		it
commettere		it
errori		it

Per		it
una		it
volta		it
potresti		it
fidarti		it
e		it
non		it
prendere		it
i		it
miei		it
consigli		it
con		it
le		it
pinze		it

Cheffftony		it
sei		it
stato		it
messo		it
dentro		it
,		it
ora		it
so		it
chi		it
sei		it

Mister		it
,		it
non		it
si		it
preoccupi		it
,		it
ho		it
tanta		it
birra		it
in		it
corpo		it
.		it

Apri		it
gli		it
occhi		it
,		it
sei		it
in		it
pericolo		it
!		it

Vi		it
prego		it
votatemi		it
o		it
sarò		it
costretta		it
a		it
gettare		it
la		it
spugna		it

Ho		it
dato		it
corda		it
alle		it
persone		it
sbagliate		it

Il		it
tuo		it
matimonio		it
è		it
da		it
prendere		it
con		it
le		it
pinze		it

non		it
lavora		it
bene		it
,		it
si		it
merita		it
di		it
essere		it
mandata		it
a		it
casa		it

Brancolo		it
nel		it
buio		it
e		it
ho		it
bisogno		it
di		it
accendere		it
la		it
luce		it

Vorrei		it
non		it
avere		it
mai		it
le		it
batterie		it
scariche		it
,		it
ma		it
purtroppo		it
sono		it
umana		it

Mia		it
nonna		it
sì		it
che		it
aveva		it
sempre		it
della		it
birra		it
in		it
corpo		it
!		it

Hai		it
il		it
becco		it
troppo		it
lungo		it
per		it
i		it
miei		it
gusti		it

Gettare		it
la		it
spugna		it
è		it
sinonimo		it
di		it
debolezza		it
.		it

Non		it
gettare		it
la		it
spugna		it
,		it
l		it
’		it
ho		it
appena		it
comprata		it

non		it
dovreste		it
dare		it
corda		it
a		it
certe		it
persone		it

Antonio		it
ha		it
il		it
becco		it
troppo		it
lungo		it
,		it
non		it
ti		it
puoi		it
fidare		it
di		it
lui		it

se		it
non		it
mi		it
dà		it
corda		it
,		it
non		it
so		it
come		it
convincerlo		it

Non		it
buttare		it
al		it
vento		it
ogni		it
giocattolo		it
,		it
poi		it
dovrai		it
riordinare		it
la		it
camera		it
!		it

mi		it
ha		it
dato		it
davvero		it
corda		it
questa		it
volta		it

se		it
le		it
dessi		it
corda		it
,		it
starebbe		it
meglio		it

Mi		it
meraviglia		it
che		it
oggi		it
il		it
cane		it
del		it
vicino		it
non		it
abbaia		it
,		it
avrà		it
le		it
batterie		it
scariche		it

Ritrovatasi		it
a		it
brancolare		it
da		it
sola		it
nel		it
buio		it
,		it
si		it
mise		it
a		it
piangere		it

Non		it
puoi		it
chiedere		it
a		it
dei		it
bambini		it
di		it
non		it
buttare		it
la		it
neve		it
al		it
vento		it
quando		it
nevica		it

Lo		it
hanno		it
colto		it
sul		it
fatto		it
e		it
lo		it
hanno		it
messo		it
dentro		it

Raggiunse		it
il		it
suo		it
bersaglio		it
quando		it
riuscí		it
a		it
vendere		it
il		it
suo		it
primo		it
quadro		it

Non		it
lascerò		it
che		it
una		it
persona		it
meschina		it
come		it
te		it
abbia		it
il		it
mestolo		it
in		it
mano		it

Tirati		it
su		it
,		it
non		it
stare		it
seduto		it
a		it
terra		it

Marco		it
aveva		it
troppa		it
birra		it
in		it
corpo		it
per		it
potersi		it
permettere		it
di		it
arrendersi		it
.		it

La		it
polizia		it
brancola		it
da		it
mesi		it
nel		it
buio		it
perché		it
non		it
ha		it
sospettati		it

L'atleta		it
ha		it
gettato		it
la		it
spugna		it
.		it

Ha		it
raggiunto		it
il		it
suo		it
bersaglio		it
lavorando		it
sodo		it

Mi		it
piace		it
voltare		it
la		it
faccia		it
a		it
chi		it
mi		it
giudica		it

Abbaiare		it
alla		it
luna		it
sarà		it
anche		it
inutile		it
ma		it
è		it
una		it
valvola		it
di		it
sfogo		it

Il		it
gatto		it
sembra		it
avere		it
il		it
mestolo		it
in		it
mano		it
in		it
questa		it
casa		it

Prendi		it
le		it
perline		it
con		it
le		it
pinze		it
e		it
incollale		it
sul		it
tessuto		it

Prendi		it
quei		it
fili		it
con		it
le		it
pinze		it
o		it
non		it
li		it
afferrerai		it
mai		it

Questi		it
treni		it
saranno		it
posizionati		it
su		it
un		it
binario		it
morto		it

Vorrei		it
raggiungere		it
molto		it
velocemente		it
il		it
bersaglio		it
che		it
è		it
così		it
importante		it
per		it
me		it

Il		it
mal		it
di		it
testa		it
mi		it
fece		it
ben		it
riflettere		it
sul		it
fatto		it
che		it
non		it
avrei		it
mai		it
più		it
avuto		it
un		it
goccio		it
di		it
birra		it
in		it
corpo		it

La		it
mia		it
macchina		it
si		it
è		it
fermata		it
in		it
mezzo		it
al		it
traffico		it
perché		it
ha		it
le		it
batterie		it
scariche		it

In		it
realtà		it
in		it
casa		it
è		it
mamma		it
ad		it
avere		it
il		it
mestolo		it
in		it
mano		it

Aprire		it
gli		it
occhi		it
é		it
la		it
cosa		it
migliore		it
che		it
un		it
uomo		it
possa		it
fare		it

Non		it
mi		it
peso		it
da		it
mesi		it
,		it
la		it
mia		it
bilancia		it
ha		it
le		it
batterie		it
scariche		it

Era		it
su		it
un		it
binario		it
morto		it

Non		it
volterei		it
la		it
faccia		it
a		it
Claudia		it
,		it
è		it
pericolosa		it

avrei		it
bisogno		it
che		it
mi		it
dessi		it
corda		it

Ha		it
preso		it
una		it
brutta		it
giornata		it
,		it
ma		it
era		it
su		it
un		it
binario		it
morto		it

Non		it
vedo		it
l'ora		it
di		it
vedere		it
il		it
leader		it
gettare		it
la		it
spugna		it
.		it

Apri		it
gli		it
occhi		it
,		it
non		it
sei		it
solo		it

Devo		it
raggiungere		it
assolutamente		it
il		it
tanto		it
ambito		it
bersaglio		it
questa		it
volta		it

È		it
successo		it
a		it
tutti		it
noi		it
di		it
voler		it
gettare		it
almeno		it
una		it
volta		it
la		it
spugna		it

Mia		it
zia		it
era		it
una		it
ragazza		it
madre		it
,		it
ma		it
il		it
compagno		it
l'ha		it
aiutata		it
a		it
tirare		it
su		it
i		it
3		it
figli		it
.		it

Comunque		it
vada		it
non		it
ammainerò		it
così		it
presto		it
la		it
vela		it

Il		it
suo		it
obiettivo		it
era		it
avere		it
il		it
mestolo		it
in		it
mano		it
e		it
fece		it
di		it
tutto		it
per		it
raggiungerlo		it

Stavo		it
per		it
gettare		it
la		it
tua		it
spugna		it
,		it
menomale		it
che		it
mi		it
hai		it
fermato		it
.		it

Credete		it
che		it
mettere		it
degli		it
insulti		it
dentro		it
un		it
gioco		it
vi		it
renderà		it
la		it
vittoria		it
più		it
facile		it
?		it

Le		it
negoziazioni		it
per		it
il		it
rilascio		it
dell'italiano		it
sequestrato		it
dall'Isis		it
sono		it
purtroppo		it
su		it
un		it
binario		it
morto		it

Avevo		it
preparato		it
una		it
sorpresa		it
per		it
te		it
ma		it
hai		it
il		it
becco		it
così		it
lungo		it
che		it
hai		it
scoperto		it
tutto		it

All'inizio		it
della		it
triennale		it
brancolava		it
nel		it
buio		it

Fa		it
caldo		it
,		it
tira		it
su		it
i		it
capelli		it

Prendi		it
con		it
le		it
pinze		it
quello		it
che		it
scrive		it
su		it
facebook		it
,		it
nella		it
vita		it
reale		it
si		it
comporta		it
diversamente		it

Il		it
detective		it
brancolava		it
da		it
mesi		it
nel		it
buio		it
senza		it
mai		it
trovare		it
indizio		it

Dammi		it
più		it
corda		it
altrimenti		it
non		it
riesco		it
a		it
salire		it
questo		it
tratto		it
di		it
roccia		it

L'orologio		it
si		it
è		it
fermato		it
,		it
credo		it
che		it
abbia		it
le		it
batterie		it
scariche		it
.		it

Sarà		it
difficile		it
raggiungere		it
il		it
mio		it
bersaglio		it
ma		it
vincerò		it

Quel		it
mascalzone		it
ha		it
le		it
mani		it
lunghe		it

Il		it
pugile		it
ha		it
gettato		it
la		it
spugna		it

Questo		it
governo		it
è		it
su		it
un		it
binario		it
morto		it

Gettare		it
la		it
spugna		it
dopo		it
l'ennesima		it
delusione		it
d'amore		it

Zia		it
Rosetta		it
,		it
mentre		it
aveva		it
il		it
mestolo		it
in		it
mano		it
,		it
assaggiava		it
il		it
sugo		it
con		it
il		it
cucchiaio		it

Apri		it
gli		it
occhi		it
per		it
una		it
buona		it
volta		it
!		it

Prendi		it
le		it
perline		it
con		it
le		it
pinze		it
e		it
incollale		it
sul		it
tessuto		it

Prendi		it
le		it
parole		it
di		it
Marco		it
con		it
le		it
pinze		it
,		it
parla		it
sempre		it
a		it
sproposito		it

Non		it
essere		it
tra		it
i		it
piedi		it
dei		it
soccorritori		it
,		it
lasciali		it
lavorare		it

Non		it
prendere		it
le		it
mie		it
parole		it
con		it
le		it
pinze		it
,		it
non		it
ti		it
sto		it
mentendo		it

Non		it
buttare		it
al		it
vento		it
questa		it
grande		it
occasione		it
,		it
impegnati		it

Ognuno		it
vorrebbe		it
avere		it
il		it
mestolo		it
in		it
mano		it

Ieri		it
un		it
bottone		it
si		it
è		it
staccato		it
dalla		it
camicia		it
,		it
dovrò		it
attaccarlo		it

Istruzioni		it
:		it
certi		it
di		it
avere		it
il		it
mestolo		it
in		it
mano		it
,		it
girare		it
la		it
minestra		it

A		it
volte		it
è		it
difficile		it
attaccare		it
dei		it
bottoni		it
piccoli		it
alle		it
camicie		it

non		it
ho		it
più		it
corda		it
da		it
dare		it

Non		it
bisognerebbe		it
voltare		it
la		it
faccia		it
agli		it
amici		it
in		it
difficoltà		it
.		it

Il		it
mio		it
ex		it
fidanzato		it
ha		it
il		it
becco		it
troppo		it
lungo		it
,		it
non		it
mi		it
sono		it
mai		it
fidata		it
veramente		it
di		it
lui		it
!		it

Ho		it
il		it
mestolo		it
in		it
mano		it
,		it
mi		it
sento		it
un		it
dio		it
!		it

Non		it
buttare		it
tutto		it
al		it
vento		it

Getta		it
la		it
spugna		it
vecchia		it

Mi		it
suggerisci		it
di		it
voltare		it
la		it
faccia		it
a		it
Dodiom		it
?		it

Anna		it
ha		it
il		it
mestolo		it
in		it
mano		it

Un		it
pulcino		it
non		it
ha		it
il		it
becco		it
molto		it
lungo		it

Sto		it
brancolando		it
nel		it
buio		it
alla		it
ricerca		it
del		it
cellulare		it

Le		it
ho		it
tirato		it
su		it
il		it
morale		it
perché		it
nessuno		it
si		it
è		it
presentato		it
al		it
suo		it
compleanno		it

Gettare		it
la		it
spugna		it
nel		it
cestino		it
,		it
facile		it
.		it

Ho		it
messo		it
un		it
deodorante		it
dentro		it
la		it
mia		it
camera		it

Ti		it
mando		it
a		it
casa		it
un		it
cesto		it
di		it
frutta		it
del		it
mio		it
orto		it
.		it

Puoi		it
per		it
favore		it
gettare		it
la		it
spugna		it
azzurra		it
?		it

Non		it
diamo		it
troppa		it
corda		it
a		it
Claudia		it
,		it
è		it
fastidiosa		it

Ti		it
ingannano		it
tutti		it
,		it
cerca		it
di		it
aprire		it
gli		it
occhi		it

Quello		it
che		it
dice		it
Flora		it
va		it
preso		it
con		it
le		it
pinze		it

Il		it
progetto		it
di		it
ricerca		it
non		it
riesca		it
a		it
raggiungere		it
il		it
bersaglio		it
a		it
causa		it
di		it
ostacoli		it
tecnici		it

È		it
evidente		it
che		it
le		it
piace		it
molto		it
avere		it
sempre		it
il		it
dannato		it
mestolo		it
in		it
mano		it
,		it
che		it
caratteraccio		it
che		it
ha		it
Alessia		it
!		it

Domani		it
ho		it
un		it
volo		it
di		it
9		it
ore		it
,		it
voglio		it
arrivare		it
con		it
le		it
batterie		it
scariche		it
così		it
da		it
dormire		it
durante		it
il		it
viaggio		it

L'ispettore		it
brancolava		it
nel		it
buio		it
alla		it
ricerca		it
della		it
verità		it

Ho		it
preso		it
questo		it
con		it
le		it
pinze		it

Tutto		it
ciò		it
va		it
preso		it
con		it
le		it
pinze		it

Il		it
lupo		it
brancolava		it
nel		it
buio		it
per		it
cercare		it
la		it
sua		it
preda		it
.		it

Non		it
sono		it
solita		it
voltare		it
la		it
faccia		it
alle		it
persone		it
a		it
cui		it
voglio		it
bene		it

Ogni		it
giorno		it
mio		it
nonno		it
va		it
a		it
curare		it
il		it
proprio		it
orto		it
.		it

Che		it
noia		it
,		it
ha		it
sempre		it
il		it
mestolo		it
in		it
mano		it

La		it
nostra		it
relazione		it
è		it
su		it
un		it
binario		it
morto		it

Un		it
mio		it
amico		it
aveva		it
le		it
mani		it
lunghe		it
da		it
bambino		it
.		it

Questo		it
antico		it
gioco		it
consisteva		it
nell'acchiappare		it
chiunque		it
avesse		it
la		it
coda		it
di		it
paglia		it
.		it

A		it
scuola		it
quest'anno		it
mia		it
figlia		it
ha		it
fatto		it
delle		it
composizioni		it
attaccando		it
i		it
bottoni		it
in		it
un		it
foglio		it
bianco		it
.		it

Se		it
hai		it
il		it
mestolo		it
in		it
mano		it
usalo		it
per		it
aggiungere		it
un		it
po		it
'		it
di		it
sale		it

Se		it
non		it
ci		it
diamo		it
una		it
mossa		it
con		it
le		it
indagini		it
,		it
continueremo		it
a		it
brancolare		it
nel		it
buio		it

A		it
Clelia		it
piace		it
passeggiare		it
per		it
i		it
campi		it
ed		it
acchiappare		it
quante		it
più		it
farfalle		it
possibile		it
con		it
il		it
suo		it
retino		it
,		it
per		it
poi		it
lasciarle		it
libere		it

Ho		it
brancolato		it
a		it
lungo		it
nel		it
buio		it
prima		it
di		it
trovare		it
una		it
soluzione		it

I		it
poliziotti		it
non		it
hanno		it
ancora		it
concluso		it
le		it
indagini		it
stanno		it
brancolando		it
nel		it
buio		it

C		it
'		it
è		it
sempre		it
qualcosa		it
che		it
bolle		it
in		it
pentola		it
quando		it
vuoi		it
stare		it
tranquillo		it

Hanno		it
messo		it
dentro		it
quel		it
boss		it
!		it

Hai		it
il		it
becco		it
troppo		it
lungo		it
e		it
spifferi		it
i		it
segreti		it
di		it
tutti		it

Questo		it
cane		it
sembra		it
avere		it
il		it
mestolo		it
in		it
mano		it
in		it
questa		it
casa		it
!		it

in		it
quel		it
momento		it
voltò		it
la		it
faccia		it
verso		it
la		it
luce		it

Ogni		it
volta		it
che		it
parlo		it
con		it
Giorgio		it
non		it
entro		it
mai		it
nei		it
dettagli		it
,		it
ha		it
il		it
becco		it
lungo		it

Sembra		it
che		it
il		it
tuo		it
suggerimento		it
non		it
contenga		it
le		it
parole		it
(		it
Coltivare		it
il		it
proprio		it
orto		it
)		it
,		it
inserisci		it
un		it
nuovo		it
esempio		it
.		it

Ti		it
ho		it
messo		it
una		it
pulce		it
dentro		it
l'orecchio		it

Se		it
vincessi		it
quella		it
gara		it
raggiungerei		it
il		it
mio		it
bersaglio		it

Mara		it
ha		it
portato		it
a		it
casa		it
l'ennesimo		it
voto		it
negativo		it
,		it
c		it
'		it
è		it
chiaramente		it
qualcosa		it
che		it
non		it
va		it
!		it

Raggiungere		it
il		it
proprio		it
bersaglio		it
,		it
dopo		it
averci		it
dedicato		it
tutto		it
se		it
stesso		it
,		it
è		it
una		it
delle		it
migliori		it
sensazione		it
al		it
mondo		it

I		it
miei		it
nonni		it
hanno		it
curato		it
il		it
proprio		it
orto		it
fino		it
all'ultimo		it
giorno		it
.		it

Non		it
voglio		it
che		it
voi		it
diate		it
corda		it
a		it
persone		it
del		it
genere		it
.		it

Aniello		it
ha		it
la		it
coda		it
di		it
paglia		it
e		it
preferisce		it
non		it
presentarsi		it
all		it
'incontro		it

Mi		it
hai		it
voltato		it
la		it
faccia		it
innumerevoli		it
volte		it
,		it
non		it
aspettarti		it
che		it
sarò		it
ancora		it
presente		it
per		it
te		it
.		it

Non		it
volevo		it
buttare		it
al		it
vento		it
la		it
nostra		it
amicizia		it
,		it
ma		it
non		it
mi		it
dai		it
altra		it
scelta		it

Prima		it
di		it
svenire		it
ha		it
detto		it
che		it
aveva		it
le		it
batterie		it
scariche		it

Avere		it
il		it
mestolo		it
in		it
mano		it
è		it
tipico		it
delle		it
persone		it
che		it
vogliono		it
comandare		it

È		it
una		it
notizia		it
da		it
prendere		it
con		it
le		it
pinze		it
,		it
dobbiamo		it
attendere		it
conferme		it
.		it

mi		it
ha		it
dato		it
una		it
corda		it
per		it
l'arco		it

Era		it
notte		it
fonda		it
e		it
l'eroe		it
brancolava		it
nel		it
buio		it

Spero		it
di		it
non		it
buttare		it
al		it
vento		it
tutti		it
i		it
miei		it
sacrifici		it

Avevo		it
le		it
batterie		it
scariche		it
quindi		it
non		it
sono		it
uscita		it

Mia		it
nonna		it
credeva		it
di		it
avere		it
il		it
mestolo		it
in		it
mano		it
,		it
invece		it
era		it
un		it
cucchiaio		it

Non		it
guardarmi		it
,		it
devi		it
voltare		it
subito		it
la		it
tua		it
faccia		it

Prendi		it
quello		it
che		it
ti		it
dice		it
con		it
le		it
pinze		it
e		it
non		it
essere		it
ingenuo		it

avresti		it
dovuto		it
mandarla		it
a		it
casa		it
quando		it
eri		it
ancora		it
in		it
tempo		it
,		it
durante		it
il		it
periodo		it
di		it
prova		it

Il		it
mestolo		it
che		it
ha		it
in		it
mano		it
è		it
in		it
acciao		it

Ho		it
fatto		it
bene		it
a		it
prendere		it
con		it
le		it
pinze		it
i		it
tuoi		it
suggerimenti		it
.		it

Chi		it
ha		it
inviato		it
tutti		it
quei		it
suggerimenti		it
uguali		it
vuole		it
portare		it
a		it
casa		it
il		it
buono		it
amazon		it

Non		it
sono		it
bravo		it
a		it
cucire		it
,		it
ma		it
so		it
attaccare		it
almeno		it
un		it
bottone		it
!		it

Sarebbe		it
un		it
peccato		it
buttare		it
al		it
vento		it
le		it
occasioni		it
che		it
ti		it
offre		it
l'università		it

Comincia		it
a		it
buttare		it
giù		it
qualche		it
idea		it
,		it
poi		it
parliamo		it
del		it
progetto		it

Ho		it
avuto		it
a		it
lungo		it
la		it
sua		it
mano		it
nella		it
mia		it

La		it
dovresti		it
mandare		it
a		it
casa		it
,		it
ha		it
una		it
bella		it
faccia		it
tosta		it
.		it

Brancolando		it
nel		it
buio		it
sono		it
inciampata		it

Avendo		it
la		it
madre		it
le		it
mani		it
lunghe		it
,		it
diede		it
a		it
suo		it
figlio		it
un		it
cattivo		it
esempio		it

Il		it
mestolo		it
che		it
ho		it
in		it
mano		it
è		it
un		it
regalo		it
di		it
mia		it
madre		it

Ho		it
gettato		it
la		it
spugna		it
per		it
fortuna		it
,		it
era		it
vecchia		it

Ho		it
il		it
mestolo		it
in		it
mano		it
e		it
non		it
ho		it
paura		it
di		it
usarlo		it

Dopo		it
aver		it
brancolato		it
per		it
mesi		it
nel		it
buio		it
il		it
detective		it
ha		it
preso		it
il		it
colpevole		it

Ho		it
messo		it
dei		it
ragni		it
dentro		it
la		it
vasca		it

ecco		it
,		it
mi		it
ha		it
dato		it
la		it
corda		it
che		it
gli		it
avevo		it
chiesto		it

Il		it
fatto		it
che		it
tu		it
non		it
sia		it
riuscita		it
a		it
raggiungere		it
il		it
tuo		it
primo		it
bersaglio		it
,		it
non		it
significa		it
che		it
non		it
raggiungerai		it
neppure		it
gli		it
altri		it

Se		it
tornassi		it
indietro		it
,		it
vorrei		it
che		it
coltivassero		it
il		it
proprio		it
orto		it
senza		it
pensare		it
a		it
me		it

qualche		it
volta		it
ti		it
farebbe		it
bene		it
dare		it
corda		it
agli		it
altri		it

Tirati		it
su		it
i		it
pantaloni		it
,		it
avresti		it
proprio		it
bisogno		it
di		it
una		it
cintura		it

Mannaggia		it
a		it
Tony		it
che		it
non		it
vuole		it
gettare		it
la		it
spugna		it
!		it

Raccogli		it
e		it
getta		it
la		it
spugna		it

La		it
torcia		it
ha		it
le		it
batterie		it
scariche		it
,		it
dobbiamo		it
cercare		it
delle		it
candele		it

I		it
miei		it
genitori		it
non		it
hanno		it
mai		it
creduto		it
in		it
me		it
,		it
non		it
devo		it
di		it
certo		it
ringraziare		it
loro		it
se		it
ho		it
raggiunto		it
il		it
mio		it
bersaglio		it

Ho		it
buttato		it
giù		it
la		it
pasta		it

Ho		it
buttato		it
giù		it
la		it
spazzatura		it
,		it
come		it
made		it
in		it
sud		it

È		it
l'unico		it
fruttivendolo		it
che		it
prende		it
l'insalata		it
con		it
le		it
pinze		it

Il		it
suo		it
problema		it
è		it
che		it
non		it
attacca		it
mai		it
bottone		it
con		it
nessuno		it
.		it

È		it
terribile		it
andare		it
al		it
porto		it
della		it
mia		it
città		it
di		it
sera		it
,		it
non		it
c		it
'		it
è		it
luce		it
e		it
ti		it
ritrovi		it
a		it
brancolare		it
nel		it
buio		it

Mi		it
prendi		it
la		it
garza		it
,		it
è		it
caduta		it
lì		it
,		it
tra		it
i		it
tuoi		it
piedi		it

Se		it
non		it
c		it
'		it
è		it
impegno		it
e		it
costanza		it
sarà		it
difficile		it
portare		it
a		it
casa		it
qualcosa		it
di		it
buono		it
da		it
questo		it
progetto		it
.		it

Il		it
pesce		it
ontinua		it
a		it
essere		it
tra		it
i		it
piedi		it
mentre		it
cammino		it
sulla		it
riva		it
del		it
fiume		it
.		it

Se		it
continui		it
a		it
tirare		it
su		it
pacchi		it
così		it
pesanti		it
,		it
rischi		it
di		it
farti		it
male		it

Ho		it
gettato		it
la		it
spugna		it
per		it
terra		it
e		it
ho		it
sporcato		it
il		it
pavimento		it

Mia		it
sorella		it
mi		it
è		it
sempre		it
tra		it
i		it
piedi		it
e		it
io		it
non		it
riesco		it
a		it
fare		it
nulla		it
in		it
casa		it

A		it
gennaio		it
dovrei		it
partire		it
per		it
l'Erasmus		it
,		it
ma		it
data		it
la		it
situazione		it
brancolo		it
nel		it
buio		it

Aspetta		it
che		it
butto		it
giù		it
qualcosa		it
che		it
ho		it
fame		it
.		it

se		it
ordini		it
subito		it
,		it
te		it
lo		it
mandano		it
a		it
casa		it
entro		it
dopodomani		it

Se		it
butti		it
qualcosa		it
al		it
vento		it
dal		it
finestrino		it
non		it
lo		it
recupererai		it
mai		it
più		it

Camilla		it
non		it
gettare		it
la		it
spugna		it
,		it
siamo		it
tutti		it
con		it
te		it
!		it

Dopo		it
aver		it
lavorato		it
tutta		it
la		it
settimana		it
,		it
il		it
weekend		it
ho		it
le		it
batterie		it
scariche		it
e		it
resto		it
a		it
casa		it

Se		it
non		it
raggiungi		it
mai		it
il		it
tuo		it
bersaglio		it
,		it
forse		it
stai		it
rincorrendo		it
quello		it
sbagliato		it

Perché		it
mi		it
stai		it
voltando		it
la		it
faccia		it
?		it

Non		it
osare		it
voltarmi		it
la		it
faccia		it
!		it

Gettando		it
la		it
spugna		it
a		it
terra		it
,		it
ho		it
sporcato		it
tutto		it
.		it

Mio		it
padre		it
furioso		it
buttò		it
il		it
piatto		it
al		it
vento		it
,		it
non		it
l'avevo		it
mai		it
visto		it
così		it

Mi		it
ha		it
voltato		it
la		it
faccia		it
da		it
un		it
giorno		it
all'altro		it

Mio		it
padre		it
ha		it
il		it
mestolo		it
in		it
mano		it
e		it
lo		it
passa		it
a		it
mia		it
madre		it

Non		it
valuto		it
i		it
suggerimenti		it
altrui		it
perché		it
devo		it
gettare		it
la		it
spugna		it

La		it
commessa		it
mi		it
ha		it
consigliato		it
questa		it
torcia		it
,		it
dice		it
che		it
non		it
brancoleremo		it
mai		it
più		it
nel		it
buio		it

Mamma		it
ti		it
assicuro		it
che		it
qui		it
non		it
bolle		it
nulla		it
in		it
pentola		it
,		it
lo		it
sai		it
che		it
sono		it
una		it
brava		it
ragazza		it
.		it

Non		it
raggiungerai		it
mai		it
il		it
tuo		it
bersaglio		it
se		it
continui		it
a		it
disperarti		it

Si		it
dice		it
che		it
chi		it
ha		it
il		it
mestolo		it
in		it
mano		it
fa		it
la		it
minestra		it
a		it
modo		it
suo		it

Non		it
ci		it
ha		it
nemmeno		it
provato		it
,		it
ha		it
gettato		it
subito		it
la		it
spugna		it
.		it

È		it
triste		it
quando		it
persone		it
che		it
credevi		it
empatiche		it
ti		it
voltano		it
la		it
faccia		it

Su		it
un		it
binario		it
morto		it
sono		it
stato		it
per		it
molti		it
anni		it

Le		it
persone		it
ti		it
odiano		it
perché		it
hai		it
il		it
becco		it
troppo		it
lungo		it

Fu		it
allora		it
che		it
mi		it
accorsi		it
che		it
fu		it
Anna		it
a		it
voltarmi		it
la		it
faccia		it

Sono		it
sempre		it
io		it
a		it
portare		it
la		it
pagnotta		it
a		it
casa		it

Non		it
gettare		it
la		it
spugna		it
bagnata		it
sul		it
letto		it

Non		it
buttare		it
al		it
vento		it
i		it
mozziconi		it
di		it
sigaretta		it
dal		it
finestrino		it

Oggi		it
le		it
donne		it
sono		it
così		it
prese		it
dal		it
lavoro		it
e		it
non		it
hanno		it
più		it
molto		it
tempo		it
per		it
avere		it
il		it
mestolo		it
in		it
mano		it
,		it
dedicarsi		it
alla		it
cucina		it
insomma		it

Questo		it
fumetto		it
parla		it
di		it
un		it
eroe		it
che		it
grazie		it
ai		it
suoi		it
superpoteri		it
non		it
brancola		it
nel		it
buio		it
nemmeno		it
di		it
notte		it

Gettare		it
la		it
spugna		it
è		it
utile		it
delle		it
volte		it

Sto		it
brancolando		it
nei		it
buio		it
per		it
trovare		it
una		it
torcia		it

Dopo		it
aver		it
finito		it
di		it
pulire		it
ha		it
gettato		it
la		it
spugna		it
nel		it
secchio		it
.		it

Il		it
mestolo		it
che		it
ha		it
zia		it
in		it
mano		it
é		it
davvero		it
bello		it

Penso		it
che		it
chi		it
abbia		it
le		it
mani		it
lunghe		it
sia		it
molto		it
elegante		it
.		it

dopo		it
una		it
conferenza		it
online		it
,		it
mi		it
sento		it
come		it
se		it
avessi		it
le		it
batterie		it
scariche		it

l'ho		it
mandata		it
a		it
casa		it
dei		it
nonni		it

L'estetista		it
prese		it
con		it
le		it
pinze		it
i		it
peli		it
superflui		it

Gettando		it
a		it
terra		it
la		it
spugna		it
,		it
è		it
schizzata		it
l		it
’		it
acqua		it

Saper		it
gettare		it
la		it
spugna		it
è		it
da		it
sportivi		it

Abbiamo		it
detto		it
molte		it
volte		it
a		it
mia		it
nonna		it
di		it
non		it
dare		it
corda		it
a		it
chi		it
non		it
